img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144827586207-89_85-84&422_289&502-294&497_85&492_71&421_280&426-0_0_17_13_33_26_24-122-26_emb_使195119.jpg,使195119,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,69.2,419.6,278.7,426.5,293.4,498.1,84.5,492.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0520737547893-86_91-300&511_665&651-675&633_336&662_329&539_668&510-0_0_16_25_29_24_12-110-145_emb_使883149.jpg,使883149,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.4,542.2,669.2,511.1,677.4,631.7,338.3,660.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0407159961686-90_87-197&490_594&599-603&634_187&615_197&478_613&497-0_0_33_3_26_33_33-162-41_emb_使248569.jpg,使248569,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.2,474.6,608.5,498.3,599.2,633.7,185.3,614.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228675766283-90_91-162&377_460&469-473&475_174&477_183&363_482&361-0_2_10_11_25_31_32-163-45_emb_使943971.jpg,使943971,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.6,365.2,478.4,362.4,470.9,473.9,176.9,474.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00744252873564-90_91-285&616_447&682-447&671_297&672_297&620_447&619-0_0_20_0_32_26_32-127-16_emb_使856846.jpg,使856846,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,296.5,619.0,445.9,620.2,445.9,671.1,296.3,671.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128304597702-90_90-239&545_461&622-473&627_230&618_230&544_473&553-0_0_17_18_31_32_33-142-10_emb_使679818.jpg,使679818,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.7,542.2,469.9,554.0,470.8,628.6,231.3,618.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/010474137931-92_81-237&425_416&483-413&485_244&476_230&416_399&425-0_0_25_26_25_4_25-107-21_emb_使394613.jpg,使394613,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.3,415.7,396.3,424.6,411.2,485.3,243.0,476.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0322988505747-93_83-177&508_469&620-476&627_195&593_188&507_469&541-0_11_29_0_32_30_31-51-26_emb_使041946.jpg,使041946,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,183.4,507.8,469.9,538.8,476.6,626.5,192.6,596.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164798850574-96_76-288&480_492&569-493&567_293&540_280&462_480&489-0_0_25_29_22_30_32-100-18_emb_使062148.jpg,使062148,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.6,461.8,475.7,489.0,491.0,566.5,290.9,541.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0114439655172-90_88-230&521_420&586-421&583_235&583_235&519_421&519-0_0_30_31_23_24_33-114-29_emb_使095905.jpg,使095905,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.9,519.2,419.3,520.2,418.5,584.2,235.1,583.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00913793103448-89_91-282&359_452&426-459&425_282&432_286&367_463&360-10_9_6_3_27_30_27-113-17_emb_使466398.jpg,使466398,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.0,366.1,460.5,361.6,457.4,425.4,281.6,430.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00478448275862-89_89-320&483_451&532-454&530_322&526_323&481_455&485-0_0_27_24_33_18_32-101-5_emb_使580146.jpg,使580146,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,321.5,479.5,453.4,484.6,452.6,530.5,320.6,525.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0220210727969-88_92-314&521_540&620-535&604_327&617_334&526_542&513-0_0_26_1_29_33_33-138-92_emb_使790005.jpg,使790005,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.6,524.5,540.5,513.0,534.1,603.1,324.9,615.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0112356321839-90_96-268&525_466&585-462&591_256&591_271&519_477&519-0_0_11_5_27_25_31-113-20_emb_使590250.jpg,使590250,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.3,519.1,475.9,518.7,460.4,590.3,255.0,591.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0274616858238-95_72-327&517_593&619-583&636_331&586_314&499_566&549-0_0_15_25_24_31_4-93-68_emb_使718980.jpg,使718980,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.7,499.4,562.8,548.1,582.9,636.6,332.7,589.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0294552203065-90_81-212&505_561&601-563&600_228&589_208&493_543&504-0_0_23_25_32_32_12-143-191_emb_使052420.jpg,使052420,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.9,494.1,542.2,506.1,562.3,600.3,232.5,589.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0206202107279-95_78-216&598_458&683-461&700_234&668_226&593_453&625-0_0_30_30_30_12_29-75-44_emb_使169203.jpg,使169203,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.1,592.1,454.1,624.7,459.7,699.7,232.7,667.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351340996169-102_70-234&326_474&483-472&488_230&417_219&315_461&386-0_0_32_21_33_26_29-154-43_emb_使224728.jpg,使224728,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.5,314.7,457.7,385.2,468.8,487.4,226.6,416.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0063278256705-90_85-309&467_482&516-489&527_303&526_296&470_482&471-0_0_31_33_26_14_29-112-49_emb_使166886.jpg,使166886,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.3,469.5,480.8,470.1,486.6,527.4,302.2,526.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0375478927203-113_61-223&449_422&619-422&628_224&527_221&435_419&536-0_0_22_23_24_33_25-99-31_emb_使302850.jpg,使302850,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.1,434.3,414.4,536.2,418.1,626.2,221.0,524.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00880028735633-91_91-243&447_423&505-419&512_239&508_248&441_428&445-0_0_26_28_17_33_33-134-6_emb_使771245.jpg,使771245,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.8,439.5,426.5,445.9,420.7,512.4,240.1,507.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0383333333333-85_100-149&451_439&587-429&541_158&585_182&488_453&444-0_0_1_25_33_31_5-102-230_emb_使808749.jpg,使808749,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.7,491.3,449.5,445.2,423.9,538.5,156.0,584.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103568007663-90_86-180&567_367&632-371&633_180&629_187&555_378&559-0_0_21_28_26_30_30-138-15_emb_使091048.jpg,使091048,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.8,554.2,376.2,560.3,369.2,633.4,178.9,627.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221132662835-89_91-194&497_470&580-469&589_218&589_219&503_470&503-0_0_10_17_24_33_32-164-36_emb_使153008.jpg,使153008,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.2,503.8,468.6,505.4,466.8,587.2,215.8,586.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00970905172414-92_78-185&500_384&563-405&563_188&573_164&499_381&489-0_0_0_25_15_31_29-161-13_emb_使441025.jpg,使441025,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.4,500.0,378.6,490.0,405.1,564.0,188.6,571.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00806034482759-90_91-253&442_423&506-434&500_260&498_256&435_430&437-0_0_7_5_30_31_25-62-9_emb_使823091.jpg,使823091,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.0,434.8,427.3,438.0,433.5,499.8,259.9,498.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247198275862-92_85-247&439_541&524-548&534_251&525_246&439_543&448-0_0_24_22_26_25_24-106-49_emb_使452654.jpg,使452654,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.4,439.6,541.2,447.5,545.1,533.5,252.7,524.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0327945402298-84_95-212&532_469&669-482&626_225&661_228&561_485&526-0_0_17_20_30_26_31-113-94_emb_使058589.jpg,使058589,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.4,561.3,483.3,527.0,482.2,628.3,224.4,661.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0295270593869-96_61-248&469_538&587-538&588_266&540_232&464_504&512-0_0_29_24_5_31_30-118-103_emb_使908470.jpg,使908470,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.5,462.1,500.7,511.1,539.1,588.0,265.2,540.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00748922413793-90_85-231&513_381&567-391&575_238&576_223&512_376&511-0_0_5_26_10_25_25-141-14_emb_使413175.jpg,使413175,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.1,511.3,374.0,512.2,389.4,574.4,234.1,574.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0138122605364-90_86-256&436_485&513-474&508_275&510_275&447_474&445-0_0_12_31_32_32_25-36-41_emb_使242755.jpg,使242755,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.0,445.5,473.0,445.1,473.2,507.2,275.2,509.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228987068966-94_80-334&413_569&525-579&521_332&492_319&402_566&431-0_0_14_7_26_28_30-84-84_emb_使573073.jpg,使573073,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.6,403.6,564.6,431.1,578.4,518.2,331.5,494.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0133620689655-90_78-87&580_287&661-298&666_103&658_78&582_273&590-0_0_2_0_30_24_26-110-22_emb_使667477.jpg,使667477,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,77.7,580.8,273.5,589.1,297.8,667.2,100.5,658.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00483716475096-97_79-291&467_411&521-404&527_298&506_303&470_409&491-0_0_26_29_17_25_30-110-11_emb_使667247.jpg,使667247,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.5,469.7,404.6,490.2,400.0,527.5,293.7,507.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0453520114943-90_87-197&411_577&550-579&540_193&553_192&420_578&407-0_0_22_25_27_25_13-106-281_emb_使979374.jpg,使979374,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.7,421.3,573.6,406.9,574.8,540.1,193.1,553.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0120569923372-90_91-267&362_496&428-489&444_261&438_264&360_492&366-0_0_8_20_26_28_27-146-8_emb_使876385.jpg,使876385,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.3,361.0,490.6,365.6,485.4,441.5,259.6,438.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0453987068966-91_84-173&503_571&624-577&630_168&611_166&497_575&516-0_0_15_29_25_30_23-78-50_emb_使535852.jpg,使535852,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.6,497.8,570.6,518.1,571.6,634.3,168.8,610.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0263625478927-104_64-200&428_408&553-413&560_199&501_183&416_397&475-0_0_29_31_29_1_24-76-40_emb_使171863.jpg,使171863,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.4,415.4,394.7,476.6,411.3,558.9,198.1,499.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0253472222222-90_90-201&484_495&576-502&575_205&570_198&487_495&492-0_0_21_30_31_28_31-104-143_emb_使103563.jpg,使103563,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.6,487.8,494.7,490.6,496.6,573.2,205.3,570.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0270713601533-97_80-223&459_479&573-482&579_228&535_216&452_470&496-0_0_6_17_24_29_24-107-14_emb_使315888.jpg,使315888,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.7,452.2,467.0,495.4,477.4,578.1,225.3,536.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0467432950191-86_90-209&473_547&616-564&582_208&620_214&497_570&459-0_0_23_23_26_32_30-161-103_emb_使890037.jpg,使890037,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.0,498.2,571.8,459.1,556.0,581.0,205.1,618.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0306609195402-94_89-202&443_476&560-472&563_201&529_213&434_484&468-0_0_7_23_27_24_24-167-44_emb_使623456.jpg,使623456,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.5,438.0,485.0,469.7,470.2,562.6,201.3,530.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00882423371648-89_89-251&519_415&579-406&582_250&583_243&516_399&515-0_0_4_26_29_33_25-85-13_emb_使689273.jpg,使689273,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.3,516.2,399.5,516.3,405.9,581.8,249.0,582.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0299329501916-86_91-323&416_582&524-577&498_327&525_334&428_584&401-0_0_15_18_24_27_24-133-140_emb_使329848.jpg,使329848,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,332.1,425.8,583.4,402.5,577.2,498.0,325.3,522.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191091954023-89_89-262&334_495&427-501&410_258&420_259&341_502&331-0_0_11_32_25_25_4-98-37_emb_使694756.jpg,使694756,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.8,341.9,499.8,331.2,500.2,409.6,258.6,420.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149760536398-90_90-264&325_520&393-516&395_263&398_271&322_524&319-0_0_16_22_32_31_28-97-65_emb_使149541.jpg,使149541,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.7,322.9,520.1,318.9,514.2,393.3,264.9,398.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0279346264367-89_88-287&403_620&493-631&493_278&500_281&392_634&385-0_0_15_1_33_24_33-127-171_emb_使217941.jpg,使217941,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.7,393.2,632.7,386.7,628.7,492.0,280.7,499.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/037338362069-91_91-168&474_495&599-485&600_179&586_199&470_505&484-0_0_16_9_30_27_33-144-103_emb_使181287.jpg,使181287,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.2,472.9,499.9,483.3,484.8,598.1,177.9,588.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243486590038-93_79-281&466_546&566-562&571_287&549_272&462_547&484-0_0_25_33_33_23_32-127-57_emb_使347115.jpg,使347115,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.0,461.2,546.3,485.9,562.5,571.4,286.5,549.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0498359674329-90_88-95&347_496&507-499&502_110&497_104&361_493&366-0_0_1_30_33_25_3-83-195_emb_使155856.jpg,使155856,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,104.3,362.7,492.7,367.5,496.3,499.6,110.6,494.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161242816092-88_86-289&447_505&535-515&530_294&528_278&449_499&451-0_9_20_4_29_25_33-107-37_emb_使275147.jpg,使275147,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.0,448.6,494.8,452.3,511.9,530.8,293.1,527.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0301149425288-72_107-425&393_623&547-625&462_432&541_438&469_631&390-0_0_24_32_18_30_29-46-40_emb_使086918.jpg,使086918,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,438.9,463.8,628.1,387.9,623.1,464.7,432.3,542.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0180651340996-96_80-263&410_463&510-466&508_269&480_264&404_461&432-0_0_19_32_31_31_20-85-54_emb_使661791.jpg,使661791,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.4,403.1,459.5,432.8,464.9,508.9,266.8,479.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0475981800766-101_69-189&451_502&604-496&619_200&541_184&445_480&523-0_0_7_31_25_33_33-95-32_emb_使017687.jpg,使017687,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.8,444.0,479.4,522.1,496.9,623.8,200.1,547.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175897988505-99_69-121&324_312&436-312&432_132&399_122&321_302&354-0_0_21_4_27_26_26-65-14_emb_使348481.jpg,使348481,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,121.5,320.9,299.0,356.7,309.4,431.1,130.1,394.9,obb_warp,letterbox,nn,none,bgr,0.0
