img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0156633141762-93_83-280&504_509&575-514&577_277&563_272&490_509&504-0_0_27_24_15_32_27-97-54_emb_使453722.jpg,使453722,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.7,489.3,508.0,504.3,513.1,577.2,277.4,562.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/012352729885-90_92-428&281_625&362-620&359_424&350_431&284_627&293-0_0_18_1_32_31_33-69-19_emb_使520310.jpg,使520310,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,431.7,284.1,624.0,293.1,617.7,357.9,425.7,350.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0059207375479-93_91-401&509_528&565-524&565_413&551_417&514_528&528-0_0_10_31_25_27_26-89-12_emb_使020395.jpg,使020395,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,416.2,514.7,526.0,525.9,521.8,565.1,411.3,554.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178891283524-90_88-190&462_424&539-426&547_193&540_202&450_435&457-0_0_29_25_26_11_29-171-26_emb_使671300.jpg,使671300,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.6,450.4,434.5,456.2,426.7,545.5,191.8,541.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181561302682-91_88-228&443_475&524-485&527_225&528_222&445_482&444-0_0_25_26_24_21_29-160-16_emb_使361896.jpg,使361896,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.0,444.3,482.2,443.5,482.7,526.4,224.0,528.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0102107279693-89_92-235&518_418&580-423&584_245&580_244&524_422&528-5_0_16_17_29_28_30-187-9_emb_使336787.jpg,使336787,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.6,525.1,423.6,527.5,424.9,584.4,243.5,581.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221264367816-90_89-292&381_584&470-588&469_285&472_285&372_588&369-0_0_5_2_30_28_29-100-46_emb_使051896.jpg,使051896,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.1,372.5,586.4,370.7,584.7,469.9,284.4,470.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0273359674329-90_87-176&460_476&561-474&568_179&559_179&458_474&467-0_2_6_7_24_24_26-143-51_emb_使188889.jpg,使188889,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.4,458.8,475.0,466.3,472.2,567.3,179.8,559.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/022344348659-90_83-216&449_532&532-543&543_209&549_202&456_536&450-0_0_2_10_24_27_28-162-87_emb_使335904.jpg,使335904,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.9,457.5,537.0,449.4,539.6,547.9,209.4,554.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0173934386973-95_85-166&557_395&673-398&674_179&646_174&563_393&591-0_10_6_10_28_29_24-192-29_emb_使815987.jpg,使815987,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.7,561.9,390.0,591.1,395.6,672.8,179.4,645.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126257183908-90_88-309&492_521&552-512&558_309&562_309&490_512&486-0_0_23_26_31_32_27-109-39_emb_使798162.jpg,使798162,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.2,489.4,511.5,486.8,509.8,558.3,308.5,561.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182710727969-92_81-212&516_445&608-448&607_224&581_214&509_438&535-0_0_24_32_24_28_32-101-61_emb_使387292.jpg,使387292,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.5,510.4,435.0,534.1,445.4,605.7,224.9,582.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0169659961686-90_89-270&440_515&509-521&521_277&523_279&434_523&432-0_0_19_32_20_32_24-125-56_emb_使708093.jpg,使708093,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.3,433.9,523.5,430.4,522.2,520.5,275.9,524.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00977490421455-90_90-239&491_413&559-412&560_241&557_242&492_413&495-0_0_31_28_19_26_26-140-12_emb_使653217.jpg,使653217,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.5,491.1,412.6,494.4,411.5,560.6,239.3,558.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368031609195-89_89-208&444_550&555-572&543_214&555_210&452_568&440-0_0_7_17_28_25_28-120-169_emb_使650144.jpg,使650144,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.2,453.6,570.2,437.4,568.6,539.9,213.4,554.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0144061302682-92_89-199&446_405&511-408&512_202&520_202&445_408&437-0_0_30_31_25_22_30-105-17_emb_使977380.jpg,使977380,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.9,444.0,408.8,436.5,408.1,515.3,200.5,521.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0189607279693-92_82-164&435_387&535-391&534_163&516_147&434_375&452-0_0_12_2_31_26_30-83-50_emb_使630910.jpg,使630910,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.5,433.5,373.5,450.8,391.6,534.0,164.4,517.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0276053639847-110_66-320&413_516&558-515&563_315&478_316&396_516&481-0_0_24_32_12_33_29-51-15_emb_使745477.jpg,使745477,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.5,396.6,511.6,479.0,513.1,562.1,313.7,480.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232136015326-89_89-279&298_582&385-571&379_283&393_283&296_571&282-0_0_29_32_9_24_33-58-17_emb_使687537.jpg,使687537,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.3,298.8,570.8,281.1,570.5,376.6,284.8,392.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175287356322-90_86-291&525_544&599-539&600_299&596_296&519_536&523-0_0_25_29_31_0_33-160-34_emb_使652189.jpg,使652189,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.7,518.3,535.4,522.3,538.2,599.4,297.9,596.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257579022988-101_72-245&458_475&575-464&587_249&534_241&448_456&501-0_0_27_33_27_1_26-95-19_emb_使555032.jpg,使555032,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.1,448.9,452.9,502.1,463.4,586.3,248.5,533.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234171455938-90_86-222&482_490&578-481&571_220&578_224&478_485&471-0_0_20_0_33_31_31-160-18_emb_使368778.jpg,使368778,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.3,481.5,482.6,470.7,480.5,568.3,220.0,578.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0277981321839-79_102-188&444_425&563-411&518_196&565_211&484_426&437-0_0_7_3_31_27_28-111-116_emb_使750063.jpg,使750063,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.2,484.0,423.5,437.5,412.0,517.3,196.1,565.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0445031130269-96_67-64&499_413&627-410&640_81&594_52&488_381&534-0_0_6_19_29_26_32-104-40_emb_使357568.jpg,使357568,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,50.0,490.9,379.5,534.7,412.7,637.6,86.0,593.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0194827586207-91_88-242&411_497&494-500&508_232&497_235&402_503&413-0_0_30_23_29_24_24-164-24_emb_使807259.jpg,使807259,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.6,402.1,501.8,412.2,501.2,507.3,234.5,496.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136398467433-93_90-239&542_427&615-422&614_241&598_242&539_423&555-0_0_13_32_9_29_32-109-15_emb_使275210.jpg,使275210,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.6,538.0,423.4,554.7,422.4,614.4,240.9,598.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163469827586-65_112-226&514_380&655-388&578_241&658_232&586_379&506-0_0_8_4_24_30_30-125-15_emb_使761152.jpg,使761152,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.1,581.3,381.8,502.1,390.1,579.6,240.5,657.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185225095786-90_89-148&484_401&572-400&568_152&570_153&488_401&486-0_0_17_25_30_27_0-101-66_emb_使805195.jpg,使805195,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.4,489.8,399.1,487.3,399.3,567.1,154.0,569.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154837164751-88_98-257&431_487&509-487&504_262&519_275&445_500&430-0_0_6_24_3_24_31-80-44_emb_使226785.jpg,使226785,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.1,444.5,496.7,433.8,482.6,502.6,262.5,514.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0278017241379-93_77-278&404_556&509-570&516_285&481_261&386_546&421-0_0_7_32_15_29_33-138-82_emb_使356839.jpg,使356839,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.5,387.3,542.4,420.7,566.4,514.1,285.7,482.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/022974137931-95_71-218&468_477&566-498&567_234&541_214&463_478&489-0_0_2_30_26_25_18-63-30_emb_使673977.jpg,使673977,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.8,463.1,476.2,485.1,495.5,565.0,233.4,543.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190421455938-91_87-275&486_509&581-515&577_277&565_268&481_506&493-10_4_29_31_2_20_31-146-37_emb_使873178.jpg,使873178,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.1,481.1,507.0,494.0,513.6,576.7,274.3,565.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0139463601533-90_96-353&428_570&497-572&497_360&496_378&425_590&426-0_0_11_17_28_25_30-109-70_emb_使354392.jpg,使354392,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,377.4,425.7,589.2,426.4,570.5,494.7,358.8,495.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125778256705-87_81-174&454_367&527-383&528_184&542_159&469_358&455-0_0_29_4_29_26_29-124-38_emb_使279606.jpg,使279606,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.9,470.1,352.6,457.7,380.6,528.1,185.0,537.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0246599616858-89_89-238&485_513&572-524&570_248&578_237&491_513&483-10_3_13_31_33_25_0-138-36_emb_使470395.jpg,使470395,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.9,492.0,511.7,483.9,522.8,569.3,247.6,578.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0192971743295-93_92-144&344_385&441-399&438_143&418_143&341_399&361-0_0_14_16_26_30_26-102-35_emb_使468378.jpg,使468378,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.3,340.5,397.9,359.5,395.5,437.8,143.0,418.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0176664272031-92_76-201&494_438&577-445&577_217&565_194&491_422&503-0_0_12_24_25_25_1-106-41_emb_使928033.jpg,使928033,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.4,489.3,421.8,502.3,444.2,576.5,215.9,564.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104765325671-91_89-255&551_437&619-436&616_262&614_266&558_440&560-0_0_6_27_30_31_7-99-45_emb_使856234.jpg,使856234,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.3,557.6,439.2,559.2,436.2,615.2,261.7,614.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243091475096-94_85-253&548_557&657-569&666_259&639_258&545_568&572-0_0_20_17_27_24_26-38-52_emb_使303052.jpg,使303052,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.0,545.5,565.9,572.3,567.2,665.3,259.5,638.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260368773946-93_74-278&483_583&581-577&588_311&561_293&485_559&512-0_0_27_24_31_31_32-77-17_emb_使074883.jpg,使074883,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.6,484.7,559.6,506.7,576.3,587.5,313.7,565.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/030310105364-90_88-223&445_536&545-541&535_235&549_227&456_533&442-0_0_27_31_13_31_31-95-70_emb_使664106.jpg,使664106,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.2,458.1,534.1,441.2,538.7,533.4,234.2,547.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00886015325671-90_89-294&519_472&571-473&576_287&581_291&514_477&509-0_0_12_21_30_33_33-141-21_emb_使677401.jpg,使677401,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,290.9,513.9,475.9,495.9,473.9,570.4,287.7,587.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180495689655-93_75-289&473_527&547-539&564_304&541_283&464_518&487-0_7_27_4_30_26_27-87-39_emb_使245263.jpg,使245263,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.3,461.7,519.2,484.9,538.9,565.1,301.7,542.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198635057471-91_88-117&352_369&464-387&463_112&438_101&349_376&374-0_0_9_20_32_29_29-135-35_emb_使950425.jpg,使950425,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,100.6,349.4,374.0,374.3,382.8,464.5,110.7,440.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213793103448-91_90-255&513_533&585-516&607_259&594_265&506_522&519-0_0_32_12_32_32_28-149-39_emb_使621790.jpg,使621790,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.6,505.0,522.5,519.7,513.7,605.8,256.0,590.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180100574712-90_92-108&449_341&538-357&526_117&530_115&446_355&442-0_0_24_12_25_25_30-107-25_emb_使627720.jpg,使627720,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,113.3,446.1,348.6,442.5,353.0,526.6,117.9,530.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01718151341-85_99-250&498_440&587-427&563_252&579_268&510_443&494-0_0_23_31_26_30_16-115-35_emb_使396694.jpg,使396694,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.3,510.9,443.5,494.1,426.2,562.6,250.5,579.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0429885057471-90_89-83&464_539&559-522&554_108&571_132&468_546&451-0_0_27_3_24_31_24-108-68_emb_使316521.jpg,使316521,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,125.2,468.3,546.2,449.9,520.8,554.7,107.4,569.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168127394636-90_86-243&516_521&586-508&599_249&590_250&512_509&521-0_0_6_33_29_29_5-126-34_emb_使457804.jpg,使457804,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.3,512.3,506.1,519.9,504.3,597.1,251.5,591.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0421539750958-88_90-184&465_524&585-533&575_194&589_191&475_530&461-0_0_21_18_24_27_24-148-54_emb_使126047.jpg,使126047,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.6,474.7,530.1,461.3,533.7,577.4,196.4,589.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0208189655172-84_102-216&510_447&605-442&581_215&604_227&529_454&506-0_9_26_29_26_30_32-101-37_emb_使795474.jpg,使795474,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.2,529.0,454.6,504.7,439.4,580.6,215.3,603.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0343678160919-92_87-241&530_586&652-581&657_229&628_231&529_583&558-0_0_32_7_26_25_32-121-77_emb_使315154.jpg,使315154,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.2,528.5,580.8,555.5,579.0,657.1,229.9,630.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0552562260536-85_94-189&480_529&608-526&587_211&612_212&506_527&481-0_0_27_22_25_25_31-101-1326_emb_使846639.jpg,使846639,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.8,507.4,525.6,480.9,526.9,586.6,212.3,611.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184722222222-94_83-200&504_409&596-412&597_193&569_187&492_406&520-0_0_20_27_7_24_26-120-47_emb_使342967.jpg,使342967,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.7,493.1,405.1,517.9,410.7,593.2,193.4,569.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00917265325671-91_86-225&667_430&721-437&735_220&732_219&666_436&669-11_1_31_25_29_22_30-151-32_emb_使552860.jpg,使552860,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.5,661.8,434.9,668.5,437.9,740.6,220.2,735.5,obb_warp,letterbox,nn,none,bgr,0.0
