img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0421743295019-83_98-233&471_520&615-514&575_243&619_250&506_521&462-0_11_5_2_33_30_33-170-122_pol_吉KBYKP警.jpg,吉KBYKP警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.9,509.0,517.1,461.7,512.4,574.3,244.4,619.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0306609195402-94_89-202&443_476&560-472&563_201&529_213&434_484&468-0_0_7_23_27_24_24-167-44_pol_吉FLV1P警.jpg,吉FLV1P警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.5,438.0,485.0,469.7,470.2,562.6,201.3,530.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122030651341-91_84-445&490_637&551-628&555_437&548_438&485_629&492-0_0_31_29_33_7_33-110-36_pol_吉KX6Q3警.jpg,吉KX6Q3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,438.7,483.4,627.9,491.4,624.1,555.0,435.0,548.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165948275862-89_92-228&498_484&572-472&571_218&587_222&500_476&484-0_0_27_31_25_26_32-94-48_pol_吉UKHP5警.jpg,吉UKHP5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.3,499.4,475.2,484.7,471.5,574.4,216.2,587.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0242768199234-90_90-242&384_539&485-532&478_234&487_235&389_533&380-0_0_11_32_33_33_1-136-90_pol_吉LWXQN警.jpg,吉LWXQN警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.1,391.2,531.7,381.2,529.2,476.9,234.7,486.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165792624521-89_86-217&515_456&589-466&602_225&595_211&512_452&519-0_0_22_31_26_27_8-66-42_pol_吉V9KGW警.jpg,吉V9KGW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.7,510.7,452.5,518.7,466.3,601.2,226.0,595.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0265792624521-90_86-239&442_550&526-542&530_250&531_239&438_531&437-0_0_17_25_26_33_19-178-42_pol_吉G9YYY警.jpg,吉G9YYY警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.5,437.5,532.1,438.6,541.0,530.6,250.8,530.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0169899425288-92_86-218&465_456&543-461&542_229&529_221&454_453&467-0_0_23_0_27_26_32-90-38_pol_吉KNQVY警.jpg,吉KNQVY警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.2,454.2,452.0,466.5,460.1,541.3,228.6,529.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0189571360153-88_91-108&564_353&644-359&640_107&657_112&568_364&551-0_0_22_33_5_25_33-136-89_pol_吉MHN31警.jpg,吉MHN31警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.6,568.8,361.8,551.7,359.5,638.8,108.2,654.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0312895114943-91_81-231&425_526&535-539&539_237&517_223&421_525&443-10_2_23_32_25_30_1-132-60_pol_吉TT3LF警.jpg,吉TT3LF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.0,419.3,525.5,443.9,539.0,540.1,236.1,516.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0313457854407-90_89-95&450_477&544-462&550_122&542_119&436_459&444-0_0_16_31_12_30_24-186-87_pol_吉YNTDD警.jpg,吉YNTDD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,118.9,438.0,459.8,444.4,459.8,548.5,122.3,542.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0358465038314-89_94-168&457_524&553-528&551_177&564_183&451_534&438-0_0_19_10_27_26_31-35-12_pol_吉VFR3F警.jpg,吉VFR3F警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.1,450.3,534.5,435.5,523.9,548.6,176.0,561.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186901340996-92_83-285&485_539&573-550&576_279&562_268&473_539&487-0_0_1_25_0_24_29-92-12_pol_吉WLK9R警.jpg,吉WLK9R警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.4,472.9,540.1,488.0,550.6,575.2,277.8,562.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0282088122605-95_82-285&321_558&435-552&435_294&404_288&318_546&349-0_0_30_25_20_29_30-152-61_pol_吉XFZL7警.jpg,吉XFZL7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.6,317.7,548.0,347.6,552.8,433.3,291.7,405.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0336637931034-88_90-133&426_439&544-437&529_130&548_134&435_441&416-0_0_10_26_29_25_5-136-115_pol_吉TKCHL警.jpg,吉TKCHL警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,134.5,437.5,438.0,414.9,434.3,527.0,131.2,548.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0179382183908-90_82-150&432_390&510-410&513_170&514_153&430_393&429-0_0_0_26_0_24_25-71-20_pol_吉E28MM警.jpg,吉E28MM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,149.9,429.4,391.7,428.7,410.1,514.4,168.9,515.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126053639847-89_85-159&441_361&506-367&505_170&509_151&441_348&437-0_0_3_25_27_31_17-71-46_pol_吉E9EUR警.jpg,吉E9EUR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.9,441.5,346.5,438.2,366.8,505.3,172.5,506.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194911398467-87_96-219&494_463&577-454&560_222&587_245&513_477&486-0_0_10_26_25_33_25-75-14_pol_吉C8PKR警.jpg,吉C8PKR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.4,511.4,477.4,486.5,454.4,562.8,220.5,586.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/021724137931-96_73-180&486_414&570-409&584_194&556_176&477_391&505-0_0_31_31_33_13_24-120-62_pol_吉ZQU48警.jpg,吉ZQU48警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.2,476.3,390.5,503.3,409.0,584.2,193.0,556.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0311494252874-91_94-229&442_505&558-499&553_240&553_261&441_520&441-0_0_17_26_24_32_16-89-117_pol_吉YY65U警.jpg,吉YY65U警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.6,443.2,516.9,441.1,496.0,551.4,238.9,554.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111973180076-92_84-270&483_447&558-450&555_275&545_275&486_450&496-0_0_19_13_33_29_27-102-29_pol_吉E82R1警.jpg,吉E82R1警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.2,483.7,448.4,494.3,450.6,556.2,274.3,546.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0152514367816-90_90-257&333_471&413-479&405_265&411_266&338_480&332-0_0_18_30_8_29_29-125-18_pol_吉ET7AX警.jpg,吉ET7AX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.4,337.0,478.1,331.0,479.1,405.9,265.5,412.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00770474137931-90_89-228&450_391&516-395&510_224&518_222&463_393&455-0_0_27_28_24_33_27-141-25_pol_吉X2UHM警.jpg,吉X2UHM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.9,461.0,392.9,455.5,394.7,512.3,223.1,518.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144827586207-90_87-246&523_469&585-467&585_244&586_247&515_470&514-0_0_12_20_32_29_33-128-47_pol_吉GD02Z警.jpg,吉GD02Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.0,513.2,468.6,513.5,466.5,585.3,243.0,586.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0127753831417-90_88-265&378_476&451-469&449_270&448_272&381_471&382-0_0_2_13_25_25_24-83-33_pol_吉M1Q76警.jpg,吉M1Q76警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.4,379.7,468.6,381.9,467.7,448.1,268.9,447.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0204885057471-90_87-110&431_374&524-386&516_122&519_118&431_382&428-0_0_2_29_32_29_7-37-57_pol_黑VH6E2警.jpg,黑VH6E2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,119.2,432.5,380.8,429.1,384.4,515.0,124.3,516.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0359662356322-91_88-182&432_531&530-532&555_192&540_196&427_536&442-0_0_26_33_30_16_25-183-78_pol_黑RA507警.jpg,黑RA507警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.1,425.5,532.7,443.2,525.0,554.9,193.3,540.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0316666666667-105_64-237&426_490&562-477&580_239&506_244&417_482&491-0_0_27_31_29_25_25-135-31_pol_黑DXAXZ警.jpg,黑DXAXZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.2,415.5,475.0,491.6,477.5,579.8,240.0,506.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0772186302682-99_64-114&469_617&617-622&642_128&553_98&456_592&545-0_0_11_13_32_24_33-36-103_pol_黑A5F75警.jpg,黑A5F75警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,85.6,456.6,584.3,534.4,626.6,642.2,139.8,565.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0325191570881-94_86-207&536_513&631-514&651_204&613_202&519_512&557-0_0_9_14_30_32_27-123-127_pol_黑CM6JZ警.jpg,黑CM6JZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.5,519.0,509.7,558.1,512.0,651.5,205.8,614.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0329022988505-103_67-263&465_509&614-499&615_262&546_265&459_502&528-0_0_17_1_26_24_25-160-32_pol_黑ULYC5警.jpg,黑ULYC5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.9,462.0,496.8,527.3,497.3,612.9,264.0,547.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166786398467-90_90-157&533_370&623-374&628_156&626_169&537_387&539-0_0_6_9_26_30_31-97-56_pol_黑XQR1B警.jpg,黑XQR1B警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.5,536.8,385.3,540.4,372.9,626.1,153.6,625.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0343055555555-91_79-152&449_554&531-545&534_172&523_149&445_522&456-0_0_21_25_7_24_25-84-194_pol_黑HL3YQ警.jpg,黑HL3YQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.5,442.5,514.0,453.4,541.9,538.1,179.6,525.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0124329501916-90_92-248&426_441&504-441&502_255&493_250&425_436&434-0_0_8_33_30_27_27-124-14_pol_黑Y1DWT警.jpg,黑Y1DWT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.6,425.1,435.4,434.4,440.0,501.5,252.8,494.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161877394636-90_91-227&499_455&574-462&575_225&576_225&496_462&495-0_7_7_29_26_32_0-140-40_pol_黑MUDB8警.jpg,黑MUDB8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.9,496.4,460.8,495.0,460.3,573.7,225.3,575.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149054118774-90_86-262&575_494&648-499&642_273&649_272&580_498&573-0_0_17_21_29_26_32-79-16_pol_黑L85E7警.jpg,黑L85E7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.4,579.9,497.0,574.9,497.7,642.5,274.0,647.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128256704981-90_81-157&487_400&551-398&558_157&552_148&479_389&485-0_0_9_30_21_32_33-136-37_pol_黑YET04警.jpg,黑YET04警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,147.3,476.4,387.1,484.7,396.2,558.8,158.1,552.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/027025862069-83_101-191&422_429&535-430&495_206&532_215&453_439&416-16_3_33_33_31_23_24-115-37_pol_黑LCKU4警.jpg,黑LCKU4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.4,452.0,439.4,417.6,427.8,495.5,205.9,531.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305076628352-86_99-305&526_573&629-560&602_313&628_326&543_573&517-0_0_19_33_26_33_1-82-106_pol_黑MTB0Y警.jpg,黑MTB0Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,324.6,542.1,572.3,518.2,559.2,602.9,311.9,627.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00683908045977-88_95-335&416_478&464-478&463_336&468_334&415_476&410-0_0_13_31_26_25_29-168-18_pol_黑BMPXV警.jpg,黑BMPXV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,332.1,415.1,474.3,409.7,476.7,462.6,333.7,468.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0231034482759-90_89-161&493_476&567-460&566_177&575_173&487_456&478-0_0_6_7_32_30_32-74-20_pol_黑Q0UWW警.jpg,黑Q0UWW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.3,487.1,455.2,475.3,457.9,564.0,179.1,574.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111350574712-90_87-269&479_472&546-456&543_268&545_272&488_460&486-0_0_27_27_18_27_25-83-13_pol_黑BG4T4警.jpg,黑BG4T4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.2,487.3,457.4,485.1,456.4,542.1,269.3,545.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174329501916-91_85-221&455_477&540-492&536_224&541_222&443_490&438-0_0_23_23_30_24_30-145-14_pol_黑URLL9警.jpg,黑URLL9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.3,443.8,489.4,437.3,488.8,535.2,221.0,541.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/035938697318-98_83-266&387_562&512-556&510_273&476_266&383_549&417-0_0_4_26_27_27_21-150-78_pol_黑ZAJ3E警.jpg,黑ZAJ3E警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.9,382.5,549.2,417.7,553.4,511.5,270.5,479.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164798850574-96_76-288&480_492&569-493&567_293&540_280&462_480&489-0_0_25_29_22_30_32-100-18_pol_黑QQGZB警.jpg,黑QQGZB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.6,461.8,475.7,489.0,491.0,566.5,290.9,541.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0181561302682-92_85-230&365_480&448-477&445_237&430_231&351_471&366-15_7_31_32_32_32_10-93-20_pol_黑WP41B警.jpg,黑WP41B警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.1,351.0,474.2,366.4,478.8,446.6,233.9,431.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0136494252874-90_85-241&459_460&532-465&532_247&525_242&459_460&466-0_0_9_22_26_27_33-69-22_pol_黑LJ5R5警.jpg,黑LJ5R5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.3,457.5,459.2,465.5,462.6,533.5,246.2,526.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0254454022988-90_81-158&436_487&533-479&536_158&525_148&430_469&441-0_0_32_25_25_25_29-102-35_pol_黑GRZES警.jpg,黑GRZES警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,141.7,428.2,465.3,441.4,476.9,537.7,156.9,526.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0514272030652-96_72-170&445_542&598-557&607_185&540_166&428_538&495-0_0_20_32_24_30_8-138-63_pol_黑BU9H2警.jpg,黑BU9H2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.0,429.4,538.0,493.5,556.5,605.0,188.5,542.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210201149426-93_83-323&585_553&687-545&682_329&659_337&578_553&601-0_0_31_32_33_12_24-102-39_pol_黑YFAR5警.jpg,黑YFAR5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.8,576.9,550.4,602.8,543.8,684.2,328.3,658.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00919540229885-91_82-259&545_438&609-442&614_264&603_253&542_431&553-0_0_27_26_25_30_33-96-14_pol_黑JV6Q8警.jpg,黑JV6Q8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.5,540.0,429.7,550.1,440.3,613.7,260.7,606.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280890804598-86_97-207&583_448&696-442&663_214&690_227&598_455&571-0_0_21_27_8_29_24-62-41_pol_黑CJSZG警.jpg,黑CJSZG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.7,596.7,454.3,572.0,442.3,664.0,211.9,689.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150622605364-92_83-196&405_410&495-406&496_192&478_185&394_399&412-0_0_32_8_26_27_27-179-36_pol_黑L5UBX警.jpg,黑L5UBX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,183.4,394.3,396.4,412.7,405.2,493.6,191.4,478.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0105842911877-91_90-369&429_569&499-565&500_367&499_372&430_570&431-0_0_26_32_32_21_28-201-17_pol_黑F384M警.jpg,黑F384M警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,369.5,428.8,568.1,430.6,564.8,499.9,366.1,500.0,obb_warp,letterbox,nn,none,bgr,0.0
