img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0272892720307-90_88-192&424_484&530-473&524_191&526_195&429_477&427-0_0_3_13_25_30_31-81-34_pol_黑K7V1J警.jpg,黑K7V1J警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.6,429.2,476.1,426.3,473.1,524.6,191.5,527.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202322796935-90_88-273&465_529&558-536&561_270&553_272&461_538&469-0_0_21_4_32_29_26-199-33_pol_黑ZXLX8警.jpg,黑ZXLX8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.8,461.6,537.9,469.3,533.3,558.8,268.1,552.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0460213122605-97_80-145&538_492&679-485&685_153&639_149&538_481&584-0_0_32_3_24_30_27-76-27_pol_黑B4S40警.jpg,黑B4S40警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.0,537.5,479.4,585.1,484.4,685.0,154.6,639.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262978927203-90_75-223&460_577&570-571&563_235&555_199&460_535&468-0_0_1_30_32_31_12-67-156_pol_黑J0F43警.jpg,黑J0F43警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.5,462.6,536.9,468.3,570.3,562.3,236.9,555.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0481082375479-90_89-132&481_554&612-560&611_145&610_146&472_561&473-0_0_29_25_24_0_31-144-35_pol_黑GVYFJ警.jpg,黑GVYFJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.8,474.9,559.6,474.5,558.3,609.9,147.2,610.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202825670498-89_94-383&521_616&610-620&596_381&609_395&516_634&503-0_0_24_25_18_26_31-104-36_pol_黑BDWG5警.jpg,黑BDWG5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,395.5,518.0,631.3,505.3,616.2,595.2,379.6,609.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125778256705-90_87-171&381_372&445-375&442_175&445_176&374_376&371-0_0_32_32_12_31_30-122-54_pol_黑MTM6G警.jpg,黑MTM6G警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.3,374.5,374.1,372.3,373.5,441.8,173.8,444.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193857758621-90_79-139&534_417&639-423&630_169&623_148&542_402&549-0_0_2_20_33_30_29-72-81_pol_黑SSD75警.jpg,黑SSD75警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.0,540.6,399.6,550.9,419.2,631.8,167.4,620.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0408620689655-106_66-252&445_512&622-507&620_258&535_253&438_502&523-0_0_9_24_33_33_24-121-37_pol_黑VBKW2警.jpg,黑VBKW2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.7,439.2,499.2,525.6,504.6,620.2,257.2,533.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0216235632184-88_91-175&446_431&542-433&529_173&547_176&456_436&438-0_0_4_31_0_32_33-102-35_pol_黑CUCS2警.jpg,黑CUCS2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.6,455.9,434.7,435.8,433.3,531.2,174.3,547.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138038793103-90_86-170&414_368&493-367&476_182&492_177&428_362&412-0_0_28_27_27_17_33-132-30_pol_黑XYEHB警.jpg,黑XYEHB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.2,426.9,361.7,412.0,365.1,478.6,179.4,492.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120797413793-90_91-226&486_421&554-412&547_236&555_242&495_418&487-0_0_30_29_29_23_24-128-48_pol_黑VRRJ0警.jpg,黑VRRJ0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.9,494.8,417.5,488.9,412.9,548.0,237.3,554.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00716475095786-88_90-401&459_549&523-553&509_398&519_396&465_551&455-0_0_19_1_26_26_29-175-15_pol_黑HPJAN警.jpg,黑HPJAN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,396.9,464.2,551.9,455.2,552.2,509.9,396.8,518.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0319240900383-91_90-203&419_529&523-539&513_232&521_232&418_539&410-0_0_6_33_26_30_31-41-21_pol_黑N3CQE警.jpg,黑N3CQE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.8,419.8,537.1,411.4,535.6,513.5,234.0,519.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0532626915709-76_112-209&440_510&601-498&524_210&612_239&508_527&420-0_0_28_28_27_9_27-116-114_pol_黑V2HMP警.jpg,黑V2HMP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.0,510.9,523.9,423.3,493.6,524.9,205.6,610.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00869252873564-90_89-230&493_404&558-413&555_236&552_235&492_412&495-10_1_27_29_26_30_5-119-15_pol_黑MPPXT警.jpg,黑MPPXT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.7,495.4,411.2,496.5,410.7,553.1,235.9,552.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245689655172-91_83-167&514_465&610-472&615_164&609_166&513_474&519-0_0_19_33_27_30_25-151-104_pol_黑TB9S4警.jpg,黑TB9S4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.2,512.7,472.2,519.0,470.5,615.0,165.2,607.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161087164751-89_89-192&478_445&546-441&557_190&553_185&469_436&473-0_14_6_24_26_30_26-139-16_pol_黑AZ2EL警.jpg,黑AZ2EL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.1,469.4,437.5,471.4,439.3,556.0,187.9,554.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0183908045977-89_87-155&430_412&514-425&505_174&514_165&446_416&437-11_5_0_23_31_32_24-92-77_pol_黑HAPPY警.jpg,黑HAPPY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.2,446.0,418.6,436.1,423.9,503.4,173.0,513.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157255747126-88_92-314&479_526&559-536&547_315&565_316&492_537&474-0_0_33_24_30_7_29-41-7_pol_黑A1FEN警.jpg,黑A1FEN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.6,491.3,537.6,475.0,536.0,547.7,314.9,563.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281908524904-93_78-243&438_549&527-560&545_266&518_248&423_542&450-0_0_24_24_30_7_32-123-127_pol_黑PZ4SM警.jpg,黑PZ4SM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.8,422.5,544.6,448.5,559.8,543.5,264.3,518.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/016871408046-90_83-176&567_434&643-428&639_182&647_178&574_424&566-0_0_21_13_32_31_24-24-26_pol_黑UARAL警.jpg,黑UARAL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.3,572.0,425.9,566.2,428.4,641.6,180.0,647.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178520114943-88_94-276&490_506&559-494&551_281&567_284&499_497&483-0_0_30_26_1_26_29-126-83_pol_黑VCY14警.jpg,黑VCY14警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.5,498.3,497.0,483.9,490.6,550.9,280.1,566.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164511494253-89_85-253&593_493&657-486&656_260&666_262&598_488&588-0_0_18_19_24_33_27-73-36_pol_黑G6T76警.jpg,黑G6T76警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.3,596.2,485.7,586.7,483.2,657.4,261.0,666.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0130555555555-91_88-322&493_523&563-526&565_331&554_330&489_525&500-0_12_1_13_33_25_33-209-16_pol_黑UCZVC警.jpg,黑UCZVC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,327.8,489.6,524.3,499.0,523.0,563.2,327.2,554.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124066091954-90_91-320&486_491&559-493&555_326&565_330&484_497&474-0_0_22_13_32_26_25-141-13_pol_黑XESQY警.jpg,黑XESQY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,332.7,485.1,494.8,475.1,491.2,552.6,325.7,564.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0320545977012-87_92-369&556_674&667-667&645_390&682_395&581_672&544-0_0_32_31_25_15_31-76-38_pol_黑YJEAM警.jpg,黑YJEAM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,394.5,581.3,668.8,548.0,662.4,646.0,388.5,679.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164990421455-89_82-253&617_480&695-492&692_263&696_241&621_470&617-0_0_23_32_28_32_8-130-32_pol_黑AN5H5警.jpg,黑AN5H5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.7,619.5,473.2,618.0,491.9,693.8,261.4,696.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0099688697318-90_86-273&499_463&553-463&562_280&560_280&502_463&504-0_0_17_7_32_24_25-162-18_pol_黑UFCGK警.jpg,黑UFCGK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.5,501.6,461.8,502.9,461.1,561.6,279.3,560.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185344827586-94_78-215&469_445&570-446&572_218&547_209&470_437&495-0_0_2_25_25_31_16-88-20_pol_黑A3Y5J警.jpg,黑A3Y5J警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.9,469.7,434.2,495.8,445.9,573.2,217.2,548.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137140804598-84_97-249&420_427&488-432&474_256&492_252&433_428&415-0_0_4_30_30_26_11-108-31_pol_黑ZN8UP警.jpg,黑ZN8UP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.6,431.9,428.1,414.5,430.5,473.9,254.3,490.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186949233717-93_83-212&417_446&491-455&509_222&485_218&411_451&435-0_7_23_15_24_31_32-129-41_pol_黑TCULG警.jpg,黑TCULG警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.9,409.1,451.1,435.9,454.8,510.3,219.1,484.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0212931034483-90_90-208&483_471&571-486&575_203&576_207&482_490&481-0_0_18_33_27_29_31-134-52_pol_黑B22RY警.jpg,黑B22RY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.9,482.5,486.7,482.4,484.6,574.6,206.4,575.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0220390325671-88_92-225&466_475&548-475&538_221&550_221&462_475&450-0_0_23_27_17_32_27-116-12_pol_黑J141Q警.jpg,黑J141Q警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.3,463.8,473.6,450.2,473.2,536.8,220.8,549.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109782088123-90_81-334&389_513&458-515&468_336&457_323&388_502&399-0_0_7_7_32_33_32-190-29_pol_黑QX0ZF警.jpg,黑QX0ZF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.5,388.6,501.6,398.6,515.2,466.8,333.0,457.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0240110153257-90_93-133&508_416&609-418&595_153&602_160&511_425&504-0_0_1_32_19_32_29-66-225_pol_黑R82LT警.jpg,黑R82LT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.3,510.6,422.5,505.5,416.3,594.8,154.0,601.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193857758621-90_90-293&443_574&512-567&514_309&523_311&438_569&429-0_7_0_20_24_27_30-128-23_pol_黑KXFG4警.jpg,黑KXFG4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.3,436.1,568.4,426.8,564.2,515.3,308.9,523.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0353591954023-89_88-179&315_513&420-511&405_189&417_186&319_508&307-0_0_17_27_33_29_20-83-62_pol_黑TBYLE警.jpg,黑TBYLE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.9,319.6,507.9,307.0,508.0,404.1,191.4,414.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-93_78-205&489_488&580-492&586_225&567_211&480_478&499-0_0_10_32_26_27_9-171-51_pol_黑UETN0警.jpg,黑UETN0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.2,480.5,478.6,499.8,492.1,585.0,224.5,567.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182638888889-90_85-195&498_486&568-503&576_199&582_199&495_503&489-0_0_20_27_28_27_7-99-67_pol_黑TBV31警.jpg,黑TBV31警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.0,494.5,505.1,488.4,501.2,578.1,198.3,585.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0343917624521-90_89-161&480_508&598-505&601_171&599_178&486_512&488-0_0_22_0_31_33_26-151-107_pol_沪M79KZ警.jpg,沪M79KZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.6,486.6,510.2,487.8,504.6,599.9,171.8,599.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0197413793103-91_84-104&379_363&479-360&478_103&460_92&366_349&384-0_0_15_24_22_25_24-100-22_pol_沪Z5SH6警.jpg,沪Z5SH6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,93.4,367.9,348.8,383.4,359.8,477.0,104.6,461.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281609195402-99_68-94&342_335&466-345&469_115&425_85&338_315&382-0_0_16_31_19_25_26-52-57_pol_沪LACKW警.jpg,沪LACKW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,81.7,335.9,315.4,380.3,347.0,470.3,112.1,427.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0115409482759-90_87-252&501_462&558-457&559_250&557_249&491_456&493-0_0_23_32_29_33_8-74-23_pol_沪Z1TB4警.jpg,沪Z1TB4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.9,490.6,453.6,492.8,455.4,559.0,250.5,557.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-90_88-241&524_491&620-493&611_253&616_254&529_494&524-0_0_29_29_19_28_32-71-14_pol_沪FNQKU警.jpg,沪FNQKU警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.0,530.5,493.4,522.6,493.0,609.6,251.8,615.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00839200191571-90_84-272&524_448&581-455&581_271&577_262&513_446&517-0_0_15_23_32_25_31-116-26_pol_沪WANB1警.jpg,沪WANB1警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.3,513.7,444.5,516.7,453.6,580.1,271.6,578.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0374161877395-80_96-259&401_541&551-557&488_281&553_271&452_547&387-0_0_1_31_26_24_11-131-50_pol_沪J3FWK警.jpg,沪J3FWK警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.2,452.5,547.6,387.5,553.8,489.4,278.7,552.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/030459770115-90_86-157&527_510&644-495&640_149&637_155&525_501&528-0_0_22_25_23_25_28-77-51_pol_沪VGF6M警.jpg,沪VGF6M警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.6,526.2,497.9,528.0,492.1,639.1,150.5,637.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0361889367816-90_91-115&350_451&464-451&467_123&460_124&348_452&355-0_0_9_25_27_32_8-65-20_pol_沪H7CWM警.jpg,沪H7CWM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,125.6,350.0,455.1,354.5,448.9,464.5,121.2,459.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165158045977-90_90-236&469_497&541-499&547_235&541_235&455_499&461-0_0_16_16_29_28_30-114-30_pol_沪AMS7D警.jpg,沪AMS7D警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.9,452.8,497.2,463.1,497.6,549.7,236.6,539.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0303627873564-90_88-124&521_472&630-470&628_137&618_132&518_465&528-0_0_25_23_31_26_29-86-39_pol_沪FPU48警.jpg,沪FPU48警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,131.0,518.6,464.3,527.2,466.3,628.4,136.5,618.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334530651341-107_63-254&464_482&621-480&621_253&541_246&460_473&540-0_0_16_33_31_31_28-142-39_pol_沪HJSHR警.jpg,沪HJSHR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.2,460.3,472.9,541.4,480.2,622.7,252.6,541.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00840517241379-91_87-322&341_491&395-486&397_324&390_328&335_490&342-0_0_16_27_32_30_22-90-11_pol_沪HK2W2警.jpg,沪HK2W2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.6,334.7,491.5,342.9,486.8,397.9,323.8,390.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155028735633-97_79-231&511_413&606-423&609_228&581_218&506_413&534-0_0_10_24_31_31_32-127-34_pol_沪MUCGQ警.jpg,沪MUCGQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.7,506.1,412.3,535.8,421.3,608.3,226.8,580.6,obb_warp,letterbox,nn,none,bgr,0.0
