img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0114798850574-91_86-344&455_548&522-547&526_353&523_355&463_549&466-0_0_14_29_24_24_24-43-11_pol_湘XBA1N警.jpg,湘XBA1N警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,352.9,462.8,548.0,467.5,546.4,526.1,352.7,522.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0327155172414-88_90-112&528_425&663-437&633_129&657_110&563_418&539-0_0_24_30_25_32_27-59-29_pol_黑ZK11P警.jpg,黑ZK11P警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.3,562.1,416.2,538.9,434.9,631.9,131.3,653.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0169827586207-90_88-384&550_595&630-594&624_384&629_385&551_595&546-0_0_23_10_25_24_28-129-18_pol_新D7SZS警.jpg,新D7SZS警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,383.8,549.7,594.4,545.8,594.1,624.3,382.9,628.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180926724138-91_84-245&455_491&544-496&543_247&543_231&462_480&462-0_0_17_31_22_32_24-77-13_pol_青QP4FA警.jpg,青QP4FA警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.4,460.4,480.7,460.7,494.6,543.2,248.3,544.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0686637931034-90_94-98&463_609&596-604&608_124&614_159&461_639&455-0_0_26_26_29_19_30-189-118_pol_新QGUEJ警.jpg,新QGUEJ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,162.1,461.4,629.5,453.6,593.6,606.8,128.8,613.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0105842911877-90_89-369&419_558&482-551&479_369&480_373&416_555&415-0_0_0_26_16_25_32-95-43_pol_黑EN2E9警.jpg,黑EN2E9警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,371.7,414.4,554.0,414.6,551.8,479.5,369.2,480.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/041408045977-99_74-388&296_668&445-669&450_393&391_381&284_657&343-0_0_17_6_31_27_29-117-76_pol_蒙SPZ8P警.jpg,蒙SPZ8P警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,382.0,283.6,658.3,345.5,670.5,453.2,393.3,392.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0255890804598-89_90-143&574_449&663-439&665_153&666_154&568_440&567-0_0_7_24_5_24_32-79-17_pol_浙TB3AE警.jpg,浙TB3AE警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,154.0,568.0,440.2,567.0,439.4,664.6,154.3,666.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0203544061303-92_81-193&506_457&608-465&598_200&589_192&510_457&519-0_0_14_2_25_26_24-59-16_pol_吉TV585警.jpg,吉TV585警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.9,507.8,456.5,518.2,463.3,597.9,200.2,589.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0254022988505-90_89-193&489_552&580-545&580_208&567_210&478_547&491-0_0_0_33_33_26_6-102-56_pol_鲁LB2H5警.jpg,鲁LB2H5警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.5,479.2,543.1,490.8,540.2,580.7,211.4,568.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0229525862069-90_100-207&403_495&495-473&497_211&486_247&405_509&416-0_11_11_33_33_30_2-87-21_pol_粤BZGUN警.jpg,粤BZGUN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.1,405.7,505.3,415.2,474.4,495.3,214.9,485.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00797413793103-91_88-206&442_379&509-382&504_203&509_210&447_389&442-0_0_0_26_25_24_16-112-20_pol_鲁YKEZ6警.jpg,鲁YKEZ6警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.7,447.0,388.7,441.8,381.7,503.7,202.6,509.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0211530172414-110_68-270&483_442&611-430&618_274&549_280&475_436&544-0_0_13_0_24_25_32-65-29_pol_粤U8UGF警.jpg,粤U8UGF警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.3,474.4,432.2,545.7,430.7,617.2,275.6,546.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0206573275862-90_87-288&545_555&635-558&632_295&636_291&541_554&537-0_0_14_1_26_26_30-185-43_pol_青GTAYB警.jpg,青GTAYB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.5,541.2,552.3,538.8,555.0,631.1,291.8,634.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162356321839-90_89-244&417_484&494-475&488_248&490_249&414_476&412-10_2_9_31_25_25_31-80-43_pol_藏QUCJM警.jpg,藏QUCJM警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.2,414.1,473.3,411.3,474.3,488.2,247.0,491.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0174137931034-93_79-236&355_473&432-460&445_241&432_230&356_449&369-0_0_10_23_24_33_30-148-59_pol_琼P5HSL警.jpg,琼P5HSL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.2,354.5,449.5,369.4,458.3,443.5,239.5,430.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0155567528736-93_76-165&433_401&504-396&512_182&500_165&428_379&440-0_0_11_28_31_32_31-54-16_pol_藏KCY24警.jpg,藏KCY24警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,164.0,427.1,379.0,440.9,396.3,513.5,182.2,499.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0190493295019-88_89-264&491_490&582-488&567_261&592_259&505_486&480-0_0_33_26_24_5_24-102-17_pol_鲁RMZUG警.jpg,鲁RMZUG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.7,506.2,483.9,481.7,488.1,566.0,260.6,589.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0136398467433-94_80-388&460_573&554-580&554_390&526_378&456_568&484-0_0_20_30_31_32_7-142-28_pol_冀VW6X2警.jpg,冀VW6X2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,377.3,455.4,566.4,485.8,577.9,554.8,388.3,524.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0211494252874-101_72-382&297_576&415-567&422_378&369_378&295_567&348-0_0_23_5_28_24_26-69-23_pol_闽C8E29警.jpg,闽C8E29警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,379.1,296.9,565.1,348.3,565.6,420.1,378.4,369.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00603807471264-90_95-273&522_419&571-426&572_264&571_266&513_428&514-0_0_29_27_14_33_33-133-9_pol_沪H6F1Y警.jpg,沪H6F1Y警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.9,512.5,426.8,514.7,425.9,572.0,262.6,571.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0165529214559-87_93-290&476_479&555-488&541_298&554_299&479_489&466-0_0_11_32_24_26_31-135-69_pol_苏QQXDD警.jpg,苏QQXDD警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.7,477.7,487.0,466.3,486.8,541.6,298.2,551.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213314176245-90_86-165&518_453&602-464&600_176&607_177&511_465&504-0_0_2_28_11_26_30-131-95_pol_宁TU807警.jpg,宁TU807警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.2,511.0,464.9,504.7,462.8,599.2,175.9,605.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0237931034483-89_89-170&521_464&616-470&613_179&618_158&529_449&524-0_0_4_26_24_25_15-152-45_pol_渝VUP1A警.jpg,渝VUP1A警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.0,529.5,451.9,524.9,470.6,613.2,178.9,616.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00979166666667-94_86-367&355_520&423-518&422_368&405_375&352_525&369-0_0_4_19_26_26_29-88-30_pol_陕M0F3U警.jpg,陕M0F3U警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,374.8,351.3,524.4,368.3,516.9,423.0,366.6,406.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/012966954023-90_86-417&565_612&636-617&634_424&635_415&570_608&569-0_0_30_31_24_11_25-88-18_pol_浙GYBJT警.jpg,浙GYBJT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,415.5,568.3,607.5,570.0,615.7,634.0,424.0,634.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0430603448276-92_69-98&463_574&582-600&590_127&557_93&465_566&498-0_4_6_22_24_32_32-148-72_pol_贵QD209警.jpg,贵QD209警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,92.6,465.8,557.9,494.5,594.7,589.3,141.7,559.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223850574712-93_82-173&392_437&485-458&506_182&478_166&388_442&416-0_9_9_24_24_26_25-107-32_pol_鄂AHCXC警.jpg,鄂AHCXC警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.6,388.4,437.1,415.0,455.4,505.8,185.3,478.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00797413793103-90_86-223&481_394&543-406&537_223&544_215&479_398&472-0_0_0_18_29_32_26-195-17_pol_津LPZC7警.jpg,津LPZC7警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.4,479.5,398.7,472.5,408.2,536.0,223.5,543.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213793103448-92_86-145&422_411&503-415&513_136&491_130&406_409&428-0_0_11_0_33_24_24-86-21_pol_藏Q6BUP警.jpg,藏Q6BUP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,127.4,400.8,409.1,425.8,412.5,516.1,132.8,490.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0207423371648-91_89-151&328_417&417-418&412_165&411_162&331_415&332-0_0_25_19_30_29_28-34-33_pol_鄂GTPMX警.jpg,鄂GTPMX警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,162.1,330.2,415.5,330.9,416.5,411.4,164.7,410.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00644396551724-90_86-310&523_462&568-467&572_307&577_309&523_469&518-0_0_9_2_25_33_30-153-13_pol_沪UVW80警.jpg,沪UVW80警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,306.7,522.1,469.0,518.6,468.8,577.7,306.0,580.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0165301724138-90_91-219&469_500&548-500&566_209&564_211&476_502&478-0_0_0_31_29_25_26-160-52_pol_甘R7SVQ警.jpg,甘R7SVQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.2,470.1,498.7,475.6,498.0,580.0,211.0,572.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133680555555-90_94-268&406_495&476-494&476_264&473_269&398_499&401-0_0_14_11_30_25_26-138-17_pol_黑D5R9E警.jpg,黑D5R9E警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.6,394.9,500.2,399.6,495.7,476.3,263.8,474.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0140996168583-91_92-390&306_582&383-575&382_391&370_397&306_581&318-0_0_25_24_6_30_29-95-22_pol_沪M1R0H警.jpg,沪M1R0H警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,394.0,304.8,580.7,317.1,575.3,381.4,388.4,371.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0289810823755-97_81-179&419_437&539-451&546_186&495_179&409_444&460-0_0_23_26_32_26_15-126-48_pol_津AG8LQ警.jpg,津AG8LQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.8,409.7,444.9,457.3,449.6,544.6,184.0,496.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0311422413793-88_88-170&390_484&499-476&485_178&496_178&395_476&384-0_0_2_33_29_28_28-106-54_pol_冀L0GG7警.jpg,冀L0GG7警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.7,395.4,474.8,383.9,474.1,483.4,179.6,494.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0219348659004-94_77-296&480_535&571-542&585_295&559_287&475_534&501-0_0_2_25_25_33_21-164-42_pol_青U5EC8警.jpg,青U5EC8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.7,474.9,533.9,501.6,542.6,584.7,294.3,560.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0256824712643-93_79-232&467_526&545-541&556_235&539_232&457_538&474-0_0_5_27_27_32_33-140-94_pol_黑XRMW3警.jpg,黑XRMW3警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.6,457.9,536.6,473.1,538.6,556.4,236.0,539.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0367600574712-90_93-198&553_521&686-504&679_201&683_227&559_530&555-0_0_6_1_32_31_29-146-129_pol_粤MG58L警.jpg,粤MG58L警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.4,560.1,528.1,554.4,497.8,679.0,197.5,684.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0224760536398-90_90-267&343_550&420-549&429_265&433_266&334_550&330-0_0_23_10_29_29_31-137-48_pol_粤HDW43警.jpg,粤HDW43警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.1,334.1,547.7,329.5,545.5,428.7,266.5,432.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/010775862069-91_81-229&521_426&586-444&583_239&586_216&516_421&513-0_0_2_30_23_30_29-85-31_pol_粤RW1H9警.jpg,粤RW1H9警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.4,516.6,421.2,513.1,440.9,582.9,235.9,585.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0235344827586-91_87-219&500_491&590-507&593_214&587_216&488_509&494-0_0_33_31_27_16_31-140-47_pol_豫WY05X警.jpg,豫WY05X警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.9,489.8,509.3,494.8,505.5,591.8,213.7,587.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0365229885057-103_75-230&428_508&576-497&582_228&515_231&418_500&485-4_0_4_15_33_27_29-124-104_pol_青Q9RCT警.jpg,青Q9RCT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.6,417.9,494.3,486.9,494.6,581.5,230.2,511.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0148826628352-90_88-161&366_400&440-398&440_158&438_158&363_398&365-0_0_23_33_12_26_24-82-10_pol_吉DUGEQ警.jpg,吉DUGEQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.5,363.5,397.7,364.3,396.3,438.9,157.8,438.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/012974137931-89_91-212&523_412&598-420&592_218&597_215&522_417&517-0_0_25_30_1_1_29-94-15_pol_苏L3WHN警.jpg,苏L3WHN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.2,520.2,417.6,517.1,419.9,593.3,217.8,596.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0499820402298-95_82-144&497_527&632-548&644_143&614_140&495_545&525-0_0_25_25_31_10_25-117-160_pol_津SKAYD警.jpg,津SKAYD警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.7,495.7,544.5,522.0,546.0,642.2,144.3,616.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0130747126436-91_85-187&540_387&617-382&615_190&606_187&542_379&551-0_0_17_31_24_33_13-87-13_pol_贵CE3XK警.jpg,贵CE3XK警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.4,540.8,377.7,552.2,380.4,615.9,188.7,606.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199281609195-89_86-216&584_458&663-450&655_220&670_221&587_451&572-0_0_29_10_27_24_32-124-60_pol_鄂ACE46警.jpg,鄂ACE46警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.6,586.5,450.6,571.4,449.9,654.8,221.1,667.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/017667624521-90_88-150&394_383&499-392&489_148&494_149&400_393&395-0_0_31_17_24_32_27-157-30_pol_蒙DBM0W警.jpg,蒙DBM0W警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,148.0,399.8,392.9,393.1,392.2,489.4,146.6,494.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0116379310345-90_93-214&502_409&582-403&578_224&562_229&501_408&517-0_0_0_29_26_29_18-95-27_pol_京FU9D8警.jpg,京FU9D8警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.6,501.9,409.1,515.0,402.7,577.8,221.4,565.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0237104885057-90_86-248&484_561&565-571&574_262&558_262&471_571&487-0_0_2_24_24_32_33-120-44_pol_闽UHJ20警.jpg,闽UHJ20警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.3,472.1,568.5,484.3,568.2,569.7,263.0,558.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/029209770115-91_70-94&469_447&577-431&579_119&563_88&469_400&485-0_0_10_31_33_27_33-94-54_pol_贵VBF43警.jpg,贵VBF43警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,89.1,469.5,401.3,484.7,426.0,578.2,117.2,562.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00637931034483-84_95-229&380_359&436-351&422_234&438_225&397_342&381-0_0_27_28_29_4_24-147-17_pol_鄂EEGUY警.jpg,鄂EEGUY警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.6,397.5,340.8,382.3,350.6,423.2,234.4,438.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0218247126436-91_80-203&469_519&547-524&558_199&550_201&465_526&473-0_0_28_31_16_33_33-77-16_pol_冀EQK4J警.jpg,冀EQK4J警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.7,464.8,523.5,470.7,521.0,559.2,200.9,551.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0209686302682-94_84-266&466_491&584-507&581_263&547_243&454_487&488-0_0_22_28_18_33_33-127-39_pol_吉TCR9Q警.jpg,吉TCR9Q警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.3,454.3,485.3,488.5,505.7,580.5,263.0,548.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0275957854407-93_79-209&468_490&576-498&576_217&556_190&463_471&483-0_0_23_26_25_24_23-164-64_pol_川UC1XF警.jpg,川UC1XF警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.7,462.9,474.0,482.5,495.7,576.3,211.9,559.0,obb_warp,letterbox,nn,none,bgr,0.0
