img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0127083333333-90_88-225&324_439&406-437&404_225&400_221&329_433&333-0_0_15_24_7_32_33-39-17_ys_黑DRQ6T7.jpg,黑DRQ6T7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.5,328.3,432.4,332.0,436.1,403.7,223.8,401.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175969827586-87_92-176&476_401&562-412&549_196&559_196&480_412&470-0_0_6_31_7_26_24-117-22_ys_青PE8XSA.jpg,青PE8XSA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.2,480.0,410.2,469.6,410.5,549.1,197.0,558.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0323754789272-97_81-192&421_475&540-484&555_204&504_183&413_463&464-0_0_28_13_26_30_30-58-10_ys_琼T56EWV.jpg,琼T56EWV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.4,415.7,459.5,464.1,480.2,555.3,206.5,507.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0307662835249-90_90-212&498_523&606-512&599_226&602_232&492_518&489-0_0_17_19_26_30_24-144-55_ys_黑J6GT6S.jpg,黑J6GT6S,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.7,493.9,518.0,489.1,513.0,599.0,225.4,601.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/030165229885-99_73-196&353_456&482-454&483_201&434_188&344_441&393-0_0_4_30_31_30_32-141-66_ys_贵CG85LP.jpg,贵CG85LP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.1,345.2,442.0,394.2,450.9,481.5,198.5,434.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0571647509579-86_87-236&274_622&411-631&382_258&413_250&297_623&266-0_0_24_25_8_29_29-94-189_ys_皖VH914V.jpg,皖VH914V,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,297.3,622.0,265.1,630.8,382.7,262.2,412.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0181082375479-95_85-204&471_416&567-424&563_203&540_201&466_422&489-0_0_20_20_32_28_28-139-77_ys_鲁B9D9C6.jpg,鲁B9D9C6,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.8,464.9,420.8,488.2,422.0,562.6,202.4,540.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0343941570881-93_90-201&500_512&605-530&612_204&598_210&485_536&499-0_12_31_7_27_25_32-163-43_ys_湘Y7H7AK.jpg,湘Y7H7AK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.0,484.2,533.5,500.1,526.2,611.6,204.9,597.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00352610153257-90_91-265&452_376&495-368&488_275&489_277&456_370&455-0_0_21_5_28_24_31-112-7_ys_川J2EN59.jpg,川J2EN59,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.4,454.0,368.9,454.7,368.3,489.4,272.7,488.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213840996169-80_106-331&347_524&458-526&415_331&459_350&388_545&344-0_0_22_13_29_32_31-109-41_ys_贵PQW2JN.jpg,贵PQW2JN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,347.4,388.2,542.6,345.0,528.3,414.8,332.6,457.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0208357279693-90_93-225&522_466&623-468&605_237&612_236&524_467&517-0_0_29_26_26_0_25-56-29_ys_宁C9LWRK.jpg,宁C9LWRK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.7,523.8,466.1,515.5,466.4,603.6,235.4,610.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014519875479-91_86-411&462_621&538-616&547_406&545_414&460_624&462-0_0_8_29_27_31_26-107-26_ys_黑VTSPZ2.jpg,黑VTSPZ2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,412.9,459.7,622.0,465.7,615.4,548.5,405.1,544.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170869252874-91_87-173&523_429&598-423&602_187&613_189&522_425&511-0_0_26_25_27_8_31-183-22_ys_赣U1E05J.jpg,赣U1E05J,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.7,522.8,419.5,511.6,420.9,605.1,188.0,615.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0174317528736-93_81-197&447_426&523-421&528_207&515_200&440_414&453-0_0_30_32_29_15_32-135-51_ys_琼L77G6A.jpg,琼L77G6A,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.8,438.8,412.7,452.5,418.5,527.4,206.5,515.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0124377394636-90_87-322&471_562&532-564&540_315&544_315&463_564&459-0_0_12_33_24_27_30-182-10_ys_津YSEZL7.jpg,津YSEZL7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.6,462.9,560.6,456.8,564.3,537.3,315.8,544.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0281070402298-90_81-193&484_522&580-533&582_213&578_187&477_507&481-0_0_18_33_24_25_7-119-80_ys_贵C884F1.jpg,贵C884F1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.9,476.3,505.8,482.3,533.2,582.1,217.1,577.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0224173850574-91_87-162&448_429&532-433&538_165&533_167&438_435&443-0_0_25_31_27_17_29-152-17_ys_皖QFQCRR.jpg,皖QFQCRR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.8,439.3,433.3,441.8,432.4,536.1,167.5,532.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0284159482759-90_87-187&484_532&603-549&603_210&596_182&480_521&487-0_0_4_33_25_26_17-95-39_ys_冀D6220A.jpg,冀D6220A,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.9,482.8,522.6,488.5,549.7,599.3,212.3,593.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0113218390805-90_90-224&500_440&567-433&564_223&566_224&501_434&499-0_0_29_31_26_25_28-42-4_ys_蒙D4B90N.jpg,蒙D4B90N,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.3,499.9,433.3,496.9,433.7,565.1,225.5,566.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0259171455938-93_85-252&437_557&541-565&545_242&526_238&432_561&451-0_0_14_5_30_31_29-138-52_ys_甘PYVMHF.jpg,甘PYVMHF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.2,433.1,562.5,451.0,563.7,545.6,242.3,527.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0322413793103-97_74-225&446_499&569-500&564_239&523_213&438_474&479-1_1_7_3_31_27_32-69-31_ys_湘TQPVDM.jpg,湘TQPVDM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.4,439.2,475.8,479.2,500.0,566.0,237.6,527.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0313793103448-102_72-279&424_531&537-542&561_272&490_271&405_541&476-0_0_7_23_33_26_29-120-26_ys_甘GNYUUK.jpg,甘GNYUUK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.9,408.7,539.7,474.3,540.0,557.7,271.3,491.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0381345785441-90_89-193&475_534&595-551&594_194&593_198&473_555&474-0_0_1_10_26_32_24-99-59_ys_甘RKCACQ.jpg,甘RKCACQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.6,471.7,554.1,473.6,550.1,594.2,192.8,594.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0219827586207-91_84-209&477_501&548-498&548_220&552_218&471_496&467-16_10_8_33_33_31_33-123-120_ys_宁BKD4LN.jpg,宁BKD4LN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.1,470.1,495.2,467.5,493.8,548.4,216.7,551.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0296072796935-91_83-192&457_487&570-495&572_201&549_193&458_487&481-0_0_7_29_13_26_31-105-88_ys_陕ZH88R2.jpg,陕ZH88R2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.7,458.3,487.6,480.0,493.2,569.6,200.0,548.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027195881226-92_83-175&486_478&588-475&590_193&571_188&491_470&510-0_0_7_30_27_25_18-115-137_ys_新M6ALGG.jpg,新M6ALGG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.1,491.0,470.1,509.0,474.7,590.9,194.8,573.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0214798850574-99_75-186&562_404&653-401&670_192&630_177&547_386&587-0_0_3_31_21_25_30-111-48_ys_黑GWV2LF.jpg,黑GWV2LF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.4,546.3,383.5,588.1,401.4,669.3,192.8,631.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0285727969348-90_78-135&515_456&615-466&616_156&606_124&510_434&520-0_0_11_31_25_26_6-144-123_ys_渝ZJT9NL.jpg,渝ZJT9NL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,123.6,510.8,435.0,518.7,462.0,615.0,153.6,607.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0149425287357-95_81-260&490_470&569-466&580_261&543_262&474_467&511-0_0_15_27_0_32_33-26-19_ys_陕E8SH4L.jpg,陕E8SH4L,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.6,470.1,464.0,510.9,464.0,583.0,262.2,544.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0136530172414-90_90-286&446_480&526-484&519_282&522_283&446_485&443-0_0_8_33_12_32_33-130-19_ys_藏UCGY7H.jpg,藏UCGY7H,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.7,445.5,482.4,442.0,483.0,518.4,282.4,522.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/040625-98_75-199&529_459&685-478&687_201&622_188&513_465&578-0_0_11_24_21_24_25-135-97_ys_渝B0QQN8.jpg,渝B0QQN8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.7,513.6,462.2,580.6,478.4,687.8,200.7,623.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0246479885057-99_75-376&562_613&667-629&675_395&633_380&550_614&592-0_0_0_25_32_27_3-107-34_ys_吉LJBDKS.jpg,吉LJBDKS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,378.0,551.3,611.3,594.9,626.1,674.5,393.3,632.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0113314176245-90_92-262&476_471&542-459&538_260&545_258&479_457&472-0_0_18_3_25_33_24-110-5_ys_津A7E9W7.jpg,津A7E9W7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.4,477.2,457.6,472.2,459.4,539.9,258.6,545.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0216774425288-90_85-192&503_478&602-487&595_193&594_196&494_490&495-0_0_15_29_31_32_20-97-25_ys_粤LTM4Q2.jpg,粤LTM4Q2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.0,495.3,491.2,494.6,488.7,594.9,192.0,594.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0332590996169-90_90-250&439_581&546-580&551_252&546_254&437_582&442-0_0_16_1_24_24_32-102-76_ys_桂GTXVE2.jpg,桂GTXVE2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.6,437.7,580.6,443.4,577.3,549.4,252.5,545.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0305088601533-90_88-213&482_548&591-538&584_226&588_231&481_543&477-0_0_30_31_33_15_33-174-77_ys_晋CZP0MK.jpg,晋CZP0MK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.4,482.7,538.7,476.5,537.5,584.6,228.6,588.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0161757662835-85_91-67&381_275&468-291&452_76&475_59&402_274&379-0_10_2_30_32_30_31-116-28_ys_云CYEZLV.jpg,云CYEZLV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,57.1,402.2,277.5,378.4,290.6,451.5,71.0,473.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0374556992338-92_96-352&408_642&530-628&523_359&532_380&413_649&404-0_0_10_31_24_26_4-84-115_ys_苏YVNF41.jpg,苏YVNF41,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,382.7,412.7,649.2,405.0,629.1,522.6,359.6,531.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0188793103448-95_78-193&319_443&407-440&416_207&386_197&304_430&334-0_0_23_28_24_33_27-87-41_ys_陕RYRKFM.jpg,陕RYRKFM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.0,304.1,430.0,334.3,436.2,415.5,205.5,384.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0122844827586-90_86-237&403_472&466-465&477_233&465_233&390_465&402-0_0_23_1_27_25_25-29-5_ys_苏SBEGUV.jpg,苏SBEGUV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.8,388.1,463.5,400.9,463.5,478.2,231.8,465.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0215625-85_97-289&441_546&535-561&529_290&553_292&448_563&424-10_4_33_29_13_29_5-200-23_ys_冀Q8UZ4M.jpg,冀Q8UZ4M,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.7,447.4,557.3,423.6,556.6,528.3,287.4,549.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0154166666667-90_90-276&381_520&452-515&453_284&449_285&369_516&373-0_0_16_29_32_29_4-148-17_ys_闽DQ3MJP.jpg,闽DQ3MJP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.5,369.5,512.7,373.3,511.2,453.3,283.2,449.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0591295498084-90_89-84&458_576&593-555&594_113&605_116&458_558&447-0_0_31_28_6_26_29-80-66_ys_川WU80DX.jpg,川WU80DX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,116.1,459.5,557.3,448.6,553.8,593.4,116.6,601.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00984794061303-90_85-265&407_464&467-469&473_269&473_268&404_468&404-0_0_29_14_29_31_29-43-42_ys_琼SN5UNJ.jpg,琼SN5UNJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.5,405.7,467.8,404.4,466.9,469.3,268.3,471.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0111350574712-90_91-113&531_322&599-325&598_109&600_110&533_326&531-0_0_12_31_25_24_12-70-21_ys_苏Y0LZVB.jpg,苏Y0LZVB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,107.8,531.5,324.7,529.6,324.3,597.6,108.6,600.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0141283524904-90_90-249&482_467&549-474&542_257&549_257&481_474&474-0_0_28_29_27_24_31-116-46_ys_甘X84WV5.jpg,甘X84WV5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.7,479.9,474.7,473.8,473.8,543.0,257.0,548.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0315074233717-93_85-253&467_532&574-531&580_252&538_251&458_530&500-0_0_21_29_24_24_4-103-104_ys_粤HNHUX5.jpg,粤HNHUX5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.0,458.4,528.5,499.8,528.3,578.7,251.9,538.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0227011494253-91_84-231&441_486&542-491&543_235&521_228&432_484&454-0_0_1_30_31_26_28-55-12_ys_川DZGDQM.jpg,川DZGDQM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.3,433.1,486.2,452.8,491.2,540.2,233.3,521.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0103975095785-89_88-306&433_500&494-487&492_305&505_306&442_488&429-0_0_16_8_33_28_28-192-11_ys_陕UY5CS5.jpg,陕UY5CS5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.9,441.2,486.0,428.5,486.9,491.7,304.8,504.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0176879789272-97_69-87&542_290&639-303&653_104&616_81&532_280&569-0_0_8_30_24_30_9-133-40_ys_吉A09A6E.jpg,吉A09A6E,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,80.2,533.2,279.3,569.1,300.0,650.9,99.2,616.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0134099616858-89_90-118&302_318&380-318&372_122&383_118&312_314&301-0_0_0_28_30_24_26-131-14_ys_渝PJ1Z2J.jpg,渝PJ1Z2J,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.6,310.6,314.9,301.1,318.8,372.1,121.3,380.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0133764367816-89_90-327&414_542&490-535&485_332&488_334&423_537&420-0_0_31_29_26_9_33-135-28_ys_津AU3TFK.jpg,津AU3TFK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,334.8,422.9,535.9,420.3,533.9,484.6,333.7,487.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0128879310345-90_81-245&506_469&590-488&589_248&591_230&509_470&507-0_11_16_24_29_30_24-178-46_ys_京SEJB31.jpg,京SEJB31,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.0,507.4,467.0,507.4,487.3,588.9,248.8,590.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0174329501916-90_92-216&482_473&555-474&560_220&562_222&476_476&474-0_0_3_28_28_24_24-106-18_ys_吉UG6TVX.jpg,吉UG6TVX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.7,476.3,476.8,473.7,472.8,559.2,218.6,563.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0243977490421-90_90-221&508_536&588-539&591_228&599_226&510_537&502-0_0_29_26_30_13_24-166-43_ys_川R77JXP.jpg,川R77JXP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.5,511.9,535.2,502.2,537.1,589.8,229.6,597.9,obb_warp,letterbox,nn,none,bgr,0.0
