img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0161242816092-88_91-220&342_446&428-451&412_241&423_242&350_452&339-0_11_25_31_25_29_25-115-49_emb_使139265.jpg,使139265,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.3,348.9,447.5,340.4,450.3,412.5,243.2,422.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0225933908046-90_91-265&464_533&537-523&540_276&547_276&463_523&456-0_0_33_26_24_20_29-127-34_emb_使674147.jpg,使674147,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.0,463.1,522.6,457.0,521.4,540.1,274.7,547.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0353017241379-90_90-206&395_538&511-535&504_200&507_202&396_537&393-0_0_18_31_4_24_24-56-17_emb_使322407.jpg,使322407,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.7,397.4,534.9,393.8,532.7,506.0,199.9,507.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00732519157088-90_96-310&504_483&552-498&561_295&562_297&495_500&494-0_0_18_31_27_33_30-129-18_emb_使995193.jpg,使995193,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.5,495.7,500.2,493.3,499.5,563.0,297.1,566.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0316487068966-89_87-213&417_543&528-528&521_209&528_213&420_532&413-0_0_8_29_10_33_32-125-121_emb_使402899.jpg,使402899,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.8,420.0,530.7,413.3,528.0,521.1,209.8,526.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015625-91_83-170&508_407&588-414&582_181&573_170&500_403&509-0_2_29_24_29_32_25-134-54_emb_使645074.jpg,使645074,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.8,500.6,399.5,509.8,410.2,582.7,179.9,574.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0080316091954-90_90-282&495_445&558-440&554_286&550_288&499_442&503-0_0_1_2_28_27_26-54-45_emb_使115589.jpg,使115589,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.6,498.7,440.4,502.6,438.8,553.3,285.3,549.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0178448275862-89_91-344&578_578&649-581&654_332&650_335&565_584&569-0_0_12_32_10_32_33-142-14_emb_使773654.jpg,使773654,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,333.1,564.7,581.4,569.2,577.7,652.0,330.4,649.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/039691091954-94_87-111&508_452&629-457&632_123&599_121&506_455&539-0_0_7_33_24_29_4-80-114_emb_使337344.jpg,使337344,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,120.5,507.0,454.9,537.2,454.1,632.4,123.8,602.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0319564176245-92_78-187&501_528&596-524&619_191&589_171&484_504&514-0_0_10_24_1_27_30-164-47_emb_使875425.jpg,使875425,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.4,484.4,505.3,512.5,524.6,616.3,191.1,589.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0277143199234-91_86-237&481_562&585-552&583_255&561_256&467_553&489-0_0_14_12_25_33_33-60-29_emb_使375722.jpg,使375722,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.8,467.0,550.5,488.3,549.5,584.3,256.7,563.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0132363505747-90_88-201&396_430&459-429&461_200&462_194&386_423&385-0_0_24_30_24_31_25-141-56_emb_使284401.jpg,使284401,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.6,384.8,422.8,385.9,427.7,460.8,198.5,461.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014533045977-90_79-147&443_397&521-414&531_143&516_120&427_391&442-0_0_21_32_24_32_13-148-59_emb_使709015.jpg,使709015,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.3,428.4,390.5,441.1,414.4,530.1,142.9,517.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0386386494253-90_87-148&469_515&609-530&614_141&605_129&467_518&476-0_0_27_25_26_21_31-122-32_emb_使170237.jpg,使170237,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,131.8,470.2,519.9,475.4,528.2,612.4,142.3,604.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0270210727969-94_88-115&549_377&660-376&659_130&638_137&556_383&577-0_0_3_3_33_33_26-107-167_emb_使869249.jpg,使869249,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,135.4,556.9,381.3,578.4,374.4,656.5,129.7,636.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0142636494253-90_90-314&407_535&467-537&464_312&479_315&412_540&397-0_0_4_32_31_33_31-119-36_emb_使378237.jpg,使378237,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.1,411.7,540.1,395.2,535.2,472.1,310.5,489.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0357375478927-92_84-179&446_546&552-534&557_189&541_185&439_530&455-0_0_1_12_27_27_27-59-49_emb_使961683.jpg,使961683,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.0,439.6,530.3,456.7,532.2,555.9,190.3,539.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00930795019157-91_81-259&451_437&515-444&521_256&521_249&456_437&456-0_0_0_8_26_26_24-147-28_emb_使967613.jpg,使967613,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.9,454.8,437.2,455.9,443.4,519.2,254.5,518.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0144755747126-87_92-204&420_404&488-405&477_208&502_211&432_408&407-0_8_4_4_29_30_31-111-48_emb_使101998.jpg,使101998,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.7,430.8,407.8,405.0,401.9,479.9,204.0,504.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0278855363985-93_84-243&471_546&567-562&572_258&555_240&468_544&485-0_0_21_20_30_32_26-102-78_emb_使598497.jpg,使598497,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.7,466.3,542.6,484.6,559.8,572.4,258.4,556.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0257136015326-95_83-196&443_453&546-458&554_198&519_193&425_453&460-0_0_6_26_31_32_10-154-75_emb_使052006.jpg,使052006,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.0,426.2,447.5,461.2,454.1,553.0,193.1,518.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0290229885057-89_92-195&483_503&579-512&580_197&579_194&475_509&476-0_3_25_27_28_33_33-94-140_emb_使949326.jpg,使949326,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.3,476.9,508.5,475.3,508.0,577.2,197.0,577.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0129454022988-90_84-262&504_494&570-486&564_276&565_271&496_481&495-0_0_10_31_25_24_12-84-51_emb_使754681.jpg,使754681,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.0,494.2,478.0,494.4,486.9,565.0,277.7,565.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199137931034-95_76-213&435_458&510-452&529_234&502_222&425_440&452-0_0_8_27_26_26_11-84-60_emb_使968926.jpg,使968926,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.7,422.5,436.9,451.8,452.1,531.0,233.6,503.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0214978448276-100_74-178&519_390&637-398&640_187&593_174&510_385&557-0_0_26_20_30_26_24-177-39_emb_使325699.jpg,使325699,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.4,509.7,381.7,558.1,393.2,638.8,183.9,589.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0280016762452-87_90-383&380_651&489-651&472_388&489_386&395_649&378-0_0_6_18_25_24_33-89-30_emb_使204467.jpg,使204467,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,386.4,395.9,648.7,378.8,649.9,472.9,388.0,488.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0239367816092-90_91-334&530_579&634-573&629_330&632_343&533_586&530-0_0_1_21_26_27_31-56-61_emb_使334857.jpg,使334857,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,342.2,533.2,585.0,531.9,572.1,627.9,327.8,630.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0103927203065-90_86-388&529_554&593-553&592_394&593_392&527_551&526-0_0_7_29_31_24_11-160-18_emb_使206908.jpg,使206908,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,390.8,526.9,549.5,526.1,552.0,590.8,391.8,591.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0190373563219-93_92-409&484_635&570-636&577_399&550_399&471_636&498-0_0_10_3_30_28_26-126-55_emb_使870975.jpg,使870975,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,397.8,473.2,633.8,496.1,636.2,573.4,401.2,551.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0212056992338-89_90-264&479_478&570-472&553_268&575_276&486_480&464-0_0_21_25_33_26_3-52-14_emb_使474732.jpg,使474732,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.3,484.6,478.8,466.2,473.7,553.7,267.9,573.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0137164750958-94_81-270&475_470&552-491&561_273&542_260&470_478&489-0_0_9_23_26_31_31-109-43_emb_使231864.jpg,使231864,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.0,468.2,478.4,488.1,491.8,560.8,270.1,543.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0397844827586-77_100-183&447_440&604-453&532_210&606_204&507_447&433-0_0_12_33_28_32_32-60-39_emb_使100253.jpg,使100253,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.8,509.2,445.5,436.6,450.4,533.6,209.6,604.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0256034482759-89_90-276&297_533&394-551&386_283&398_284&304_552&292-0_0_22_8_33_28_31-116-52_emb_使991154.jpg,使991154,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.6,303.4,549.8,291.1,548.1,386.1,282.3,396.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00905172413793-90_87-214&520_403&581-415&584_209&583_209&518_415&519-0_0_20_7_33_32_30-143-26_emb_使233614.jpg,使233614,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.1,517.8,414.8,518.8,413.6,583.2,208.2,582.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0102370689655-90_91-255&484_452&547-448&543_256&541_253&480_445&482-0_0_10_31_20_31_32-95-11_emb_使242817.jpg,使242817,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.9,479.1,444.1,480.8,445.8,543.5,254.2,541.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/027503591954-91_90-195&529_451&638-454&634_203&626_211&528_462&536-0_0_19_26_29_28_28-174-36_emb_使478638.jpg,使478638,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.4,528.4,460.1,536.5,450.8,632.5,200.2,626.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0173311781609-84_92-339&328_558&432-567&397_350&428_332&356_549&325-0_0_13_31_2_25_24-66-11_emb_使728426.jpg,使728426,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,330.2,355.3,548.0,322.6,566.1,396.7,348.6,429.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0307159961686-95_83-119&478_388&588-394&586_120&559_121&466_395&493-0_0_3_5_33_27_24-160-79_emb_使650245.jpg,使650245,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,119.4,468.3,393.0,494.4,394.8,584.7,122.6,559.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0276185344828-98_84-261&293_513&418-524&417_261&371_253&284_516&330-0_0_32_27_9_31_32-76-46_emb_使641634.jpg,使641634,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.5,284.5,514.8,330.1,524.6,418.0,262.3,373.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0337164750958-94_75-199&470_533&582-559&585_217&558_178&458_520&485-0_0_4_33_31_26_4-133-152_emb_使486548.jpg,使486548,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.4,459.7,520.6,484.3,557.0,581.6,215.7,558.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0125694444445-92_86-322&464_516&543-517&542_321&529_317&467_513&480-0_0_3_33_30_31_23-122-37_emb_使717831.jpg,使717831,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.9,467.0,511.1,479.7,513.7,541.3,318.3,530.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0379166666667-90_84-163&443_553&562-556&555_176&544_167&443_547&454-0_0_22_29_6_31_29-97-165_emb_使165604.jpg,使165604,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.0,444.9,544.5,454.0,553.3,553.0,180.3,545.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0219468390805-87_98-406&587_657&675-653&655_395&679_401&603_659&579-0_0_29_32_3_29_25-73-38_emb_使372819.jpg,使372819,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,398.4,603.5,658.7,577.6,654.4,652.9,396.8,679.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0318223180076-89_89-190&479_466&588-471&568_206&591_200&497_465&474-0_0_27_27_25_5_33-146-47_emb_使718305.jpg,使718305,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.3,496.9,463.3,474.0,473.1,569.7,206.9,589.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0237859195402-94_79-232&571_516&668-512&669_234&653_218&563_496&579-0_0_2_29_26_29_21-147-71_emb_使465465.jpg,使465465,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.3,563.5,493.3,579.8,510.6,668.9,235.5,652.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0150933908046-89_91-314&466_539&544-539&545_305&546_307&461_541&460-0_0_5_18_32_29_25-112-20_emb_使811169.jpg,使811169,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,305.6,461.4,537.5,460.2,536.7,543.9,304.7,545.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0130651340996-91_91-202&540_391&608-388&609_201&610_207&539_394&538-0_0_3_27_24_25_0-165-18_emb_使677553.jpg,使677553,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.5,539.2,393.5,537.8,389.5,607.9,201.5,611.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0294097222222-90_90-179&481_521&569-521&578_188&581_191&475_524&472-0_0_22_31_11_30_30-168-53_emb_使999515.jpg,使999515,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.8,473.8,524.9,471.2,518.1,578.6,186.4,580.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0232040229885-93_87-228&491_478&609-487&604_223&590_212&482_476&496-0_0_17_7_24_28_29-83-21_emb_使697974.jpg,使697974,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.2,483.1,475.2,497.3,486.7,603.7,221.4,591.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0216522988505-90_94-246&480_542&569-528&572_250&568_281&480_559&484-0_0_20_28_24_25_20-101-158_emb_使649789.jpg,使649789,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.8,479.0,560.5,482.1,528.1,571.5,249.6,567.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0274305555555-93_72-189&429_492&548-510&543_226&512_188&418_472&449-0_0_33_10_31_33_24-88-16_emb_使980055.jpg,使980055,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.0,417.7,468.7,446.8,513.1,542.0,224.4,511.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0362787356322-96_83-206&471_529&601-539&605_208&562_191&472_522&515-1_0_24_22_31_24_26-89-63_emb_使522163.jpg,使522163,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.6,471.6,520.7,511.5,537.8,605.7,209.1,565.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0128987068966-90_90-299&610_523&674-524&686_318&675_320&603_526&614-0_12_5_16_27_30_30-39-19_emb_使595518.jpg,使595518,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.5,600.8,523.2,611.7,521.1,685.3,315.1,676.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014534243295-89_92-309&527_512&605-509&598_307&610_314&532_516&520-0_0_10_22_33_31_31-81-21_emb_使262168.jpg,使262168,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,313.7,533.4,514.0,523.2,507.8,597.7,306.9,607.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0270713601533-87_90-279&479_536&585-537&571_287&585_295&485_545&471-0_0_27_33_6_27_33-127-117_emb_使210938.jpg,使210938,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.2,487.9,542.9,472.3,537.4,569.5,287.1,581.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0118678160919-90_90-468&564_659&639-645&633_477&634_476&568_644&567-0_0_19_21_24_33_26-103-39_emb_使677260.jpg,使677260,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,476.5,566.4,641.6,568.0,641.9,632.1,475.5,633.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/041091954023-89_89-162&482_507&602-521&594_166&603_170&483_525&474-0_0_19_31_24_32_6-168-56_emb_使734654.jpg,使734654,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.5,482.3,522.6,474.2,519.3,594.1,167.3,602.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00352011494253-90_83-296&410_421&447-411&450_296&454_293&416_408&412-0_0_26_30_22_29_30-99-11_emb_使703594.jpg,使703594,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.2,415.0,408.0,413.3,408.4,453.0,293.5,454.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0212045019157-91_90-232&489_493&586-492&578_239&572_237&496_490&502-0_0_23_23_31_25_31-76-118_emb_使433646.jpg,使433646,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.6,495.4,489.4,503.9,487.2,577.1,238.1,569.5,obb_warp,letterbox,nn,none,bgr,0.0
