img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0233-21_14-305&458_456&587-447&587_305&530_314&458_456&515-15_0_8_30_7_25_31-45-132.jpg,0,blue,鲁AJ6H17,ccpd2019,,perspective_warp,720,1160,309.30,456.10,448.90,518.20,447.10,584.10,304.80,523.40,0,0,51d400be83abfe75,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0233-30_27-409&413_540&562-540&487_413&562_409&488_536&413-11_1_31_29_19_32_32-94-17.jpg,0,blue,浙B75V88,ccpd2019,,perspective_warp,720,1160,412.80,483.30,535.20,413.10,539.40,493.00,411.80,562.60,0,0,c5b6b757c9af1714,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0234-14_22-338&553_511&666-501&625_338&666_348&594_511&553-0_3_13_20_29_27_24-69-166.jpg,0,blue,皖DPW530,ccpd2019,,perspective_warp,720,1160,395.50,605.70,509.70,547.50,495.80,614.70,376.70,675.50,0,0,763b2c53ebb6ae36,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0234-26_37-463&409_597&555-581&495_463&555_479&469_597&409-0_0_20_25_24_30_20-115-26.jpg,0,blue,皖AW106W,ccpd2019,,perspective_warp,720,1160,481.60,464.00,597.60,409.80,592.70,494.90,469.80,551.20,0,0,c8da3963c6e81078,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0235-21_28-357&514_513&640-504&583_357&640_366&571_513&514-0_0_21_33_33_24_3-86-38.jpg,0,blue,皖AX990D,ccpd2019,,perspective_warp,720,1160,368.00,564.40,505.60,519.50,505.40,585.80,364.90,630.90,0,0,1bc3087765555ae5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0235-25_15-264&496_410&631-410&568_277&631_264&559_397&496-0_0_9_21_30_31_26-135-199.jpg,0,blue,皖AKX672,ccpd2019,,perspective_warp,720,1160,266.40,561.40,395.30,487.50,408.20,563.70,275.00,637.00,0,0,fbb8ace391dee201,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0235-26_18-272&493_418&628-409&628_272&560_281&493_418&561-0_0_10_30_31_31_9-93-59.jpg,0,blue,皖AL677K,ccpd2019,,perspective_warp,720,1160,277.90,494.20,412.10,555.60,406.00,623.30,268.50,561.90,0,0,122c1a1fcc183b9b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-15_24-297&387_470&501-459&456_297&501_308&432_470&387-0_0_27_26_32_31_25-108-44.jpg,0,blue,皖A32871,ccpd2019,,perspective_warp,720,1160,309.20,428.60,467.30,387.80,456.40,458.80,295.40,501.30,0,0,0eb61222c65614ce,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-15_33-225&478_411&584-391&539_225&584_245&523_411&478-0_0_1_24_31_29_30-110-55.jpg,0,blue,皖AB0756,ccpd2019,,perspective_warp,720,1160,243.40,524.00,407.50,477.20,389.00,540.90,223.20,588.20,0,0,806cde334f589795,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-16_26-256&526_426&642-414&595_256&642_268&573_426&526-0_0_5_32_33_33_1-98-89.jpg,0,blue,皖AF899B,ccpd2019,,perspective_warp,720,1160,270.30,574.80,426.90,526.10,410.60,594.70,251.50,641.00,0,0,6c305edacc583325,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-17_14-266&447_423&573-423&525_270&573_266&495_419&447-0_0_32_27_7_31_24-134-33.jpg,0,blue,皖A83H70,ccpd2019,,perspective_warp,720,1160,267.40,494.10,418.80,446.80,422.70,526.30,267.30,573.70,0,0,9b610a6a8b1bb230,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-19_32-418&448_572&576-554&528_418&576_436&496_572&448-0_0_24_33_18_31_31-56-35.jpg,0,blue,皖A09U77,ccpd2019,,perspective_warp,720,1160,438.10,497.40,565.40,452.80,554.20,526.30,421.80,571.80,0,0,7ecadbba669747ac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-22_39-309&504_463&632-442&576_309&632_330&560_463&504-0_0_15_32_30_32_28-133-159.jpg,0,blue,皖AR8684,ccpd2019,,perspective_warp,720,1160,329.60,560.10,464.10,506.10,444.80,575.30,306.70,630.10,0,0,07602bf26ac158ff,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-23_29-300&451_451&582-444&519_300&582_307&514_451&451-0_0_24_27_24_16_29-73-12.jpg,0,blue,皖A030S5,ccpd2019,,perspective_warp,720,1160,304.80,510.80,449.80,450.90,446.90,522.70,298.30,583.70,0,0,7aa94346b83f19bb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-24_25-270&476_410&617-410&617_271&554_270&476_409&539-0_0_33_27_12_31_27-41-37.jpg,0,blue,皖A93N73,ccpd2019,,perspective_warp,720,1160,265.00,479.00,406.20,539.40,408.80,609.30,265.60,547.10,0,0,dead4fd66d545576,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-25_26-337&338_474&482-473&417_337&482_338&403_474&338-0_0_25_23_32_24_24-164-24.jpg,0,blue,皖A1Z800,ccpd2019,,perspective_warp,720,1160,339.00,403.00,472.40,341.80,473.70,416.80,335.80,478.90,0,0,5a67f1739deb36b8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-26_25-177&426_316&568-315&568_177&500_178&426_316&494-0_0_23_24_31_26_33-78-20.jpg,0,blue,皖AZ0729,ccpd2019,,perspective_warp,720,1160,178.80,427.00,313.10,492.00,314.40,564.70,176.90,500.20,0,0,6b3e850745021af9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0236-32_29-373&526_499&683-496&683_373&606_376&526_499&603-1_2_26_22_31_33_24-55-78.jpg,0,blue,沪C2Y790,ccpd2019,,perspective_warp,720,1160,377.30,530.80,495.20,606.50,494.80,678.70,372.40,605.60,0,0,67edc7c21948e09b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0237-15_14-204&513_363&638-363&595_205&638_204&556_362&513-0_0_18_7_31_24_24-141-141.jpg,0,blue,皖AUH700,ccpd2019,,perspective_warp,720,1160,204.00,556.20,359.60,514.10,362.00,595.10,202.50,637.30,0,0,51f29d76bf6f9f1f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0237-18_39-266&471_437&587-411&539_266&587_292&519_437&471-0_0_31_23_24_31_32-123-103.jpg,0,blue,皖A7Z078,ccpd2019,,perspective_warp,720,1160,291.40,519.40,432.50,475.00,415.80,539.20,271.70,583.70,0,0,81a15dabc9e93bdd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0238-15_21-294&443_451&570-451&570_303&528_294&443_442&485-0_0_19_33_13_25_25-92-67.jpg,0,blue,皖AV9P11,ccpd2019,,perspective_warp,720,1160,293.80,440.90,438.60,483.70,450.90,569.40,300.60,528.80,0,0,292805a228eae6e1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0238-15_25-291&481_457&601-443&559_291&601_305&523_457&481-0_0_5_25_32_32_32-103-109.jpg,0,blue,皖AF1888,ccpd2019,,perspective_warp,720,1160,305.20,524.00,454.40,487.20,443.60,557.00,291.50,595.60,0,0,578883aeb41dcf43,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0238-18_40-276&474_445&592-445&592_305&545_276&474_416&521-0_0_7_3_25_32_29-89-32.jpg,0,blue,皖AHD185,ccpd2019,,perspective_warp,720,1160,271.90,470.30,416.80,524.50,445.80,595.40,297.40,544.30,0,0,de3a32c70898dcac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0238-19_36-271&473_441&590-441&590_291&537_271&473_421&526-0_12_14_26_32_27_25-89-54.jpg,0,blue,皖NQ2831,ccpd2019,,perspective_warp,720,1160,269.50,471.10,424.50,527.10,438.50,590.70,283.30,533.80,0,0,6f56cd2ebb71a63f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0238-30_29-282&435_413&587-412&587_282&511_283&435_413&511-0_0_7_28_28_28_1-131-108.jpg,0,blue,皖AH444B,ccpd2019,,perspective_warp,720,1160,282.50,433.40,413.10,507.20,414.30,580.80,279.90,510.90,0,0,ec6d765ad4d20da9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0239-16_37-296&462_470&577-470&577_325&535_296&462_441&504-12_13_25_8_33_26_32-113-136.jpg,0,blue,京P1J928,ccpd2019,,perspective_warp,720,1160,295.60,463.70,440.70,500.30,466.90,574.60,319.90,536.90,0,0,07fac6c7ef52cfa4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0239-17_33-292&491_463&608-463&608_311&559_292&491_444&540-0_7_21_24_24_31_30-109-43.jpg,0,blue,皖HX0076,ccpd2019,,perspective_warp,720,1160,290.70,490.00,443.30,538.60,463.70,610.50,309.10,560.40,0,0,f8a6ea5b000c44a9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0239-27_39-235&446_376&588-376&588_251&522_235&446_360&512-0_0_25_31_30_24_32-99-47.jpg,0,blue,皖A17608,ccpd2019,,perspective_warp,720,1160,235.60,451.80,362.90,510.70,374.60,581.90,244.80,520.00,0,0,3e65f942753fb984,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0240-14_35-300&485_481&596-454&556_300&596_327&525_481&485-0_0_20_17_33_28_33-68-18.jpg,0,blue,皖AWT949,ccpd2019,,perspective_warp,720,1160,325.20,520.40,475.90,486.70,459.30,555.10,305.40,589.70,0,0,32c34e97de080bd6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0240-17_26-246&418_408&542-396&494_246&542_258&466_408&418-0_0_24_31_29_5_24-49-16.jpg,0,blue,皖A075F0,ccpd2019,,perspective_warp,720,1160,258.30,463.10,409.20,422.90,399.00,500.30,243.80,543.20,0,0,f4fbf9720bf9ea38,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0240-18_33-481&386_643&510-643&510_500&461_481&386_624&435-0_0_10_6_25_33_26-71-101.jpg,0,blue,皖ALG192,ccpd2019,,perspective_warp,720,1160,483.50,391.10,625.00,434.20,638.80,504.10,494.30,462.20,0,0,21cb418fc38b9625,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0240-19_39-307&435_476&554-452&502_307&554_331&487_476&435-0_0_28_28_25_26_28-72-12.jpg,0,blue,皖A44124,ccpd2019,,perspective_warp,720,1160,328.20,475.20,476.30,436.50,456.40,507.50,304.30,547.40,0,0,0d65f59b827bef0b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0240-30_21-232&295_367&444-367&371_245&444_232&368_354&295-0_0_17_11_31_26_31-47-16.jpg,0,blue,皖ATM727,ccpd2019,,perspective_warp,720,1160,232.10,369.70,353.40,300.60,362.30,371.50,237.70,438.90,0,0,837bc2830549c862,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0241-15_25-232&420_406&536-406&536_244&490_232&420_394&466-18_7_33_13_25_24_30-125-27.jpg,0,blue,湘H9P106,ccpd2019,,perspective_warp,720,1160,230.80,419.20,395.10,466.90,404.10,535.50,237.80,489.30,0,0,25e91deabad99af6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0241-21_32-322&529_481&656-468&598_322&656_335&587_481&529-0_0_5_27_24_30_19-106-52.jpg,0,blue,皖AF306V,ccpd2019,,perspective_warp,720,1160,334.20,580.60,475.60,528.60,467.70,601.10,322.70,653.70,0,0,b7c660e2fc457b72,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0241-26_16-297&440_436&585-436&523_311&585_297&502_422&440-0_0_22_33_3_32_30-137-86.jpg,0,blue,皖AY9D86,ccpd2019,,perspective_warp,720,1160,302.20,504.90,425.90,442.30,439.40,521.60,310.50,585.30,0,0,a79c00e6b8b7be12,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0241-28_44-221&394_368&531-347&464_221&531_242&461_368&394-0_0_27_23_25_26_27-65-19.jpg,0,blue,皖A3Z123,ccpd2019,,perspective_warp,720,1160,247.80,456.40,372.00,396.70,353.00,464.20,224.00,524.00,0,0,f34177932ff4be31,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0241-35_39-282&455_405&619-400&535_282&619_287&539_405&455-0_0_22_24_22_30_26-64-43.jpg,0,blue,皖AY0Y62,ccpd2019,,perspective_warp,720,1160,284.60,529.40,397.90,460.00,401.10,551.40,280.90,623.40,0,0,0b43bb4f3b5ce993,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0242-14_37-359&462_548&569-520&527_359&569_387&504_548&462-0_4_29_28_28_30_24-101-28.jpg,0,blue,皖E54460,ccpd2019,,perspective_warp,720,1160,401.60,505.40,542.50,460.70,512.80,529.80,367.00,574.50,0,0,48fc6eaf9b3e77d2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0242-16_18-300&462_465&585-462&538_300&585_303&509_465&462-0_0_10_30_1_33_33-62-36.jpg,0,blue,皖AL6B99,ccpd2019,,perspective_warp,720,1160,303.80,510.90,462.00,462.90,459.50,539.00,298.30,587.00,0,0,16352236b32179e6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0242-16_30-334&478_504&597-504&597_352&551_334&478_486&524-0_0_2_5_28_29_30-181-30.jpg,0,blue,皖ACF456,ccpd2019,,perspective_warp,720,1160,327.10,475.20,482.50,516.90,498.90,597.10,340.50,555.10,0,0,1af28ab67a0a467a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0242-17_17-301&552_466&675-465&675_301&622_302&552_466&605-0_0_18_32_26_32_15-56-25.jpg,0,blue,皖AU828R,ccpd2019,,perspective_warp,720,1160,300.60,554.00,462.70,607.00,464.00,674.50,300.50,622.20,0,0,fd69b983f48819ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0242-18_23-295&475_458&599-452&547_295&599_301&527_458&475-22_9_5_2_32_31_24-117-181.jpg,0,blue,川KFC870,ccpd2019,,perspective_warp,720,1160,306.80,524.70,453.00,477.90,451.30,548.30,301.80,596.90,0,0,c33cf80adfc0c9e4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0242-19_25-104&377_256&510-256&510_112&459_104&377_248&428-0_0_6_26_31_24_27-61-38.jpg,0,blue,皖AG2703,ccpd2019,,perspective_warp,720,1160,107.50,376.20,248.80,429.90,255.90,507.80,110.00,456.50,0,0,9a32158b0753fe7b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0243-17_24-247&401_407&528-407&528_257&481_247&401_397&448-0_0_33_30_25_27_33-127-17.jpg,0,blue,皖A96139,ccpd2019,,perspective_warp,720,1160,249.90,405.20,393.60,445.10,404.20,523.20,257.40,483.80,0,0,f02c6257d66af96f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0243-19_26-466&279_633&401-625&344_466&401_474&336_633&279-0_0_32_32_24_19_29-106-43.jpg,0,blue,皖A880V5,ccpd2019,,perspective_warp,720,1160,474.10,333.10,628.30,282.50,627.20,346.20,471.20,397.70,0,0,4f42a0b3ae037498,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0243-22_30-81&448_236&579-236&579_91&520_81&448_226&507-10_4_31_3_13_25_29-76-96.jpg,0,blue,苏E7DP15,ccpd2019,,perspective_warp,720,1160,83.90,446.50,227.20,509.00,233.80,577.40,88.00,514.40,0,0,f4c7cfee401bfa5d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0243-28_30-111&481_251&626-251&626_114&553_111&481_248&554-0_0_1_10_24_24_30-99-65.jpg,0,blue,皖ABL006,ccpd2019,,perspective_warp,720,1160,111.00,480.60,245.80,551.70,248.80,623.80,110.50,552.50,0,0,aee25fb2a781ef9b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-15_16-288&491_461&609-459&563_288&609_290&537_461&491-10_0_22_31_24_27_4-66-114.jpg,0,blue,苏AY703E,ccpd2019,,perspective_warp,720,1160,297.00,534.00,461.10,496.60,457.60,562.20,291.90,602.10,0,0,4c5e77c2323d74a4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-16_17-327&535_489&661-489&661_328&613_327&535_488&583-0_0_29_30_29_2_32-41-88.jpg,0,blue,皖A565C8,ccpd2019,,perspective_warp,720,1160,323.40,538.30,484.90,583.00,489.60,655.60,326.60,612.80,0,0,4892777e8fb33bf2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-22_16-454&429_592&577-592&524_463&577_454&482_583&429-0_0_12_25_27_31_27-165-56.jpg,0,blue,皖AN1373,ccpd2019,,perspective_warp,720,1160,456.80,487.20,585.50,431.80,594.40,523.80,459.30,579.60,0,0,2b7961dfcc8e9434,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-22_26-348&487_489&632-483&575_348&632_354&544_489&487-11_0_27_30_32_16_13-81-60.jpg,0,blue,浙A368SP,ccpd2019,,perspective_warp,720,1160,353.80,548.70,483.00,494.20,485.70,577.30,351.10,632.20,0,0,4bec74f60157d498,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-23_34-355&466_503&604-486&548_355&604_372&522_503&466-0_0_20_16_24_27_31-58-36.jpg,0,blue,皖AWS037,ccpd2019,,perspective_warp,720,1160,374.00,520.40,496.20,478.90,488.70,550.20,361.60,593.70,0,0,fcfe6fa79d49ec24,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-26_14-336&361_482&501-482&436_352&501_336&426_466&361-0_0_30_25_29_0_26-98-13.jpg,0,blue,皖A615A2,ccpd2019,,perspective_warp,720,1160,335.40,420.30,467.80,360.30,480.20,440.80,343.60,499.40,0,0,e3e7aa83cfba845c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0244-40_19-148&464_280&619-255&619_148&526_173&464_280&557-0_0_10_30_33_28_26-82-146.jpg,0,blue,皖AL6942,ccpd2019,,perspective_warp,720,1160,161.00,465.30,275.40,555.50,262.80,621.90,145.60,533.00,0,0,0878bf2301515dbd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0245-19_31-224&507_391&630-391&630_239&577_224&507_376&560-16_14_18_23_33_32_31-95-42.jpg,0,blue,豫QUZ987,ccpd2019,,perspective_warp,720,1160,218.40,503.80,375.40,559.90,388.00,628.70,228.90,573.40,0,0,dc4ad3c65dc8606b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0245-32_41-257&457_393&608-393&608_268&527_257&457_382&538-0_0_16_5_25_30_25-151-158.jpg,0,blue,皖ASF161,ccpd2019,,perspective_warp,720,1160,257.50,447.80,381.20,527.90,390.90,607.20,262.90,529.10,0,0,35c374ffe0b2c672,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0246-14_19-339&481_508&603-501&561_339&603_346&523_508&481-10_0_24_17_19_25_27-107-40.jpg,0,blue,苏A0TV13,ccpd2019,,perspective_warp,720,1160,342.50,523.30,504.40,482.00,504.10,561.20,338.80,602.10,0,0,a361c0cf6a357062,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0246-14_36-281&525_475&631-475&631_305&586_281&525_451&570-0_0_30_21_33_27_33-120-20.jpg,0,blue,皖A6X939,ccpd2019,,perspective_warp,720,1160,280.90,522.30,455.20,567.10,474.50,631.80,300.30,585.90,0,0,c2fd41427ed0ae16,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0246-22_20-248&398_392&541-392&484_251&541_248&455_389&398-0_0_15_25_10_29_25-100-30.jpg,0,blue,皖AR1L51,ccpd2019,,perspective_warp,720,1160,249.80,460.20,384.40,400.20,389.40,483.00,249.30,544.00,0,0,b9aa9a4bc4924f1e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0246-22_29-234&437_389&570-380&510_234&570_243&497_389&437-0_0_1_29_25_32_10-65-21.jpg,0,blue,皖AB518L,ccpd2019,,perspective_warp,720,1160,241.60,495.40,382.30,439.10,380.70,509.60,236.50,566.40,0,0,54e906d2dae9adf8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0246-27_27-274&319_418&462-418&387_274&462_274&394_418&319-0_0_27_24_33_15_27-80-43.jpg,0,blue,皖A309R3,ccpd2019,,perspective_warp,720,1160,274.10,390.70,414.90,319.10,417.90,389.90,273.60,462.90,0,0,565b493a1796b272,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0246-29_33-266&397_404&546-404&546_271&471_266&397_399&472-0_0_33_25_15_29_33-69-8.jpg,0,blue,皖A91R59,ccpd2019,,perspective_warp,720,1160,267.20,393.20,397.70,469.20,399.50,544.00,264.40,468.90,0,0,aa1c461e0f65545c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0247-15_34-183&455_358&573-358&573_208&530_183&455_333&498-0_0_12_32_24_26_3-106-20.jpg,0,blue,皖AN802D,ccpd2019,,perspective_warp,720,1160,181.80,453.90,331.70,496.90,355.20,571.80,202.50,527.90,0,0,9c51920a06ddd338,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0247-18_28-436&528_603&652-589&602_436&652_450&578_603&528-0_0_2_8_28_25_29-72-41.jpg,0,blue,皖ACJ415,ccpd2019,,perspective_warp,720,1160,450.00,576.70,596.10,528.70,589.50,602.60,439.80,650.40,0,0,f3a7b02bb445283b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0247-25_21-350&470_503&605-503&535_354&605_350&540_499&470-0_0_23_32_29_31_10-83-113.jpg,0,blue,皖AZ857L,ccpd2019,,perspective_warp,720,1160,352.00,536.40,496.30,472.40,503.00,539.70,356.10,602.90,0,0,6c1614ef3e8ed254,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0248-15_17-396&583_550&718-547&676_396&718_399&625_550&583-0_0_16_30_32_32_12-81-30.jpg,0,blue,皖AS688N,ccpd2019,,perspective_warp,720,1160,398.90,630.40,547.70,584.50,550.80,671.90,396.90,716.70,0,0,5397ca02bd4f629f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0248-15_26-249&474_428&590-428&590_263&545_249&474_414&519-0_0_33_0_33_28_31-69-22.jpg,0,blue,皖A9A947,ccpd2019,,perspective_warp,720,1160,248.20,472.20,416.50,519.00,428.20,592.60,257.60,545.40,0,0,90f22a3339f9a473,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0249-17_15-284&468_452&592-452&540_287&592_284&520_449&468-0_0_31_26_27_22_29-104-67.jpg,0,blue,皖A723Y5,ccpd2019,,perspective_warp,720,1160,284.10,518.70,446.10,467.90,450.90,541.90,286.20,593.00,0,0,dc40dc873fdc92ab,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0249-20_21-162&433_305&579-305&579_164&527_162&433_303&485-0_16_11_24_24_26_27-121-212.jpg,0,blue,皖SM0023,ccpd2019,,perspective_warp,720,1160,165.20,441.00,300.20,497.90,301.80,573.20,162.20,517.90,0,0,6ba400b65dc9618a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0249-24_25-350&477_496&620-496&620_351&554_350&477_495&543-0_0_21_25_33_32_21-100-34.jpg,0,blue,皖AX198X,ccpd2019,,perspective_warp,720,1160,348.10,475.90,493.10,539.30,495.20,613.80,346.30,553.00,0,0,b0a150f62fbcd190,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0249-30_20-176&517_318&664-318&588_189&664_176&593_305&517-0_0_27_33_28_1_33-115-61.jpg,0,blue,皖A394B9,ccpd2019,,perspective_warp,720,1160,179.60,592.10,306.90,519.30,315.40,594.50,183.70,667.00,0,0,b50e4aeb14ac98f6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0249-30_46-320&446_460&595-460&595_343&526_320&446_437&515-0_0_12_30_17_24_24-181-65.jpg,0,blue,皖AN6T00,ccpd2019,,perspective_warp,720,1160,321.20,440.80,441.80,512.40,460.80,592.70,336.50,519.30,0,0,5575cafe311355e0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/025-29_44-155&484_299&629-299&629_176&560_155&484_278&553-0_0_30_16_28_29_32-83-70.jpg,0,blue,皖A6S458,ccpd2019,,perspective_warp,720,1160,160.20,482.60,275.20,550.50,293.80,627.00,172.60,561.80,0,0,ffdd318be7a75e0a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0250-16_21-317&551_482&678-482&678_323&630_317&551_476&599-0_0_0_25_27_32_1-132-70.jpg,0,blue,皖AA138B,ccpd2019,,perspective_warp,720,1160,311.30,549.30,475.30,595.40,485.00,676.40,317.80,633.00,0,0,dcaa3443737058d7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0250-17_19-244&556_410&682-408&629_244&682_246&609_410&556-0_0_7_24_26_26_8-88-21.jpg,0,blue,皖AH022J,ccpd2019,,perspective_warp,720,1160,248.20,609.90,407.30,558.90,406.30,628.90,244.90,681.00,0,0,46e44cc3986e7c0e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0250-31_42-381&407_518&560-502&487_381&560_397&480_518&407-0_0_24_6_31_27_29-54-29.jpg,0,blue,皖A0G735,ccpd2019,,perspective_warp,720,1160,394.80,476.50,520.80,424.40,509.00,498.80,378.40,555.40,0,0,ef4e317a806f8d7e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0251-14_16-255&571_438&686-435&640_255&686_258&617_438&571-0_0_25_30_26_17_24-86-79.jpg,0,blue,皖A162T0,ccpd2019,,perspective_warp,720,1160,258.80,615.20,433.80,573.50,433.50,643.10,257.30,684.00,0,0,dc29008f88437e34,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0251-18_25-283&537_441&670-432&619_283&670_292&588_441&537-0_0_31_33_29_9_24-64-4.jpg,0,blue,皖A795K0,ccpd2019,,perspective_warp,720,1160,292.90,589.40,436.90,545.10,428.70,623.40,280.00,668.10,0,0,28fb61aa15b5dcbd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0251-19_20-226&490_390&618-389&561_226&618_227&547_390&490-0_0_19_30_29_30_12-138-28.jpg,0,blue,皖AV656N,ccpd2019,,perspective_warp,720,1160,230.20,551.90,391.50,493.50,393.60,564.60,230.80,620.40,0,0,d60e742274c47840,1.00,
