img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0347-27_30-211&406_367&592-361&513_211&592_217&485_367&406-0_0_24_29_4_27_31-95-69.jpg,0,blue,皖A05E37,ccpd2019,,perspective_warp,720,1160,213.70,492.10,362.30,415.80,358.60,513.30,203.80,590.20,0,0,5966a5a0a40859eb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0347-30_37-383&273_549&448-539&357_383&448_393&364_549&273-0_0_16_16_33_32_26-101-102.jpg,0,blue,皖ASS982,ccpd2019,,perspective_warp,720,1160,395.80,352.00,545.70,274.30,536.10,365.10,380.60,442.20,0,0,356a0b393d3af8ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0348-16_28-237&471_456&604-440&544_237&604_253&531_456&471-0_0_5_29_26_29_21-118-26.jpg,0,blue,皖AF525X,ccpd2019,,perspective_warp,720,1160,244.60,531.40,453.10,472.50,441.90,543.00,233.50,601.20,0,0,43290e18c0c02a62,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0348-21_24-285&315_479&465-475&389_285&465_289&391_479&315-4_5_31_32_24_16_23-93-198.jpg,0,blue,冀F780SZ,ccpd2019,,perspective_warp,720,1160,288.70,389.60,474.60,311.70,473.50,388.50,286.00,464.30,0,0,7c4126056ce12d42,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0348-30_38-380&408_539&591-527&503_380&591_392&496_539&408-0_0_32_33_32_0_32-69-130.jpg,0,blue,皖A898A8,ccpd2019,,perspective_warp,720,1160,394.70,495.30,533.60,413.30,529.80,500.80,385.30,582.80,0,0,bf09fa9da8cbea96,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-14_27-212&439_433&571-433&571_230&518_212&439_415&492-0_0_11_0_30_26_27-89-3.jpg,0,blue,皖AMA623,ccpd2019,,perspective_warp,720,1160,212.90,435.50,416.70,491.20,427.80,570.00,223.60,512.90,0,0,872dabdc6e353741,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-21_27-293&446_484&599-475&528_293&599_302&517_484&446-0_0_17_32_3_25_24-69-88.jpg,0,blue,皖AT8D10,ccpd2019,,perspective_warp,720,1160,300.40,512.50,478.80,450.40,476.80,529.90,296.00,592.70,0,0,4d3e5e582134eee0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-23_23-306&454_485&617-485&617_306&540_306&454_485&531-10_0_33_8_16_33_24-53-23.jpg,0,blue,苏A9JS90,ccpd2019,,perspective_warp,720,1160,302.40,452.10,483.00,530.10,485.10,615.20,303.90,537.90,0,0,24831fd129e0d248,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-24_48-230&449_422&601-388&528_230&601_264&522_422&449-0_0_15_16_31_32_25-103-85.jpg,0,blue,皖ARS781,ccpd2019,,perspective_warp,720,1160,263.60,523.50,414.00,461.10,394.90,527.60,241.70,589.40,0,0,25298a3dc70c38b4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-30_28-484&368_648&546-648&451_487&546_484&463_645&368-0_0_5_30_29_28_21-58-97.jpg,0,blue,皖AF654X,ccpd2019,,perspective_warp,720,1160,482.30,462.50,643.20,371.20,646.80,450.90,482.40,541.30,0,0,499ae1b9dfd71491,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-31_17-257&387_432&554-414&554_257&458_275&387_432&483-0_0_29_14_32_25_24-87-26.jpg,0,blue,皖A5Q810,ccpd2019,,perspective_warp,720,1160,269.70,392.70,431.90,485.70,414.70,554.40,250.50,460.00,0,0,e7371a05d2679d17,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-33_35-272&326_420&523-417&426_272&523_275&423_420&326-0_0_5_32_27_26_17-125-124.jpg,0,blue,皖AF832T,ccpd2019,,perspective_warp,720,1160,278.60,416.80,414.90,332.60,414.20,430.60,270.30,517.00,0,0,0cd167207a3cc4b7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-45_38-248&428_380&649-369&649_248&528_259&428_380&549-0_0_9_32_32_9_32-98-86.jpg,0,blue,皖AK88K8,ccpd2019,,perspective_warp,720,1160,259.00,421.60,259.00,421.60,372.70,641.40,243.90,520.40,0,0,0c488b1dd82781c7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-14_26-200&464_417&599-400&546_200&599_217&517_417&464-10_0_25_6_27_13_29-68-171.jpg,0,blue,苏A1G3P5,ccpd2019,,perspective_warp,720,1160,216.50,513.90,411.90,467.20,399.00,547.20,201.70,595.60,0,0,305664fc59532679,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-16_14-305&435_507&580-504&580_305&521_308&435_507&494-0_0_22_33_22_33_32-98-4.jpg,0,blue,皖AY9Y98,ccpd2019,,perspective_warp,720,1160,304.00,427.70,509.20,495.90,503.70,585.20,296.50,519.00,0,0,dc81b5743ef70638,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-18_43-270&456_487&591-451&531_270&591_306&516_487&456-0_0_20_25_26_27_16-71-122.jpg,0,blue,皖AW123S,ccpd2019,,perspective_warp,720,1160,303.70,516.30,477.70,459.30,459.40,527.00,283.40,583.60,0,0,284ab2e1824fb5d7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00425347222222-89_267-242&459_354&497-354&497_244&497_242&461_352&459-0_0_3_24_27_30_30_24-91-5.jpg,1,green,皖AD03660,ccpd2020,train,perspective_warp,720,1160,242.00,461.00,352.00,459.00,354.00,497.00,244.00,497.00,0,0,e4b3c7b5c7eb32c0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00509874131944-90_94-275&483_402&524-402&522_275&524_278&484_400&483-0_0_3_26_25_31_33_32-194-26.jpg,1,green,皖AD21798,ccpd2020,train,perspective_warp,720,1160,278.00,484.00,400.00,483.00,402.00,522.00,275.00,524.00,0,0,3f1ea454c509f226,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00639756944444-90_268-316&473_450&522-450&518_316&522_317&476_449&473-0_0_3_24_33_33_33_33-139-7.jpg,1,green,皖AD09999,ccpd2020,train,perspective_warp,720,1160,317.00,476.00,449.00,473.00,450.00,518.00,316.00,522.00,0,0,cd7396edd86afc3f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00647135416667-90_266-300&437_442&483-439&483_302&476_300&437_442&438-0_0_3_26_29_33_29_29-139-7.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,300.00,437.00,442.00,438.00,439.00,483.00,302.00,476.00,0,0,9592cba803caed73,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00773654513889-92_266-268&381_423&432-422&432_269&427_268&381_423&390-0_0_3_24_30_30_30_24-169-15.jpg,1,green,皖AD06660,ccpd2020,train,perspective_warp,720,1160,268.00,381.00,423.00,390.00,422.00,432.00,269.00,427.00,0,0,9d8a47005f32fa09,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00785807291667-95_272-366&547_508&602-502&602_366&592_368&547_508&562-0_0_3_24_32_31_31_25-102-91.jpg,1,green,皖AD08771,ccpd2020,train,perspective_warp,720,1160,368.00,547.00,508.00,562.00,502.00,602.00,366.00,592.00,0,0,c204e3d9227682e7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00875-90_266-279&430_447&482-446&482_279&482_282&430_447&430-0_1_3_24_27_27_29_26-173-50.jpg,1,green,皖BD03352,ccpd2020,train,perspective_warp,720,1160,282.00,430.00,447.00,430.00,446.00,482.00,279.00,482.00,0,0,7d86b560d24ae334,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/009296875-91_266-284&430_452&485-448&485_286&481_284&430_452&435-0_0_3_24_30_28_33_32-142-93.jpg,1,green,皖AD06498,ccpd2020,train,perspective_warp,720,1160,284.00,430.00,452.00,435.00,448.00,485.00,286.00,481.00,0,0,143dfb68cb4ba9f3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00962890625-90_264-240&543_414&599-414&599_240&596_245&543_414&546-0_0_3_26_29_33_29_29-144-36.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,245.00,543.00,414.00,546.00,414.00,599.00,240.00,596.00,0,0,7e9d9361d7ee04d3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0096484375-89_267-315&416_486&473-486&471_315&473_316&420_483&416-0_0_3_24_29_25_29_29-107-31.jpg,1,green,皖AD05155,ccpd2020,train,perspective_warp,720,1160,316.00,420.00,483.00,416.00,486.00,471.00,315.00,473.00,0,0,57ab3c6d24efe243,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00965711805556-90_265-305&490_483&544-483&544_305&542_309&491_481&490-0_0_3_24_30_32_30_32-93-26.jpg,1,green,皖AD06868,ccpd2020,train,perspective_warp,720,1160,309.00,491.00,481.00,490.00,483.00,544.00,305.00,542.00,0,0,fe22f8c8cb3d366d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00971896701389-90_98-282&495_451&553-451&553_289&551_282&497_444&495-0_0_3_24_31_29_33_33-108-105.jpg,1,green,皖AD07599,ccpd2020,train,perspective_warp,720,1160,282.00,497.00,444.00,495.00,451.00,553.00,289.00,551.00,0,0,496ef8002cc85c2d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00976128472222-89_268-268&427_441&484-441&481_270&484_268&432_437&427-0_0_3_24_33_29_30_24-77-33.jpg,1,green,皖AD09560,ccpd2020,train,perspective_warp,720,1160,268.00,432.00,437.00,427.00,441.00,481.00,270.00,484.00,0,0,57ec696cb2988dae,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00977647569444-91_269-240&407_410&465-410&465_240&465_241&407_410&410-0_0_3_24_27_31_26_24-113-25.jpg,1,green,皖AD03720,ccpd2020,train,perspective_warp,720,1160,241.00,407.00,410.00,410.00,410.00,465.00,240.00,465.00,0,0,3b31aff858cdfb07,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00978732638889-93_90-302&470_466&530-466&530_302&522_302&470_466&480-0_0_3_26_30_30_26_33-78-21.jpg,1,green,皖AD26629,ccpd2020,train,perspective_warp,720,1160,302.00,470.00,466.00,480.00,466.00,530.00,302.00,522.00,0,0,cb47e620ca430558,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0100260416667-92_270-287&416_455&477-451&477_287&469_288&416_455&423-0_0_3_24_33_30_33_33-96-30.jpg,1,green,皖AD09699,ccpd2020,train,perspective_warp,720,1160,288.00,416.00,455.00,423.00,451.00,477.00,287.00,469.00,0,0,4f284379692e45de,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0101323784722-86_264-267&389_428&453-428&439_267&453_268&402_427&389-0_0_3_24_25_30_31_32-144-13.jpg,1,green,皖AD01678,ccpd2020,train,perspective_warp,720,1160,268.00,402.00,427.00,389.00,428.00,439.00,267.00,453.00,0,0,bc718959c5e494e9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0103624131944-90_267-212&454_403&508-399&506_214&508_212&454_403&454-0_0_3_24_31_29_31_30-81-31.jpg,1,green,皖AD07576,ccpd2020,train,perspective_warp,720,1160,212.00,454.00,403.00,454.00,399.00,506.00,214.00,508.00,0,0,3a0d7cd9a8c41cf5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010494791666666666-90_268-264&515_450&572-442&572_265&566_264&517_450&515-0_0_3_24_33_32_31_26-155-57.jpg,1,green,皖AD09872,ccpd2020,train,perspective_warp,720,1160,264.00,517.00,450.00,515.00,442.00,572.00,265.00,566.00,0,0,ca6573a920305d1c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010576171875-88_90-280&456_451&518-451&511_280&518_280&465_447&456-0_0_3_24_28_28_28_28-91-34.jpg,1,green,皖AD04444,ccpd2020,train,perspective_warp,720,1160,280.00,465.00,447.00,456.00,451.00,511.00,280.00,518.00,0,0,752dca992affcbf5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0106391059028-88_269-220&493_405&551-405&548_222&551_220&503_402&493-0_0_3_24_33_32_32_27-212-93.jpg,1,green,皖AD09883,ccpd2020,train,perspective_warp,720,1160,220.00,503.00,402.00,493.00,405.00,548.00,222.00,551.00,0,0,31420c04389be76b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0108116319444-90_92-291&433_479&491-479&491_291&491_293&433_478&436-0_0_3_25_26_27_32_32-130-23.jpg,1,green,皖AD12388,ccpd2020,train,perspective_warp,720,1160,293.00,433.00,478.00,436.00,479.00,491.00,291.00,491.00,0,0,acce81e02efaaa2b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010869140625-90_265-296&468_485&526-485&525_296&526_300&468_483&469-0_0_3_24_24_32_24_32-155-38.jpg,1,green,皖AD00808,ccpd2020,train,perspective_warp,720,1160,300.00,468.00,483.00,469.00,485.00,525.00,296.00,526.00,0,0,026800a11d665fce,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0109266493056-89_94-245&497_435&555-435&549_245&555_247&499_431&497-0_0_3_24_32_31_30_30-64-10.jpg,1,green,皖AD08766,ccpd2020,train,perspective_warp,720,1160,247.00,499.00,431.00,497.00,435.00,549.00,245.00,555.00,0,0,c98f97b05e37e66a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/010947265625-92_96-234&444_405&508-405&508_242&501_234&444_401&445-0_0_3_24_32_32_24_29-145-46.jpg,1,green,皖AD08805,ccpd2020,train,perspective_warp,720,1160,234.00,444.00,401.00,445.00,405.00,508.00,242.00,501.00,0,0,1c0f2c18c427ab92,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0110709635417-93_265-255&469_434&531-424&531_255&527_262&469_434&480-0_0_3_24_32_26_25_26-114-87.jpg,1,green,皖AD08212,ccpd2020,train,perspective_warp,720,1160,262.00,469.00,434.00,480.00,424.00,531.00,255.00,527.00,0,0,5d8fb401b61e1894,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0113628472222-90_90-312&488_499&549-499&549_312&547_312&488_498&490-0_0_3_25_27_32_32_32-149-171.jpg,1,green,皖AD13888,ccpd2020,train,perspective_warp,720,1160,312.00,488.00,498.00,490.00,499.00,549.00,312.00,547.00,0,0,6e76d99c38380097,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0113671875-90_92-245&427_439&486-439&486_245&485_248&430_438&427-0_0_3_24_32_24_25_29-116-62.jpg,1,green,皖AD08015,ccpd2020,train,perspective_warp,720,1160,248.00,430.00,438.00,427.00,439.00,486.00,245.00,485.00,0,0,78edbfe595feddc4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0113693576389-87_90-300&496_469&564-469&552_300&564_300&503_467&496-0_0_3_24_31_30_31_31-160-54.jpg,1,green,皖AD07677,ccpd2020,train,perspective_warp,720,1160,300.00,503.00,467.00,496.00,469.00,552.00,300.00,564.00,0,0,e79f6e7434a56228,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0114236111111-90_264-293&454_481&515-481&506_298&515_293&454_478&454-0_0_3_24_33_26_24_32-98-10.jpg,1,green,皖AD09208,ccpd2020,train,perspective_warp,720,1160,293.00,454.00,478.00,454.00,481.00,506.00,298.00,515.00,0,0,4a3589356ebe840a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01150390625-86_261-270&470_441&538-441&527_270&538_274&483_441&470-0_0_3_26_25_24_25_33-97-51.jpg,1,green,皖AD21019,ccpd2020,train,perspective_warp,720,1160,274.00,483.00,441.00,470.00,441.00,527.00,270.00,538.00,0,0,5fe8dcf58c1f246f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0115592447917-90_267-283&454_484&512-484&512_285&512_283&454_482&454-0_0_3_24_29_32_30_33-88-39.jpg,1,green,皖AD05869,ccpd2020,train,perspective_warp,720,1160,283.00,454.00,482.00,454.00,484.00,512.00,285.00,512.00,0,0,b4c40dfd02c07cd3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0115711805556-88_269-312&388_484&456-484&445_314&456_312&396_481&388-0_0_3_24_28_28_28_28-154-41.jpg,1,green,皖AD04444,ccpd2020,train,perspective_warp,720,1160,312.00,396.00,481.00,388.00,484.00,445.00,314.00,456.00,0,0,a6818d64ab63f855,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0117686631944-91_98-256&512_443&575-443&575_257&570_256&512_437&514-0_0_3_24_32_28_26_32-119-65.jpg,1,green,皖AD08428,ccpd2020,train,perspective_warp,720,1160,256.00,512.00,437.00,514.00,443.00,575.00,257.00,570.00,0,0,c76de56980498464,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01177734375-90_268-219&458_420&517-420&516_220&517_219&458_418&458-0_0_3_17_25_24_32_29-89-54.jpg,1,green,皖ADT1085,ccpd2020,train,perspective_warp,720,1160,219.00,458.00,418.00,458.00,420.00,516.00,220.00,517.00,0,0,5d807c752aa00904,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0118315972222-90_258-258&449_446&513-446&513_268&505_258&450_442&449-0_0_3_24_33_32_26_24-126-56.jpg,1,green,皖AD09820,ccpd2020,train,perspective_warp,720,1160,258.00,450.00,442.00,449.00,446.00,513.00,268.00,505.00,0,0,42d13b21539ab35d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0119368489583-90_268-290&470_483&532-483&532_290&530_291&472_482&470-0_0_3_24_33_30_26_30-134-179.jpg,1,green,皖AD09626,ccpd2020,train,perspective_warp,720,1160,291.00,472.00,482.00,470.00,483.00,532.00,290.00,530.00,0,0,f4b72cf0832c8edd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/011990017361111112-91_255-249&494_419&565-419&565_263&558_249&494_404&500-0_0_3_24_30_29_30_33-130-72.jpg,1,green,皖AD06569,ccpd2020,train,perspective_warp,720,1160,249.00,494.00,404.00,500.00,419.00,565.00,263.00,558.00,0,0,a8402da4736a3b7a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0121744791667-90_263-294&468_498&528-495&519_294&528_300&468_498&470-0_0_3_24_30_32_33_31-108-40.jpg,1,green,皖AD06897,ccpd2020,train,perspective_warp,720,1160,300.00,468.00,498.00,470.00,495.00,519.00,294.00,528.00,0,0,d3c8620dca43a5b8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0122450086806-90_92-255&453_440&519-438&517_255&519_260&453_440&454-0_0_3_26_29_33_29_29-116-89.jpg,1,green,皖AD25955,ccpd2020,train,perspective_warp,720,1160,260.00,453.00,440.00,454.00,438.00,517.00,255.00,519.00,0,0,468a4f2db2fabad9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01224609375-89_95-270&502_479&561-476&557_270&561_271&507_479&502-0_0_3_24_24_24_32_24-177-42.jpg,1,green,皖AD00080,ccpd2020,train,perspective_warp,720,1160,271.00,507.00,479.00,502.00,476.00,557.00,270.00,561.00,0,0,39bcfca49d8c23e0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0125553385417-91_90-249&476_452&538-452&538_249&532_249&476_451&482-0_0_3_24_27_24_32_27-129-57.jpg,1,green,皖AD03083,ccpd2020,train,perspective_warp,720,1160,249.00,476.00,451.00,482.00,452.00,538.00,249.00,532.00,0,0,32e1a8441028406f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0126171875-90_267-294&424_498&486-498&486_296&485_294&425_496&424-0_0_3_24_33_32_30_31-157-29.jpg,1,green,皖AD09867,ccpd2020,train,perspective_warp,720,1160,294.00,425.00,496.00,424.00,498.00,486.00,296.00,485.00,0,0,00b38145f8eba2ae,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/012849392361111111-90_267-187&476_378&543-378&543_190&539_187&476_374&478-0_0_3_24_24_25_29_29-136-4.jpg,1,green,皖AD00155,ccpd2020,train,perspective_warp,720,1160,187.00,476.00,374.00,478.00,378.00,543.00,190.00,539.00,0,0,2d5964d5c4eef22f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0128678385417-90_106-247&427_448&492-448&492_258&492_247&437_432&427-0_0_5_24_24_26_24_26-132-82.jpg,1,green,皖AF00202,ccpd2020,train,perspective_warp,720,1160,247.00,437.00,432.00,427.00,448.00,492.00,258.00,492.00,0,0,ad5915e4c76b241b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/012912326388888888-92_256-251&456_426&530-426&530_262&517_251&456_414&465-0_0_3_25_31_25_32_32-124-60.jpg,1,green,皖AD17188,ccpd2020,train,perspective_warp,720,1160,251.00,456.00,414.00,465.00,426.00,530.00,262.00,517.00,0,0,0dc4bfd9532ec675,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0129958767361-89_90-340&346_543&411-543&411_340&410_340&352_542&346-0_0_3_24_31_29_32_32-98-37.jpg,1,green,皖AD07588,ccpd2020,train,perspective_warp,720,1160,340.00,352.00,542.00,346.00,543.00,411.00,340.00,410.00,0,0,bbbaf0bc91f857fd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/013125-91_95-267&447_459&516-459&516_268&509_267&447_455&451-0_0_3_17_25_28_26_31-172-62.jpg,1,green,皖ADT1427,ccpd2020,train,perspective_warp,720,1160,267.00,447.00,455.00,451.00,459.00,516.00,268.00,509.00,0,0,ef083aec1e38e04b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0131532118056-91_265-230&457_439&520-439&520_233&516_230&457_438&461-0_0_3_24_26_28_27_33-99-5.jpg,1,green,皖AD02439,ccpd2020,train,perspective_warp,720,1160,230.00,457.00,438.00,461.00,439.00,520.00,233.00,516.00,0,0,67d77150986f4cb9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/013251953125-90_103-215&450_422&515-422&515_220&515_215&451_409&450-0_0_3_24_25_30_32_32-98-13.jpg,1,green,皖AD01688,ccpd2020,train,perspective_warp,720,1160,215.00,451.00,409.00,450.00,422.00,515.00,220.00,515.00,0,0,f26f95ccb0f1ebf5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0133040364583-89_260-268&445_469&512-469&512_278&511_268&449_460&445-0_0_3_25_24_24_24_24-191-69.jpg,1,green,皖AD10000,ccpd2020,train,perspective_warp,720,1160,268.00,449.00,460.00,445.00,469.00,512.00,278.00,511.00,0,0,ae9af65d2c578774,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0133040364583-90_261-178&519_379&586-379&586_186&578_178&519_372&522-1_0_5_1_26_25_25_25-148-89.jpg,1,green,沪AFB2111,ccpd2020,train,perspective_warp,720,1160,178.00,519.00,372.00,522.00,379.00,586.00,186.00,578.00,0,0,3739aef0305f0800,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0133203125-90_102-228&515_426&583-426&583_240&582_228&518_413&515-0_0_5_24_29_33_33_30-121-38.jpg,1,green,皖AF05996,ccpd2020,train,perspective_warp,720,1160,228.00,518.00,413.00,515.00,426.00,583.00,240.00,582.00,0,0,811a20401e08f314,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0133799913194-90_268-242&392_451&457-451&453_243&457_242&396_451&392-0_0_3_24_25_30_26_30-125-178.jpg,1,green,皖AD01626,ccpd2020,train,perspective_warp,720,1160,242.00,396.00,451.00,392.00,451.00,453.00,243.00,457.00,0,0,890917e8a154a576,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0134049479167-90_268-264&408_477&471-477&469_265&471_264&409_476&408-0_0_3_24_27_28_27_31-145-137.jpg,1,green,皖AD03437,ccpd2020,train,perspective_warp,720,1160,264.00,409.00,476.00,408.00,477.00,469.00,265.00,471.00,0,0,7f526421cbc4a5f9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0134114583333-89_259-291&443_497&508-497&508_302&507_291&448_495&443-0_0_3_25_26_27_30_30-104-56.jpg,1,green,皖AD12366,ccpd2020,train,perspective_warp,720,1160,291.00,448.00,495.00,443.00,497.00,508.00,302.00,507.00,0,0,987355b8b1e56f44,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0134212239583-90_90-243&493_460&555-460&555_250&554_243&493_460&493-0_0_5_24_30_29_32_29-90-42.jpg,1,green,皖AF06585,ccpd2020,train,perspective_warp,720,1160,243.00,493.00,460.00,493.00,460.00,555.00,250.00,554.00,0,0,bc6808106d11bf28,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/013444010416666667-90_264-269&425_479&490-468&490_274&488_269&425_479&427-0_0_3_24_26_24_32_29-122-35.jpg,1,green,皖AD02085,ccpd2020,train,perspective_warp,720,1160,269.00,425.00,479.00,427.00,468.00,490.00,274.00,488.00,0,0,db7befc9e7694ade,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01353515625-92_95-231&443_420&515-414&515_231&506_242&443_420&458-0_0_3_26_24_30_24_32-100-22.jpg,1,green,皖AD20608,ccpd2020,train,perspective_warp,720,1160,242.00,443.00,420.00,458.00,414.00,515.00,231.00,506.00,0,0,7e28a4101e51e17a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0135416666667-90_267-232&505_440&571-440&571_234&569_232&506_437&505-0_0_3_24_29_27_24_30-126-17.jpg,1,green,皖AD05306,ccpd2020,train,perspective_warp,720,1160,232.00,506.00,437.00,505.00,440.00,571.00,234.00,569.00,0,0,f0c09b057d5e4472,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0135763888889-92_270-279&515_463&589-462&589_279&585_281&515_463&524-0_0_3_17_25_28_25_26-110-27.jpg,1,green,皖ADT1412,ccpd2020,train,perspective_warp,720,1160,281.00,515.00,463.00,524.00,462.00,589.00,279.00,585.00,0,0,545531951b836728,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0136566840278-90_262-213&437_416&505-416&505_220&497_213&437_408&441-0_0_3_24_33_30_33_33-75-36.jpg,1,green,皖AD09699,ccpd2020,train,perspective_warp,720,1160,213.00,437.00,408.00,441.00,416.00,505.00,220.00,497.00,0,0,a90d2409e198f6b2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0138020833333-89_260-219&426_431&492-431&491_229&492_219&434_423&426-0_0_3_24_32_31_32_32-65-36.jpg,1,green,皖AD08788,ccpd2020,train,perspective_warp,720,1160,219.00,434.00,423.00,426.00,431.00,491.00,229.00,492.00,0,0,79628d242c4f0ca3,1.00,
