img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0277-39_46-265&358_389&545-377&452_265&545_277&451_389&358-0_0_29_7_26_33_32-89-199.jpg,0,blue,皖A5H298,ccpd2019,,perspective_warp,720,1160,278.90,446.50,386.30,369.20,374.90,459.50,259.30,539.90,0,0,a4af378338cb1bc0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0278-16_35-392&486_584&607-560&556_392&607_416&537_584&486-1_10_30_27_29_29_25-90-193.jpg,0,blue,沪L63551,ccpd2019,,perspective_warp,720,1160,417.90,537.10,581.10,488.70,560.90,554.70,395.50,603.80,0,0,1153d79bc9231073,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0278-22_15-399&475_552&627-552&568_410&627_399&534_541&475-0_0_19_24_24_29_12-134-129.jpg,0,blue,皖AV005N,ccpd2019,,perspective_warp,720,1160,398.50,541.90,540.10,477.80,552.90,562.80,406.50,625.00,0,0,ecd212be53e0dd2a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0278-22_38-398&496_564&636-540&578_398&636_422&554_564&496-0_0_6_26_31_26_7-57-53.jpg,0,blue,皖AG272H,ccpd2019,,perspective_warp,720,1160,428.30,547.20,564.60,492.50,547.50,577.30,405.20,633.50,0,0,0a1343b38d4411dc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0278-26_28-267&424_419&577-419&577_269&501_267&424_417&500-0_0_10_22_32_29_25-100-29.jpg,0,blue,皖ALY851,ccpd2019,,perspective_warp,720,1160,268.20,419.10,409.90,496.90,412.50,575.70,266.60,499.90,0,0,f368aab61e0d277d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0278-27_23-392&391_544&544-544&467_397&544_392&468_539&391-0_0_24_21_30_30_29-101-72.jpg,0,blue,皖A0X665,ccpd2019,,perspective_warp,720,1160,396.50,464.10,541.60,395.30,544.60,475.40,395.60,542.30,0,0,b9ee908fc13ed181,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0279-15_19-349&300_516&440-509&395_349&440_356&345_516&300-0_16_16_25_24_32_7-161-76.jpg,0,blue,皖SS108H,ccpd2019,,perspective_warp,720,1160,358.50,348.10,513.90,299.40,511.50,395.40,350.10,445.40,0,0,1ffe04472da4b2b3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0279-15_42-171&464_374&579-374&579_205&531_171&464_340&512-0_0_33_25_31_27_24-81-28.jpg,0,blue,皖A91730,ccpd2019,,perspective_warp,720,1160,169.20,465.60,339.30,508.20,373.60,576.80,202.10,533.30,0,0,a3651857a40defdd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0280-17_35-215&605_401&731-376&681_215&731_240&655_401&605-0_0_1_31_15_31_27-40-26.jpg,0,blue,皖AB7R73,ccpd2019,,perspective_warp,720,1160,237.40,651.30,397.80,609.40,379.70,680.20,216.40,721.60,0,0,192296e6e2a7bbc3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0280-28_36-193&496_343&652-332&576_193&652_204&572_343&496-0_0_32_14_25_25_29-103-60.jpg,0,blue,皖A8Q115,ccpd2019,,perspective_warp,720,1160,204.50,572.00,342.90,493.50,333.90,580.30,189.50,658.80,0,0,b07591f6bc32f14f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0281-18_29-422&363_582&510-563&462_422&510_441&411_582&363-0_0_23_24_27_31_6-107-36.jpg,0,blue,皖AZ037G,ccpd2019,,perspective_warp,720,1160,448.50,410.00,584.20,360.20,569.90,457.30,426.80,508.40,0,0,dfe8c1ba81900895,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0281-24_14-329&365_488&513-488&447_343&513_329&431_474&365-0_0_8_26_25_30_8-126-49.jpg,0,blue,皖AJ216J,ccpd2019,,perspective_warp,720,1160,330.00,429.60,471.10,364.80,487.70,446.70,341.80,511.00,0,0,523584f27cbaf62c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0282-14_21-265&434_430&577-416&539_265&577_279&472_430&434-0_0_30_32_4_27_28-120-82.jpg,0,blue,皖A68E34,ccpd2019,,perspective_warp,720,1160,281.10,470.30,431.30,431.80,420.40,538.50,262.20,579.10,0,0,9df67e97d64b3b07,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0282-15_23-173&489_363&613-353&563_173&613_183&539_363&489-0_0_3_22_31_32_24-51-26.jpg,0,blue,皖ADY780,ccpd2019,,perspective_warp,720,1160,181.10,537.80,360.20,491.70,352.60,565.90,171.80,611.80,0,0,47d4fe5261371923,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0282-16_15-388&271_554&413-554&365_389&413_388&319_553&271-0_0_22_13_25_27_27-66-18.jpg,0,blue,皖AYP133,ccpd2019,,perspective_warp,720,1160,389.60,320.90,549.10,272.50,552.00,366.80,387.00,416.60,0,0,47900ebfd87e4ad8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0282-17_38-300&460_490&584-462&533_300&584_328&511_490&460-0_0_7_32_30_25_31-119-88.jpg,0,blue,皖AH8617,ccpd2019,,perspective_warp,720,1160,327.10,509.20,486.70,459.70,467.50,528.80,304.90,577.00,0,0,9b2df8f6929a8fe9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0282-21_17-332&473_497&616-491&616_332&553_338&473_497&536-0_0_17_3_26_26_33-125-29.jpg,0,blue,皖ATD229,ccpd2019,,perspective_warp,720,1160,340.40,472.40,492.80,535.60,491.20,614.10,334.70,552.20,0,0,df687316b9b1090d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-14_17-252&516_437&644-437&644_256&596_252&516_433&564-0_0_24_14_30_31_25-72-35.jpg,0,blue,皖A0Q671,ccpd2019,,perspective_warp,720,1160,251.40,516.60,422.50,563.90,428.20,638.70,254.50,594.00,0,0,bb202b029ff02809,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-15_26-248&494_439&618-439&618_263&570_248&494_424&542-0_0_14_11_29_32_24-93-65.jpg,0,blue,皖AQM580,ccpd2019,,perspective_warp,720,1160,246.70,493.90,424.20,541.20,438.70,616.10,258.90,569.50,0,0,b2a11ca289c0cf8e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-17_27-331&476_505&612-489&563_331&612_347&525_505&476-0_0_29_32_30_23_29-144-90.jpg,0,blue,皖A586Z5,ccpd2019,,perspective_warp,720,1160,344.70,526.70,499.90,475.30,491.40,557.00,331.70,610.40,0,0,04d42ecb287c41cf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-22_33-214&363_391&497-378&430_214&497_227&430_391&363-0_16_6_22_28_29_30-166-122.jpg,0,blue,皖SGY456,ccpd2019,,perspective_warp,720,1160,227.70,429.20,386.20,363.90,378.50,433.40,217.50,497.70,0,0,c7744c623095f79f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-23_39-267&557_440&694-419&628_267&694_288&623_440&557-0_0_32_29_1_30_25-100-102.jpg,0,blue,皖A85B61,ccpd2019,,perspective_warp,720,1160,288.20,623.10,433.70,562.10,420.20,628.90,271.70,689.90,0,0,be8f444fec0ff9e4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-25_31-288&595_444&747-444&747_297&677_288&595_435&665-7_11_20_14_26_24_27-90-68.jpg,0,blue,辽MWQ203,ccpd2019,,perspective_warp,720,1160,292.30,593.60,434.40,666.00,440.20,745.70,295.70,672.00,0,0,d0cfd5923e0ec50f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-25_32-221&517_377&669-377&669_231&600_221&517_367&586-0_0_11_33_10_25_29-101-235.jpg,0,blue,皖AM9L15,ccpd2019,,perspective_warp,720,1160,216.80,514.50,366.90,586.60,377.40,665.50,223.30,595.40,0,0,63e80e2399cffade,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0283-31_20-419&434_567&594-567&513_435&594_419&515_551&434-0_0_19_21_30_27_32-113-207.jpg,0,blue,皖AVX638,ccpd2019,,perspective_warp,720,1160,421.80,510.20,549.80,436.50,562.40,518.10,428.80,591.20,0,0,6040379a3fa61ed5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0284-18_21-284&415_459&551-459&551_287&492_284&415_456&474-3_5_11_18_25_32_29-66-38.jpg,0,blue,渝FMU185,ccpd2019,,perspective_warp,720,1160,288.80,415.10,456.40,477.00,455.40,551.40,285.70,489.00,0,0,c9f3595759a8c8c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0284-19_25-349&444_521&582-512&525_349&582_358&501_521&444-0_0_33_30_32_32_27-86-29.jpg,0,blue,皖A96883,ccpd2019,,perspective_warp,720,1160,356.60,499.00,517.70,443.40,511.60,524.90,346.70,580.70,0,0,e5ff61dbcf9fd0a0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0284-22_32-375&459_539&604-524&543_375&604_390&520_539&459-0_0_26_1_26_33_25-119-66.jpg,0,blue,皖A2B291,ccpd2019,,perspective_warp,720,1160,393.10,520.50,533.20,467.60,522.70,541.30,378.50,593.90,0,0,8a95b736e8cb8673,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0284-27_20-287&349_430&515-430&447_299&515_287&417_418&349-17_0_13_25_31_20_26-142-15.jpg,0,blue,鄂AP17W2,ccpd2019,,perspective_warp,720,1160,291.30,417.50,420.70,361.50,431.30,448.30,296.30,503.30,0,0,81a29ca33b8434c8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0284-33_32-305&454_434&638-434&554_307&638_305&538_432&454-0_0_29_31_30_21_33-151-107.jpg,0,blue,皖A576X9,ccpd2019,,perspective_warp,720,1160,304.70,531.20,436.10,459.30,440.90,563.20,301.00,634.60,0,0,b7e3730fec57d0a8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-15_20-280&468_465&597-465&597_287&548_280&468_458&517-0_0_22_27_26_25_31-54-25.jpg,0,blue,皖AY3217,ccpd2019,,perspective_warp,720,1160,282.10,465.10,464.60,521.10,470.90,595.80,286.60,543.00,0,0,5efeb9e3c7c1462e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-16_20-294&455_462&597-454&551_294&597_302&501_462&455-0_0_0_5_29_29_24-124-92.jpg,0,blue,皖AAF550,ccpd2019,,perspective_warp,720,1160,299.60,501.80,458.70,457.30,453.40,551.70,288.90,596.30,0,0,ea71bfcff11aea1a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-17_36-230&465_419&591-392&541_230&591_257&515_419&465-0_5_2_21_27_30_30-110-142.jpg,0,blue,皖FCX366,ccpd2019,,perspective_warp,720,1160,261.30,514.90,418.00,465.00,395.90,537.30,235.70,589.30,0,0,a1f224aa8dcd7ba4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-18_38-231&468_419&595-393&540_231&595_257&523_419&468-0_0_27_31_11_28_32-87-48.jpg,0,blue,皖A37M48,ccpd2019,,perspective_warp,720,1160,253.30,522.50,408.00,462.40,397.50,538.10,239.20,599.90,0,0,f9eef552b203260b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-19_41-218&401_403&530-403&530_248&475_218&401_373&456-1_2_29_22_22_26_30-51-25.jpg,0,blue,沪C5YY26,ccpd2019,,perspective_warp,720,1160,218.40,399.30,377.10,455.10,403.60,532.60,243.40,475.60,0,0,7ccf4d42198fbab4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-29_50-214&422_369&576-369&576_246&506_214&422_337&492-0_0_3_24_1_33_24-96-134.jpg,0,blue,皖AD0B90,ccpd2019,,perspective_warp,720,1160,211.80,416.50,342.20,495.20,368.00,572.10,235.40,490.70,0,0,f2e944f73b77a0bb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0285-30_30-326&452_463&626-463&545_326&626_326&533_463&452-0_0_27_24_29_19_31-110-65.jpg,0,blue,皖A305V7,ccpd2019,,perspective_warp,720,1160,327.20,536.60,459.00,463.90,459.60,550.50,321.90,622.90,0,0,d2d2be5f58953437,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0286-22_42-364&471_540&607-512&547_364&607_392&531_540&471-0_0_24_30_33_26_30-80-62.jpg,0,blue,皖A06926,ccpd2019,,perspective_warp,720,1160,395.00,528.60,537.50,469.00,516.20,541.00,369.70,599.40,0,0,455aa05ae240123f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0287-17_25-171&481_353&613-353&613_183&561_171&481_341&533-10_0_13_30_22_32_26-132-14.jpg,0,blue,苏AP6Y82,ccpd2019,,perspective_warp,720,1160,171.00,480.10,341.90,535.00,350.40,611.50,177.40,556.60,0,0,fb805cdbdaab0970,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0287-24_26-397&536_555&688-555&688_400&618_397&536_552&606-0_12_14_27_27_26_25-110-32.jpg,0,blue,皖NQ3321,ccpd2019,,perspective_warp,720,1160,403.10,538.30,547.80,605.40,553.80,689.00,406.20,619.90,0,0,cee4afd2ecf59ada,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0287-26_15-295&460_462&604-449&604_295&527_308&460_462&537-0_11_6_31_31_32_22-91-18.jpg,0,blue,皖MG778Y,ccpd2019,,perspective_warp,720,1160,314.70,460.50,462.80,532.30,452.20,603.30,300.70,533.10,0,0,f7e8b86b700e68c6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0287-27_23-328&463_495&607-495&522_332&607_328&548_491&463-0_0_7_29_29_30_0-102-30.jpg,0,blue,皖AH556A,ccpd2019,,perspective_warp,720,1160,331.70,534.70,490.20,461.40,493.20,536.20,332.10,607.40,0,0,2d342bc31964a112,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0287-27_36-234&497_389&652-389&652_247&578_234&497_376&571-0_0_23_28_33_27_25-100-21.jpg,0,blue,皖AZ4931,ccpd2019,,perspective_warp,720,1160,232.70,491.50,373.80,569.10,386.80,654.20,240.60,574.90,0,0,8453fc7a74643677,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0287-28_33-274&470_427&627-427&627_281&547_274&470_420&550-0_0_23_26_29_33_1-119-36.jpg,0,blue,皖AZ259B,ccpd2019,,perspective_warp,720,1160,275.00,464.00,419.90,549.70,426.40,627.30,278.80,540.70,0,0,6e774d773d97ec58,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0288-16_38-359&506_549&633-517&585_359&633_391&554_549&506-0_0_30_24_33_4_26-92-88.jpg,0,blue,皖A609E2,ccpd2019,,perspective_warp,720,1160,392.90,560.00,541.70,510.40,520.00,580.30,367.50,629.50,0,0,d9ee21e39f2c3d81,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0288-18_36-240&485_427&614-402&561_240&614_265&538_427&485-0_0_18_31_24_24_24-87-46.jpg,0,blue,皖AU7000,ccpd2019,,perspective_warp,720,1160,259.50,538.60,422.50,485.00,406.60,556.70,240.70,608.70,0,0,5901d43e6cb49aa7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0288-20_20-303&496_475&636-475&570_303&636_303&562_475&496-0_0_6_19_26_26_26-92-196.jpg,0,blue,皖AGV222,ccpd2019,,perspective_warp,720,1160,307.00,556.10,472.20,495.60,469.00,572.50,300.80,632.90,0,0,94a795d2ef54f0a0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0288-20_24-217&336_388&477-383&415_217&477_222&398_388&336-0_0_27_27_31_6_33-145-58.jpg,0,blue,皖A337G9,ccpd2019,,perspective_warp,720,1160,223.50,395.40,380.50,340.40,378.90,417.50,218.70,472.00,0,0,10b566bf08e33325,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0288-26_36-172&474_336&621-336&621_185&547_172&474_323&548-11_5_26_25_30_16_12-84-44.jpg,0,blue,浙F216SN,ccpd2019,,perspective_warp,720,1160,169.30,466.00,323.50,546.00,334.30,619.80,177.20,539.80,0,0,113dc09bc2121d26,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0288-40_29-374&480_505&664-487&664_374&566_392&480_505&578-0_0_1_2_25_26_25-119-188.jpg,0,blue,皖ABC121,ccpd2019,,perspective_warp,720,1160,381.80,474.70,496.10,573.30,492.80,662.00,371.80,565.90,0,0,6d2b71ae08aded9c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0289-14_35-211&493_411&614-411&614_240&569_211&493_382&538-0_0_10_17_24_27_26-74-38.jpg,0,blue,皖ALT032,ccpd2019,,perspective_warp,720,1160,212.90,494.40,387.10,535.20,411.20,611.90,235.50,570.70,0,0,757243f60c3b8526,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0289-17_17-277&481_456&616-456&561_277&616_277&536_456&481-0_0_6_3_26_29_25-79-222.jpg,0,blue,皖AGD251,ccpd2019,,perspective_warp,720,1160,276.80,535.70,451.40,480.00,452.00,559.30,274.90,615.40,0,0,d56ee3af7c04584e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0289-19_16-492&360_650&513-650&458_497&513_492&415_645&360-0_0_29_25_27_14_31-132-122.jpg,0,blue,皖A513Q7,ccpd2019,,perspective_warp,720,1160,496.40,421.00,642.60,364.40,648.90,455.40,497.00,511.60,0,0,6e3a88fbf5a2eb50,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0289-21_27-293&410_461&554-461&554_302&492_293&410_452&472-0_0_32_24_9_24_30-114-36.jpg,0,blue,皖A80K06,ccpd2019,,perspective_warp,720,1160,293.50,406.70,454.00,473.00,459.00,550.80,295.50,485.60,0,0,03c60116c9e810e0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0289-27_34-285&367_444&519-436&439_285&519_293&447_444&367-0_0_13_32_26_25_16-82-122.jpg,0,blue,皖AP821S,ccpd2019,,perspective_warp,720,1160,291.40,443.50,437.80,367.60,438.30,443.90,288.20,518.90,0,0,8cca65cebfdbf848,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0290-17_27-335&439_511&577-497&525_335&577_349&491_511&439-0_0_13_11_33_24_33-122-83.jpg,0,blue,皖APM909,ccpd2019,,perspective_warp,720,1160,351.30,492.10,503.20,442.10,496.60,524.60,340.10,576.30,0,0,949d28d7ee2057ac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0290-17_28-170&475_355&606-341&551_170&606_184&530_355&475-0_0_20_1_33_25_31-86-54.jpg,0,blue,皖AWB917,ccpd2019,,perspective_warp,720,1160,181.50,527.00,350.30,474.90,340.50,552.30,168.80,605.40,0,0,7a634e3351a90f27,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0290-17_41-431&537_627&661-594&611_431&661_464&587_627&537-0_0_33_9_26_24_30-60-62.jpg,0,blue,皖A9K206,ccpd2019,,perspective_warp,720,1160,465.90,581.10,625.60,540.00,602.30,610.00,439.00,651.30,0,0,d3ba9d5b008d4acb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0290-32_27-355&445_490&625-482&625_355&544_363&445_490&526-0_0_31_10_30_31_27-100-27.jpg,0,blue,皖A7L673,ccpd2019,,perspective_warp,720,1160,365.00,441.30,481.20,540.90,478.60,619.90,358.60,523.60,0,0,35953bef75b0a6f8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0291-19_40-141&539_334&665-308&607_141&665_167&597_334&539-0_0_9_6_31_25_24-45-22.jpg,0,blue,皖AKG710,ccpd2019,,perspective_warp,720,1160,163.30,596.10,329.60,539.50,315.20,606.40,146.80,662.00,0,0,2a3ccfbe69e84216,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0291-19_47-217&494_410&620-410&620_257&567_217&494_370&547-0_0_0_27_10_33_33-119-47.jpg,0,blue,皖AA3L99,ccpd2019,,perspective_warp,720,1160,221.70,497.10,363.30,537.40,401.60,613.40,256.80,573.50,0,0,e3cfd0f33ba953cd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0291-25_38-303&486_470&632-452&562_303&632_321&556_470&486-0_0_9_17_32_30_27-129-93.jpg,0,blue,皖AKT863,ccpd2019,,perspective_warp,720,1160,320.00,551.80,465.80,488.00,455.50,560.60,306.20,624.30,0,0,af09956b6db9be49,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0291-33_38-237&339_381&508-381&508_244&418_237&339_374&429-0_0_1_30_27_30_19-113-57.jpg,0,blue,皖AB636V,ccpd2019,,perspective_warp,720,1160,238.60,336.10,372.40,421.20,380.50,502.90,242.60,416.20,0,0,01a603d67569cafd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0291-37_35-279&436_404&631-402&631_279&538_281&436_404&529-0_0_21_5_30_31_27-68-34.jpg,0,blue,皖AXF673,ccpd2019,,perspective_warp,720,1160,283.80,433.40,398.40,535.50,403.30,627.10,282.50,525.30,0,0,665d202ae4df2e1c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0292-14_14-172&485_363&613-363&565_172&613_172&533_363&485-0_0_11_27_29_32_31-32-13.jpg,0,blue,皖AM3587,ccpd2019,,perspective_warp,720,1160,171.00,535.10,360.40,482.10,363.50,563.80,172.40,613.40,0,0,55ef1cdf92bb8952,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0292-14_45-191&455_400&572-356&529_191&572_235&498_400&455-0_0_20_1_26_31_32-119-55.jpg,0,blue,皖AWB278,ccpd2019,,perspective_warp,720,1160,226.10,498.00,398.70,452.10,373.50,519.30,198.60,565.20,0,0,58a6049329c8270c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0292-15_27-315&566_503&696-484&650_315&696_334&612_503&566-0_0_10_24_6_24_32-99-42.jpg,0,blue,皖AL0G08,ccpd2019,,perspective_warp,720,1160,339.90,611.00,491.70,578.00,477.20,649.90,322.30,681.90,0,0,8790d20b383cfda0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0292-19_26-311&427_477&574-464&521_311&574_324&480_477&427-0_0_23_26_18_25_26-53-47.jpg,0,blue,皖AZ2U12,ccpd2019,,perspective_warp,720,1160,324.30,488.70,475.70,439.00,466.70,515.30,311.90,564.50,0,0,b13d53ee23ac6386,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0292-29_22-272&437_419&603-419&527_283&603_272&513_408&437-0_0_17_5_26_25_26-125-80.jpg,0,blue,皖ATF212,ccpd2019,,perspective_warp,720,1160,271.90,511.00,409.60,439.50,420.80,528.50,278.10,600.30,0,0,66d85b332ee4bc81,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0292-31_20-286&409_434&574-434&494_302&574_286&489_418&409-0_0_13_10_24_24_30-140-169.jpg,0,blue,皖APL006,ccpd2019,,perspective_warp,720,1160,287.00,484.70,415.90,412.10,432.40,499.70,298.00,569.50,0,0,9d1f82a7ee68b3e7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0293-17_35-359&479_542&613-515&564_359&613_386&528_542&479-0_0_10_25_12_24_27-83-37.jpg,0,blue,皖AL1N03,ccpd2019,,perspective_warp,720,1160,389.70,525.30,536.30,486.30,521.30,565.90,369.80,606.00,0,0,9d070b2355fbbcdc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0293-22_34-279&488_458&625-443&557_279&625_294&556_458&488-0_0_6_3_29_27_29-98-62.jpg,0,blue,皖AGD535,ccpd2019,,perspective_warp,720,1160,294.30,550.00,458.30,483.40,443.00,554.60,276.30,622.10,0,0,c84f9bd23e71a378,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0293-27_45-280&426_441&578-441&578_306&507_280&426_415&497-0_0_16_26_33_29_23-108-38.jpg,0,blue,皖AS295Z,ccpd2019,,perspective_warp,720,1160,286.00,428.20,415.50,490.40,442.30,571.40,309.90,505.60,0,0,65b42eca5933935a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0293-28_28-273&442_428&600-428&600_273&517_273&442_428&525-13_3_8_31_26_29_21-97-228.jpg,0,blue,闽DJ725X,ccpd2019,,perspective_warp,720,1160,271.60,433.20,426.60,527.90,428.10,603.70,269.50,511.30,0,0,38fcdd6f470cc8bc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0294-15_21-247&498_441&625-432&575_247&625_256&548_441&498-0_0_29_24_31_16_32-70-90.jpg,0,blue,皖A507S8,ccpd2019,,perspective_warp,720,1160,253.30,546.50,436.10,500.40,432.80,574.80,248.30,623.00,0,0,874ae9de1f6beaef,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0294-25_23-281&461_446&610-446&533_284&610_281&538_443&461-0_0_2_32_32_28_18-55-67.jpg,0,blue,皖AC884U,ccpd2019,,perspective_warp,720,1160,280.90,535.50,437.50,463.20,444.10,533.60,285.20,605.40,0,0,0927e61a96eb8e47,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0294-29_35-233&424_375&597-366&521_233&597_242&500_375&424-0_0_32_33_29_2_27-135-91.jpg,0,blue,皖A895C3,ccpd2019,,perspective_warp,720,1160,247.40,500.00,371.50,427.40,366.70,522.50,234.70,596.80,0,0,4f0757433d3de5e3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0295-14_37-68&611_274&731-242&686_68&731_100&656_274&611-10_5_5_24_27_29_9-66-123.jpg,0,blue,苏FF035K,ccpd2019,,perspective_warp,720,1160,101.60,660.20,269.00,613.50,245.90,681.10,76.40,727.30,0,0,3f5cbd0bfd046d24,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0295-18_16-290&512_469&650-469&591_293&650_290&571_466&512-15_1_19_26_2_25_30-117-61.jpg,0,blue,鲁BV2C16,ccpd2019,,perspective_warp,720,1160,288.00,572.10,462.30,510.60,465.40,592.20,288.20,653.70,0,0,83491c2b162d0b2c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0295-21_35-251&511_430&649-430&649_269&584_251&511_412&576-3_5_8_24_27_30_29-63-52.jpg,0,blue,渝FJ0365,ccpd2019,,perspective_warp,720,1160,248.50,508.50,410.00,572.50,429.80,647.60,265.80,584.30,0,0,ca5ac317158642e1,1.00,
