path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙C6308警.jpg,浙C6308警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙C6308警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙P6075警.jpg,浙P6075警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙P6075警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙B6778警.jpg,浙B6778警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙B6778警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖F5703警.jpg,皖F5703警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖F5703警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖S0708警.jpg,皖S0708警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖S0708警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖G7388警.jpg,皖G7388警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖G7388警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖H4985警.jpg,皖H4985警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖H4985警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖H4497警.jpg,皖H4497警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖H4497警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖F5306警.jpg,皖F5306警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖F5306警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖F6122警.jpg,皖F6122警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖F6122警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖D5517警.jpg,皖D5517警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖D5517警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖M6552警.jpg,皖M6552警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖M6552警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖J7299警.jpg,皖J7299警,皖,12,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_皖J7299警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽T1347警.jpg,闽T1347警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽T1347警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽F9306警.jpg,闽F9306警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽F9306警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽Y7233警.jpg,闽Y7233警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽Y7233警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽H6561警.jpg,闽H6561警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽H6561警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽N6360警.jpg,闽N6360警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽N6360警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽J7305警.jpg,闽J7305警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽J7305警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽P7125警.jpg,闽P7125警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽P7125警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽T6751警.jpg,闽T6751警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽T6751警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽C1600警.jpg,闽C1600警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽C1600警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽B5385警.jpg,闽B5385警,闽,13,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_闽B5385警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣L9715警.jpg,赣L9715警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣L9715警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣S4030警.jpg,赣S4030警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣S4030警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣L1876警.jpg,赣L1876警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣L1876警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣K8819警.jpg,赣K8819警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣K8819警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣Y1616警.jpg,赣Y1616警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣Y1616警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣L7838警.jpg,赣L7838警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣L7838警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣E8559警.jpg,赣E8559警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣E8559警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣R0034警.jpg,赣R0034警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣R0034警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣M2318警.jpg,赣M2318警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣M2318警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣C7285警.jpg,赣C7285警,赣,14,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_赣C7285警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁P8003警.jpg,鲁P8003警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁P8003警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁X5790警.jpg,鲁X5790警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁X5790警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁P9839警.jpg,鲁P9839警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁P9839警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁F7675警.jpg,鲁F7675警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁F7675警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁A8072警.jpg,鲁A8072警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁A8072警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁V4501警.jpg,鲁V4501警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁V4501警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁M8419警.jpg,鲁M8419警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁M8419警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁R6474警.jpg,鲁R6474警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁R6474警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁U8546警.jpg,鲁U8546警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁U8546警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁X7176警.jpg,鲁X7176警,鲁,15,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鲁X7176警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫N0171警.jpg,豫N0171警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫N0171警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫W3404警.jpg,豫W3404警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫W3404警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫K0164警.jpg,豫K0164警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫K0164警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫R5467警.jpg,豫R5467警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫R5467警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫X1845警.jpg,豫X1845警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫X1845警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫X8944警.jpg,豫X8944警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫X8944警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫J9243警.jpg,豫J9243警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫J9243警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫Y7701警.jpg,豫Y7701警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫Y7701警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫K3229警.jpg,豫K3229警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫K3229警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫L7872警.jpg,豫L7872警,豫,16,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_豫L7872警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂X5036警.jpg,鄂X5036警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂X5036警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂Q4489警.jpg,鄂Q4489警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂Q4489警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂F8901警.jpg,鄂F8901警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂F8901警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂Q0796警.jpg,鄂Q0796警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂Q0796警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂M6385警.jpg,鄂M6385警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂M6385警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂J0518警.jpg,鄂J0518警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂J0518警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂Q6596警.jpg,鄂Q6596警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂Q6596警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂B7396警.jpg,鄂B7396警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂B7396警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂B4496警.jpg,鄂B4496警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂B4496警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂R7640警.jpg,鄂R7640警,鄂,17,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_鄂R7640警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘J5056警.jpg,湘J5056警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘J5056警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘M1978警.jpg,湘M1978警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘M1978警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘A2336警.jpg,湘A2336警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘A2336警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘H9061警.jpg,湘H9061警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘H9061警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘N5987警.jpg,湘N5987警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘N5987警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘L8776警.jpg,湘L8776警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘L8776警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘J2989警.jpg,湘J2989警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘J2989警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘B4670警.jpg,湘B4670警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘B4670警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘M3754警.jpg,湘M3754警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘M3754警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘M6176警.jpg,湘M6176警,湘,18,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_湘M6176警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤N4518警.jpg,粤N4518警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤N4518警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤Z3297警.jpg,粤Z3297警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤Z3297警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤T1940警.jpg,粤T1940警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤T1940警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤V8046警.jpg,粤V8046警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤V8046警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤W7114警.jpg,粤W7114警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤W7114警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤C8792警.jpg,粤C8792警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤C8792警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤V7880警.jpg,粤V7880警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤V7880警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤W8112警.jpg,粤W8112警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤W8112警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤G7158警.jpg,粤G7158警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤G7158警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤D7446警.jpg,粤D7446警,粤,19,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_粤D7446警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂G7486警.jpg,桂G7486警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂G7486警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂E7754警.jpg,桂E7754警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂E7754警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂A7634警.jpg,桂A7634警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂A7634警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂J3652警.jpg,桂J3652警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂J3652警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂A0698警.jpg,桂A0698警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂A0698警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂A0721警.jpg,桂A0721警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂A0721警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂R2536警.jpg,桂R2536警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂R2536警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂H1313警.jpg,桂H1313警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂H1313警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂U1022警.jpg,桂U1022警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂U1022警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂S2784警.jpg,桂S2784警,桂,20,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_桂S2784警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼J5649警.jpg,琼J5649警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼J5649警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼K0635警.jpg,琼K0635警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼K0635警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼E6323警.jpg,琼E6323警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼E6323警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼M3777警.jpg,琼M3777警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼M3777警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼D5077警.jpg,琼D5077警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼D5077警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼U6780警.jpg,琼U6780警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼U6780警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼K4668警.jpg,琼K4668警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼K4668警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼T6509警.jpg,琼T6509警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼T6509警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼H9950警.jpg,琼H9950警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼H9950警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼K1179警.jpg,琼K1179警,琼,21,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_琼K1179警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川F9093警.jpg,川F9093警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川F9093警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川H0569警.jpg,川H0569警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川H0569警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川Q8065警.jpg,川Q8065警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川Q8065警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川V1886警.jpg,川V1886警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川V1886警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川H5762警.jpg,川H5762警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川H5762警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川L0110警.jpg,川L0110警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川L0110警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川E7972警.jpg,川E7972警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川E7972警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川J4508警.jpg,川J4508警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川J4508警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川U5834警.jpg,川U5834警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川U5834警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川R2407警.jpg,川R2407警,川,22,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_川R2407警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵H7203警.jpg,贵H7203警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵H7203警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵X9338警.jpg,贵X9338警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵X9338警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵X5251警.jpg,贵X5251警,贵,23,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_贵X5251警.jpg
