path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙L8583警.jpg,浙L8583警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙L8583警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙L6972警.jpg,浙L6972警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙L6972警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙Q3181警.jpg,浙Q3181警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙Q3181警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖X5533警.jpg,皖X5533警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖X5533警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖A0791警.jpg,皖A0791警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖A0791警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖Q5364警.jpg,皖Q5364警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖Q5364警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖N4271警.jpg,皖N4271警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖N4271警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖U4388警.jpg,皖U4388警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖U4388警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖W2361警.jpg,皖W2361警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖W2361警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖E6735警.jpg,皖E6735警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖E6735警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖U3783警.jpg,皖U3783警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖U3783警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖C7315警.jpg,皖C7315警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖C7315警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖A1446警.jpg,皖A1446警,皖,12,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_皖A1446警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽U2485警.jpg,闽U2485警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽U2485警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽N2965警.jpg,闽N2965警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽N2965警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽H4938警.jpg,闽H4938警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽H4938警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽N1680警.jpg,闽N1680警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽N1680警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽J6408警.jpg,闽J6408警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽J6408警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽E4819警.jpg,闽E4819警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽E4819警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽N9756警.jpg,闽N9756警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽N9756警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽U5107警.jpg,闽U5107警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽U5107警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽S7604警.jpg,闽S7604警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽S7604警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽B0670警.jpg,闽B0670警,闽,13,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_闽B0670警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣R6660警.jpg,赣R6660警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣R6660警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣A3983警.jpg,赣A3983警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣A3983警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣F7564警.jpg,赣F7564警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣F7564警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣S8519警.jpg,赣S8519警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣S8519警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣C1938警.jpg,赣C1938警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣C1938警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣J0930警.jpg,赣J0930警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣J0930警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣G2677警.jpg,赣G2677警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣G2677警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣N6460警.jpg,赣N6460警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣N6460警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣S9268警.jpg,赣S9268警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣S9268警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣Z4491警.jpg,赣Z4491警,赣,14,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_赣Z4491警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁R8009警.jpg,鲁R8009警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁R8009警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁U6784警.jpg,鲁U6784警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁U6784警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁K9924警.jpg,鲁K9924警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁K9924警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁W1593警.jpg,鲁W1593警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁W1593警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁Y8838警.jpg,鲁Y8838警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁Y8838警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁X4967警.jpg,鲁X4967警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁X4967警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁B5731警.jpg,鲁B5731警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁B5731警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁P5097警.jpg,鲁P5097警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁P5097警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁Y4457警.jpg,鲁Y4457警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁Y4457警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁U1767警.jpg,鲁U1767警,鲁,15,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鲁U1767警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫A9471警.jpg,豫A9471警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫A9471警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫J7276警.jpg,豫J7276警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫J7276警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫H4389警.jpg,豫H4389警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫H4389警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫H8425警.jpg,豫H8425警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫H8425警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫B3615警.jpg,豫B3615警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫B3615警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫M8127警.jpg,豫M8127警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫M8127警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫C6826警.jpg,豫C6826警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫C6826警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫F1724警.jpg,豫F1724警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫F1724警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫E5202警.jpg,豫E5202警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫E5202警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫R4764警.jpg,豫R4764警,豫,16,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_豫R4764警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂S5045警.jpg,鄂S5045警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂S5045警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂S4583警.jpg,鄂S4583警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂S4583警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂R6141警.jpg,鄂R6141警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂R6141警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂A1543警.jpg,鄂A1543警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂A1543警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂J3925警.jpg,鄂J3925警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂J3925警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂M5753警.jpg,鄂M5753警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂M5753警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂U3779警.jpg,鄂U3779警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂U3779警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂G2990警.jpg,鄂G2990警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂G2990警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂S1480警.jpg,鄂S1480警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂S1480警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂B4132警.jpg,鄂B4132警,鄂,17,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_鄂B4132警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘Y9591警.jpg,湘Y9591警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘Y9591警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘Q0839警.jpg,湘Q0839警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘Q0839警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘J9464警.jpg,湘J9464警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘J9464警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘V0983警.jpg,湘V0983警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘V0983警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘B0944警.jpg,湘B0944警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘B0944警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘D2094警.jpg,湘D2094警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘D2094警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘B2638警.jpg,湘B2638警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘B2638警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘W8095警.jpg,湘W8095警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘W8095警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘D3112警.jpg,湘D3112警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘D3112警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘U7418警.jpg,湘U7418警,湘,18,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_湘U7418警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤S7147警.jpg,粤S7147警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤S7147警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤T8466警.jpg,粤T8466警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤T8466警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤L3601警.jpg,粤L3601警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤L3601警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤Q7935警.jpg,粤Q7935警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤Q7935警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤Q8137警.jpg,粤Q8137警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤Q8137警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤P6781警.jpg,粤P6781警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤P6781警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤V3626警.jpg,粤V3626警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤V3626警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤J5165警.jpg,粤J5165警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤J5165警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤X7250警.jpg,粤X7250警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤X7250警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤E0034警.jpg,粤E0034警,粤,19,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_粤E0034警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂S7186警.jpg,桂S7186警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂S7186警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂X7534警.jpg,桂X7534警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂X7534警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂M5666警.jpg,桂M5666警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂M5666警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂D6252警.jpg,桂D6252警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂D6252警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂X9262警.jpg,桂X9262警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂X9262警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂Q0548警.jpg,桂Q0548警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂Q0548警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂P5309警.jpg,桂P5309警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂P5309警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂N2487警.jpg,桂N2487警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂N2487警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂P2373警.jpg,桂P2373警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂P2373警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂X6353警.jpg,桂X6353警,桂,20,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_桂X6353警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼L8705警.jpg,琼L8705警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼L8705警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼Q9771警.jpg,琼Q9771警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼Q9771警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼X8302警.jpg,琼X8302警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼X8302警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼J6681警.jpg,琼J6681警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼J6681警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼P4308警.jpg,琼P4308警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼P4308警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼W2310警.jpg,琼W2310警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼W2310警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼P4984警.jpg,琼P4984警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼P4984警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼H5940警.jpg,琼H5940警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼H5940警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼P6900警.jpg,琼P6900警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼P6900警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼C6175警.jpg,琼C6175警,琼,21,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_琼C6175警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川W7683警.jpg,川W7683警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川W7683警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川N3764警.jpg,川N3764警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川N3764警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川K5921警.jpg,川K5921警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川K5921警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川D3812警.jpg,川D3812警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川D3812警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川V8330警.jpg,川V8330警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川V8330警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川V6218警.jpg,川V6218警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川V6218警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川S8576警.jpg,川S8576警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川S8576警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川E2220警.jpg,川E2220警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川E2220警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川L8212警.jpg,川L8212警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川L8212警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川M7700警.jpg,川M7700警,川,22,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_川M7700警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵S8204警.jpg,贵S8204警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵S8204警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵A8221警.jpg,贵A8221警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵A8221警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵G8318警.jpg,贵G8318警,贵,23,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_贵G8318警.jpg
