img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00919540229885-91_82-259&545_438&609-442&614_264&603_253&542_431&553-0_0_27_26_25_30_33-96-14_pol_黑JV6Q8警.jpg,黑JV6Q8警,黑JV6Q8警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280890804598-86_97-207&583_448&696-442&663_214&690_227&598_455&571-0_0_21_27_8_29_24-62-41_pol_黑CJSZG警.jpg,黑CJSZG警,黑CJSZG警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0150622605364-92_83-196&405_410&495-406&496_192&478_185&394_399&412-0_0_32_8_26_27_27-179-36_pol_黑L5UBX警.jpg,黑L5UBX警,黑L5UBX警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0105842911877-91_90-369&429_569&499-565&500_367&499_372&430_570&431-0_0_26_32_32_21_28-201-17_pol_黑F384M警.jpg,黑F384M警,黑F384M警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153999042145-90_85-282&518_510&595-511&594_281&589_280&517_510&522-0_0_27_2_29_30_29-80-34_pol_黑EUPSG警.jpg,黑EUPSG警,黑EUPSG警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135129310345-90_90-232&449_454&522-455&523_229&521_230&445_456&447-0_0_33_32_24_0_25-119-18_pol_黑T137Z警.jpg,黑T137Z警,黑T137Z警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175167624521-90_91-254&485_486&577-479&569_259&572_261&489_481&486-0_0_6_25_3_25_33-107-20_pol_黑QX8TC警.jpg,黑QX8TC警,黑QX8TC警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0163433908046-90_86-290&384_515&473-516&469_294&462_273&380_495&387-0_0_21_27_27_26_10-106-22_pol_黑ZBHD9警.jpg,黑ZBHD9警,黑ZBHD9警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196360153257-87_90-357&581_579&671-576&657_366&686_362&601_572&572-0_0_17_6_26_24_33-81-17_pol_黑ZU6PP警.jpg,黑ZU6PP警,黑ZU6PP警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0321216475096-90_80-139&347_535&444-520&441_173&436_166&347_513&352-29_0_16_4_25_24_30-61-76_pol_黑R69TZ警.jpg,黑R69TZ警,黑R69TZ警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289822796935-112_52-179&484_366&637-368&641_196&563_175&476_347&554-0_0_21_4_27_24_30-119-89_pol_黑PYSN4警.jpg,黑PYSN4警,鄂PYSN4警,False,True,黑,鄂,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0232854406131-90_89-190&550_492&648-507&642_189&644_186&551_504&549-0_0_10_16_29_29_28-132-29_pol_黑PYYKW警.jpg,黑PYYKW警,黑PYYKW警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210129310345-93_83-324&465_566&561-574&567_321&547_317&462_570&482-0_0_12_23_26_26_26-162-60_pol_黑XG0KZ警.jpg,黑XG0KZ警,黑XG0KZ警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318402777778-107_61-283&527_496&664-494&675_290&605_277&513_481&583-0_0_31_33_20_30_32-62-39_pol_黑J7Y5R警.jpg,黑J7Y5R警,黑J7Y5R警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0261374521073-108_68-267&447_477&591-475&609_282&535_278&455_471&529-0_0_10_25_16_28_29-82-103_pol_黑XRNEL警.jpg,黑XRNEL警,豫XRNEL警,False,True,黑,豫,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143486590038-90_85-222&514_454&598-464&590_225&597_222&518_461&511-0_0_28_31_29_0_32-96-39_pol_黑G0EA7警.jpg,黑G0EA7警,黑G0EA7警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227131226054-90_86-197&491_473&597-485&588_206&582_181&491_460&497-0_0_26_32_9_31_31-65-121_pol_黑N2PR0警.jpg,黑N2PR0警,黑N2PR0警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267756226054-102_72-250&446_476&578-470&584_248&526_250&445_472&503-0_0_0_23_29_31_24-102-66_pol_黑JL6FZ警.jpg,黑JL6FZ警,黑JL6FZ警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0233908045977-91_89-224&505_511&608-513&598_234&590_227&502_506&510-0_0_2_31_29_26_17-63-34_pol_黑DLUDJ警.jpg,黑DLUDJ警,黑DLUDJ警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247198275862-90_90-240&505_532&599-533&584_243&599_241&508_531&493-0_0_4_21_24_33_31-81-71_pol_黑SZEZB警.jpg,黑SZEZB警,黑SZEZB警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0374904214559-95_70-233&525_561&668-559&671_241&623_220&520_538&568-0_0_17_14_29_29_32-63-61_pol_黑URTN8警.jpg,黑URTN8警,黑URTN8警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0118426724138-88_93-303&449_495&518-482&510_313&520_311&456_480&446-0_0_11_31_29_26_11-49-18_pol_黑YWQST警.jpg,黑YWQST警,黑YWQST警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227490421455-90_91-271&456_555&554-540&549_264&553_270&454_546&450-0_0_0_30_25_24_24-108-26_pol_黑CS6AF警.jpg,黑CS6AF警,黑CS6AF警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164703065134-97_76-219&491_417&589-415&592_217&549_211&481_409&524-0_0_24_33_19_26_33-136-31_pol_黑W7MT6警.jpg,黑W7MT6警,黑W7MT6警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0573706896552-95_80-141&469_559&608-573&620_141&574_113&454_545&500-0_0_26_30_7_27_24-105-43_pol_黑XR0HP警.jpg,黑XR0HP警,黑XR0HP警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0330890804598-95_78-140&326_437&451-438&451_143&413_127&318_422&356-0_0_1_27_1_27_24-105-50_pol_沪BTQ61警.jpg,沪BTQ61警,沪BTQ61警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0242468869731-89_87-199&410_485&502-483&487_196&502_189&410_476&395-0_0_15_24_25_30_3-135-39_pol_沪G8854警.jpg,沪G8854警,沪G8854警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0373132183908-91_91-194&488_525&604-539&608_189&598_196&484_546&494-0_0_28_6_27_29_26-104-74_pol_沪ACE1Y警.jpg,沪ACE1Y警,沪ACE1Y警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143821839081-86_102-304&493_496&567-490&553_297&580_316&510_509&483-0_0_22_1_24_29_32-99-30_pol_沪VV9U7警.jpg,沪VV9U7警,沪VV9U7警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227586206897-96_80-181&421_411&527-428&537_177&500_167&417_418&454-0_0_16_29_7_26_29-138-57_pol_沪AVVTQ警.jpg,沪AVVTQ警,沪AVVTQ警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0126197318007-88_87-330&501_539&578-552&572_339&588_337&509_550&493-0_0_11_21_29_30_29-100-31_pol_沪NMUSU警.jpg,沪NMUSU警,沪NMUSU警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146731321839-89_88-246&461_482&531-487&535_243&537_238&459_482&457-0_0_8_25_8_25_32-103-60_pol_沪RBL1Z警.jpg,沪RBL1Z警,沪RBL1Z警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155148467433-90_84-272&465_492&537-488&526_282&539_270&469_476&456-0_0_8_25_12_25_28-138-34_pol_沪XJPAH警.jpg,沪XJPAH警,沪XJPAH警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121515804598-91_84-96&510_316&574-319&582_106&573_102&505_315&514-0_0_30_31_31_5_33-87-54_pol_沪W76YF警.jpg,沪W76YF警,沪W76YF警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0230818965517-91_86-197&422_446&523-450&520_197&507_185&420_438&433-0_0_3_31_26_26_11-137-135_pol_沪J8P3Z警.jpg,沪J8P3Z警,沪J8P3Z警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280603448276-89_89-171&432_489&534-497&546_164&548_170&433_503&431-0_0_19_7_25_25_30-139-38_pol_沪QJPX1警.jpg,沪QJPX1警,沪QJPX1警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143821839081-90_82-193&520_428&583-429&586_201&580_191&507_419&513-0_0_5_29_33_29_13-99-42_pol_沪VM2LU警.jpg,沪VM2LU警,沪VM2LU警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234530651341-113_67-157&381_354&523-332&534_149&447_177&381_360&468-0_0_27_33_31_20_24-191-13_pol_沪KJ4HR警.jpg,沪KJ4HR警,新KJ4HR警,False,True,沪,新,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211757662835-93_85-224&420_482&516-496&512_218&504_219&421_497&429-0_0_6_24_16_26_29-111-38_pol_沪UYGBC警.jpg,沪UYGBC警,沪UYGBC警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164403735633-93_86-310&438_523&524-531&534_299&503_293&421_525&452-0_0_15_15_29_27_29-114-22_pol_沪VLLT6警.jpg,沪VLLT6警,津TVLLT6警,False,False,沪,津,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144001436781-90_87-194&464_422&544-430&541_188&543_190&463_432&461-0_0_5_25_27_32_5-109-60_pol_沪E4JSV警.jpg,沪E4JSV警,沪E4JSV警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019834770115-90_80-193&445_465&525-472&522_220&526_195&442_447&438-0_0_24_24_9_31_33-62-29_pol_沪M5SP9警.jpg,沪M5SP9警,沪M5SP9警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-90_89-292&483_507&567-515&561_291&558_289&488_513&491-0_9_20_33_1_30_30-82-32_pol_沪QLJ2B警.jpg,沪QLJ2B警,沪QLJ2B警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0304118773946-87_99-207&460_482&570-465&544_217&571_241&481_489&454-0_0_4_19_25_25_30-113-63_pol_沪STG9H警.jpg,沪STG9H警,沪STG9H警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00597701149426-90_89-283&488_431&536-422&540_287&540_286&494_421&494-0_0_9_27_33_24_21-117-11_pol_沪TSK4Z警.jpg,沪TSK4Z警,沪TSK4Z警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143055555555-89_86-224&482_443&543-462&551_230&545_226&473_458&479-0_0_9_32_32_33_4-142-38_pol_沪DE9EK警.jpg,沪DE9EK警,沪DE9EK警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0292648467433-102_80-228&484_454&625-448&630_240&572_244&489_452&547-0_0_11_9_25_24_24-56-15_pol_沪VR5XB警.jpg,沪VR5XB警,沪VR5XB警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144683908046-90_90-344&566_585&632-579&639_353&645_360&564_586&558-0_7_21_21_29_31_24-98-21_pol_沪KVCPC警.jpg,沪KVCPC警,沪KVCPC警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01875598659-90_83-131&404_383&493-388&495_143&481_134&408_379&422-0_0_17_30_25_30_21-143-78_pol_沪VHVGX警.jpg,沪VHVGX警,沪VHVGX警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128412356322-93_80-322&496_501&577-504&575_334&560_324&495_494&510-0_0_11_28_30_30_11-83-112_pol_沪HG5LD警.jpg,沪HG5LD警,沪HG5LD警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0254334291188-94_81-204&461_460&566-462&585_213&546_204&455_453&494-0_0_20_33_23_24_24-68-19_pol_沪CJYXR警.jpg,沪CJYXR警,沪CJYXR警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00896551724138-90_91-260&540_457&601-451&603_255&604_260&534_456&533-0_0_7_26_31_32_16-205-11_pol_沪MRQG3警.jpg,沪MRQG3警,沪MRQG3警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202849616858-84_103-152&461_368&561-359&533_155&571_178&480_382&442-0_0_7_23_30_25_25-125-46_pol_沪Y5F0L警.jpg,沪Y5F0L警,浙Y5F0L警,False,True,沪,浙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0483297413793-88_88-205&389_570&525-568&502_211&531_210&407_567&378-0_0_29_25_18_25_26-92-130_pol_沪YC8RT警.jpg,沪YC8RT警,沪YC8RT警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0196551724138-93_86-258&540_498&626-503&641_269&610_252&527_486&558-0_0_11_27_27_24_31-42-10_pol_沪HX6PW警.jpg,沪HX6PW警,沪HX6PW警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221875-91_92-201&478_482&562-481&563_213&563_211&476_479&476-0_0_6_5_30_24_24-187-64_pol_沪EH219警.jpg,沪EH219警,沪EH219警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211566091954-100_74-288&393_506&492-502&513_293&466_287&390_496&437-18_2_31_4_27_32_29-85-37_pol_沪RQMNF警.jpg,沪RQMNF警,沪RQMNF警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/021566091954-93_84-270&525_545&620-557&621_281&600_276&512_552&533-10_2_25_20_29_32_30-164-48_pol_沪RQE48警.jpg,沪RQE48警,沪RQE48警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0195905172414-87_92-274&535_495&626-495&614_286&623_283&538_492&529-0_0_15_17_25_33_29-121-27_pol_沪EABHX警.jpg,沪EABHX警,沪EABHX警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0475670498084-92_85-206&531_627&651-615&661_225&651_229&521_619&531-0_0_17_22_28_29_32-91-37_pol_沪VZGLM警.jpg,沪VZGLM警,沪VZGLM警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0146982758621-91_86-210&311_442&396-447&397_207&391_206&306_446&312-2_14_23_30_26_31_32-178-29_pol_沪FSJJK警.jpg,沪FSJJK警,沪FSJJK警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/014519875479-94_86-340&411_533&504-527&498_341&480_345&419_531&437-0_0_0_0_28_24_27-156-64_pol_沪TZWV9警.jpg,沪TZWV9警,沪TZWV9警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117875957855-91_81-259&529_436&600-450&610_260&592_248&526_438&544-0_12_4_28_28_29_30-146-13_pol_沪KP2CT警.jpg,沪KP2CT警,沪KP2CT警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258716475096-90_90-242&605_554&697-550&688_251&686_265&591_564&593-0_0_17_31_24_30_11-48-40_pol_沪XB9MS警.jpg,沪XB9MS警,沪XB9MS警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0204885057471-102_75-254&605_460&726-473&730_249&679_241&598_465&649-0_0_2_29_2_28_29-122-37_pol_沪KH7SL警.jpg,沪KH7SL警,沪KH7SL警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222186302682-87_97-196&492_462&575-466&568_185&591_193&498_474&475-0_0_26_32_30_30_32-147-65_pol_沪H1WMU警.jpg,沪H1WMU警,沪H1WMU警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0608477011495-80_101-87&434_434&605-437&532_92&604_115&501_460&429-0_0_8_25_33_26_25-105-364_pol_沪WJKE6警.jpg,沪WJKE6警,津WJKE6警,False,True,沪,津,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0218498563219-91_88-246&496_510&580-527&582_247&581_246&486_526&487-0_0_3_28_28_28_30-79-130_pol_沪NFEE2警.jpg,沪NFEE2警,沪NFEE2警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0230411877395-90_85-207&511_514&594-520&601_207&599_209&507_522&509-0_0_26_27_29_33_24-140-130_pol_沪ZJ7T4警.jpg,沪ZJ7T4警,沪ZJ7T4警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0088900862069-91_88-348&368_528&439-536&438_359&429_360&371_537&380-0_0_1_33_26_33_21-140-28_pol_沪CZ65Q警.jpg,沪CZ65Q警,沪CZ65Q警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0616139846743-88_89-144&346_575&489-567&468_159&490_158&356_566&334-0_0_0_30_8_30_24-73-359_pol_沪RXJ7S警.jpg,沪RXJ7S警,沪RXJ7S警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00905172413793-90_88-239&532_437&589-447&595_239&590_227&524_435&529-0_0_27_27_29_24_31-96-8_pol_沪QHCL9警.jpg,沪QHCL9警,沪QHCL9警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/027813697318-84_102-226&479_462&595-450&562_228&592_246&503_468&473-0_0_15_21_30_32_24-95-35_pol_沪BE4P1警.jpg,沪BE4P1警,浙BE4P1警,False,True,沪,浙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015161637931-88_89-213&408_422&476-425&481_226&490_215&412_414&403-0_0_18_31_30_33_18-114-37_pol_沪N1ECH警.jpg,沪N1ECH警,沪N1ECH警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0245090996169-86_90-204&402_442&518-440&482_215&505_214&418_439&395-0_0_16_18_32_27_31-153-87_pol_沪KKA92警.jpg,沪KKA92警,沪KA92警,False,False,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0298192049809-92_88-254&431_563&534-559&534_259&520_260&428_560&442-0_0_11_30_25_31_23-127-44_pol_苏KFP32警.jpg,苏KFP32警,苏KFP32警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175886015326-90_83-237&489_488&582-511&579_244&580_218&492_485&491-0_0_19_13_24_30_24-89-22_pol_苏NFPDP警.jpg,苏NFPDP警,苏NFPDP警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0207854406131-90_88-263&501_533&597-546&588_265&598_264&500_545&490-0_0_9_15_33_27_31-161-82_pol_苏BPXS6警.jpg,苏BPXS6警,苏BPXS6警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0248922413793-96_88-258&401_520&507-520&511_256&479_250&388_514&420-0_0_10_4_33_26_30-148-39_pol_苏ZFSAR警.jpg,苏ZFSAR警,苏ZFSAR警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00701987547893-90_90-253&480_418&537-419&538_261&536_262&482_420&484-0_0_31_2_32_33_33-87-15_pol_苏DY5X3警.jpg,苏DY5X3警,苏DY5X3警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0632040229885-103_73-319&278_668&465-663&479_322&383_316&267_657&363-0_0_30_25_32_3_27-79-127_pol_苏M5RQT警.jpg,苏M5RQT警,苏M5RQT警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/021093151341-93_84-180&426_426&528-431&525_198&506_188&424_421&443-0_0_30_30_32_13_27-75-35_pol_苏J69BF警.jpg,苏J69BF警,苏J69BF警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0399604885057-80_102-209&478_494&606-479&558_216&619_233&528_496&467-0_0_8_26_16_30_30-109-129_pol_苏KSG8T警.jpg,苏KSG8T警,苏KSG8T警,True,True,苏,苏,True,警,警,True,False,False
