img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0212931034483-90_90-208&483_471&571-486&575_203&576_207&482_490&481-0_0_18_33_27_29_31-134-52_pol_黑B22RY警.jpg,黑B22RY警,黑B22RY警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0220390325671-88_92-225&466_475&548-475&538_221&550_221&462_475&450-0_0_23_27_17_32_27-116-12_pol_黑J141Q警.jpg,黑J141Q警,黑J141Q警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109782088123-90_81-334&389_513&458-515&468_336&457_323&388_502&399-0_0_7_7_32_33_32-190-29_pol_黑QX0ZF警.jpg,黑QX0ZF警,黑QX0ZF警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0240110153257-90_93-133&508_416&609-418&595_153&602_160&511_425&504-0_0_1_32_19_32_29-66-225_pol_黑R82LT警.jpg,黑R82LT警,黑R82LT警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193857758621-90_90-293&443_574&512-567&514_309&523_311&438_569&429-0_7_0_20_24_27_30-128-23_pol_黑KXFG4警.jpg,黑KXFG4警,黑KXFG4警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0353591954023-89_88-179&315_513&420-511&405_189&417_186&319_508&307-0_0_17_27_33_29_20-83-62_pol_黑TBYLE警.jpg,黑TBYLE警,黑TBYLE警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-93_78-205&489_488&580-492&586_225&567_211&480_478&499-0_0_10_32_26_27_9-171-51_pol_黑UETN0警.jpg,黑UETN0警,黑UETN0警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182638888889-90_85-195&498_486&568-503&576_199&582_199&495_503&489-0_0_20_27_28_27_7-99-67_pol_黑TBV31警.jpg,黑TBV31警,黑TBV31警,True,True,黑,黑,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0343917624521-90_89-161&480_508&598-505&601_171&599_178&486_512&488-0_0_22_0_31_33_26-151-107_pol_沪M79KZ警.jpg,沪M79KZ警,沪M79KZ警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0197413793103-91_84-104&379_363&479-360&478_103&460_92&366_349&384-0_0_15_24_22_25_24-100-22_pol_沪Z5SH6警.jpg,沪Z5SH6警,沪Z5SH6警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0281609195402-99_68-94&342_335&466-345&469_115&425_85&338_315&382-0_0_16_31_19_25_26-52-57_pol_沪LACKW警.jpg,沪LACKW警,沪LACKW警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0115409482759-90_87-252&501_462&558-457&559_250&557_249&491_456&493-0_0_23_32_29_33_8-74-23_pol_沪Z1TB4警.jpg,沪Z1TB4警,沪Z1TB4警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-90_88-241&524_491&620-493&611_253&616_254&529_494&524-0_0_29_29_19_28_32-71-14_pol_沪FNQKU警.jpg,沪FNQKU警,沪FNQKU警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00839200191571-90_84-272&524_448&581-455&581_271&577_262&513_446&517-0_0_15_23_32_25_31-116-26_pol_沪WANB1警.jpg,沪WANB1警,沪WANB1警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0374161877395-80_96-259&401_541&551-557&488_281&553_271&452_547&387-0_0_1_31_26_24_11-131-50_pol_沪J3FWK警.jpg,沪J3FWK警,沪J3FWK警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/030459770115-90_86-157&527_510&644-495&640_149&637_155&525_501&528-0_0_22_25_23_25_28-77-51_pol_沪VGF6M警.jpg,沪VGF6M警,沪VGF6M警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0361889367816-90_91-115&350_451&464-451&467_123&460_124&348_452&355-0_0_9_25_27_32_8-65-20_pol_沪H7CWM警.jpg,沪H7CWM警,沪H7CWM警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165158045977-90_90-236&469_497&541-499&547_235&541_235&455_499&461-0_0_16_16_29_28_30-114-30_pol_沪AMS7D警.jpg,沪AMS7D警,沪AMS7D警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0303627873564-90_88-124&521_472&630-470&628_137&618_132&518_465&528-0_0_25_23_31_26_29-86-39_pol_沪FPU48警.jpg,沪FPU48警,沪FPU48警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334530651341-107_63-254&464_482&621-480&621_253&541_246&460_473&540-0_0_16_33_31_31_28-142-39_pol_沪HJSHR警.jpg,沪HJSHR警,沪HJSHR警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00840517241379-91_87-322&341_491&395-486&397_324&390_328&335_490&342-0_0_16_27_32_30_22-90-11_pol_沪HK2W2警.jpg,沪HK2W2警,沪HK2W2警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155028735633-97_79-231&511_413&606-423&609_228&581_218&506_413&534-0_0_10_24_31_31_32-127-34_pol_沪MUCGQ警.jpg,沪MUCGQ警,沪MUCGQ警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0494827586207-110_60-224&476_505&660-492&680_225&554_226&455_493&581-0_0_5_24_30_24_7-165-100_pol_沪R9TG2警.jpg,沪R9TG2警,沪R9TG2警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00813577586207-90_89-276&435_445&493-439&487_287&489_287&440_439&438-0_0_22_28_5_26_30-105-35_pol_沪P83M1警.jpg,沪P83M1警,沪P83M1警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187068965517-94_83-263&499_473&589-460&595_262&575_276&486_474&506-0_0_8_12_30_25_31-171-34_pol_沪CWDES警.jpg,沪CWDES警,沪CWDES警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198946360153-90_90-172&464_445&566-453&551_182&557_181&465_452&459-0_0_25_24_27_20_30-101-21_pol_沪AB2X6警.jpg,沪AB2X6警,沪AB2X6警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181872605364-90_89-241&498_521&580-514&575_245&577_241&495_510&493-0_0_6_29_33_31_30-194-21_pol_沪N84KE警.jpg,沪N84KE警,沪N84KE警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154454022988-89_91-258&493_482&571-484&563_269&571_262&503_477&495-0_0_3_3_25_25_26-115-37_pol_沪ZSVXX警.jpg,沪ZSVXX警,沪ZSVXX警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155651340996-87_95-296&508_509&582-509&573_299&594_311&520_521&499-0_0_7_32_27_26_24-151-24_pol_沪RWKH0警.jpg,沪RWKH0警,沪RWKH0警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0151724137931-89_96-257&424_466&501-460&503_257&510_273&416_476&409-12_12_12_33_29_32_29-136-47_pol_沪L8UEC警.jpg,沪L8UEC警,苏L8UEC警,False,True,沪,苏,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138290229885-90_89-276&469_490&542-489&539_277&539_280&470_492&470-0_0_23_29_11_30_32-135-33_pol_沪R6CLU警.jpg,沪R6CLU警,沪R6CLU警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/033279454023-89_83-110&456_471&570-470&564_125&563_111&456_456&457-0_0_25_25_29_25_29-141-107_pol_沪BS534警.jpg,沪BS534警,沪BS534警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161422413793-92_86-362&523_589&594-593&607_364&588_362&512_591&531-0_14_28_25_30_24_33-29-9_pol_沪PT2M6警.jpg,沪PT2M6警,沪PT2M6警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0343127394636-91_84-128&535_470&651-475&647_137&631_128&528_466&544-0_0_3_31_22_25_33-66-44_pol_沪CCG46警.jpg,沪CCG46警,沪CCG46警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0142480842912-93_84-280&496_470&597-474&595_275&575_268&501_467&521-0_0_26_27_18_27_32-150-43_pol_沪U2M68警.jpg,沪U2M68警,沪U2M68警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252969348659-90_81-228&333_519&438-522&438_235&428_209&324_496&334-10_0_30_15_30_1_32-184-58_pol_沪CTP7J警.jpg,沪CTP7J警,沪CTP7J警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260560344828-92_74-228&507_539&609-545&610_261&592_240&507_524&525-0_0_17_30_29_26_25-92-108_pol_沪LLJDD警.jpg,沪LLJDD警,沪LLJDD警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125574712643-94_87-285&449_496&517-502&518_283&515_281&447_500&450-0_0_7_29_29_31_6-160-29_pol_沪EU167警.jpg,沪EU167警,沪EU167警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0144827586207-90_90-263&374_523&447-512&468_263&453_271&369_520&384-0_0_8_27_26_32_13-96-26_pol_沪D2BGT警.jpg,沪D2BGT警,沪D2BGT警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269312739464-92_75-183&461_481&555-490&573_199&539_167&445_458&479-0_0_2_24_33_24_11-65-26_pol_沪DY32S警.jpg,沪DY32S警,沪DY32S警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368426724138-87_97-270&450_545&571-530&539_271&576_279&480_538&443-0_0_28_25_28_31_28-127-98_pol_沪XD33A警.jpg,沪XD33A警,沪XD33A警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0243007662835-93_87-210&585_475&676-486&679_209&672_213&574_490&581-0_0_29_30_17_27_27-164-35_pol_沪SB6PJ警.jpg,沪SB6PJ警,沪SB6PJ警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0324353448276-92_88-272&423_606&531-605&525_285&514_285&422_605&433-0_0_30_30_5_33_33-70-63_pol_沪AG1KA警.jpg,沪AG1KA警,沪AG1KA警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0354525862069-91_90-79&443_424&557-420&549_103&537_105&445_422&457-0_0_28_3_27_33_28-72-149_pol_沪BZQ22警.jpg,沪BZQ22警,沪BZQ22警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234770114943-90_89-262&447_531&526-521&534_271&523_281&438_531&449-0_0_11_31_24_33_19-58-33_pol_沪N5VAD警.jpg,沪N5VAD警,沪N5VAD警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150802203065-89_85-212&338_469&402-487&412_216&415_208&335_479&332-0_0_15_22_24_24_33-130-35_pol_沪DL5C5警.jpg,沪DL5C5警,沪DL5C5警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0102262931034-101_72-295&457_418&548-415&543_297&514_295&457_413&486-0_0_21_32_27_29_21-71-21_pol_沪CWXFC警.jpg,沪CWXFC警,京CWXFC警,False,True,沪,京,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0326939655172-90_92-268&302_630&421-642&411_267&426_262&309_637&294-0_0_17_10_28_24_29-138-37_pol_沪M3YSY警.jpg,沪M3YSY警,沪M3YSY警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0246168582376-88_90-131&374_412&470-404&462_130&470_125&383_399&375-0_7_12_5_31_33_33-99-52_pol_沪U0S8V警.jpg,沪U0S8V警,沪U0S8V警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018290229885-91_83-296&473_546&566-550&564_302&551_293&474_541&487-0_0_10_27_4_25_30-137-68_pol_沪XVAU7警.jpg,沪XVAU7警,沪XVAU7警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262212643678-99_73-242&468_466&590-476&591_242&537_227&461_461&515-0_0_21_29_31_31_9-92-104_pol_沪S3QWL警.jpg,沪S3QWL警,沪S3QWL警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0276748084291-72_116-453&466_643&612-633&539_456&615_472&527_649&451-0_0_26_15_33_27_26-77-42_pol_沪R2CBK警.jpg,沪R2CBK警,沪R2CBK警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0270210727969-102_68-70&436_308&565-315&584_86&519_69&430_298&495-0_0_10_27_32_26_27-148-40_pol_沪EQBUN警.jpg,沪EQBUN警,沪EQBUN警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0117935823755-91_80-239&432_456&504-450&511_246&503_242&438_446&446-0_0_23_30_21_29_24-118-22_pol_沪XA6G8警.jpg,沪XA6G8警,沪XA6G8警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0286554118774-94_92-222&398_537&492-536&520_221&486_244&380_559&414-0_0_16_8_25_31_33-145-41_pol_沪D7QFD警.jpg,沪D7QFD警,沪D7QFD警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141666666667-85_89-387&293_576&379-572&354_391&374_389&310_570&290-0_0_8_25_31_31_4-94-17_pol_沪DPNUQ警.jpg,沪DPNUQ警,沪DPNUQ警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0224161877395-90_88-231&337_507&418-509&425_249&413_246&335_506&347-0_0_24_31_33_14_27-129-48_pol_沪QXSK6警.jpg,沪QXSK6警,沪QXSK6警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222605363985-93_84-182&393_431&495-431&514_185&467_179&380_425&427-0_0_23_29_15_32_25-41-37_pol_沪FX38U警.jpg,沪FX38U警,沪FX38U警,True,True,沪,沪,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218510536398-91_84-336&484_605&570-601&572_337&560_337&474_601&486-0_0_10_30_25_31_29-118-33_pol_苏YW6J0警.jpg,苏YW6J0警,苏YW6J0警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0108081896552-90_86-241&530_423&598-432&597_242&594_241&529_431&532-0_16_10_27_27_27_13-102-15_pol_苏J7BW0警.jpg,苏J7BW0警,苏J7BW0警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0278376436781-88_87-254&554_512&652-514&637_256&651_257&562_515&548-0_0_10_31_6_27_25-170-48_pol_苏CHMJW警.jpg,苏CHMJW警,苏CHMJW警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0408584770115-83_96-334&565_634&717-631&671_334&714_350&596_647&553-10_10_29_26_14_25_27-152-112_pol_苏VUQRE警.jpg,苏VUQRE警,苏VUQRE警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/023292624521-90_90-306&443_598&533-591&534_308&539_302&451_585&446-0_0_20_27_25_30_5-150-64_pol_苏B12PL警.jpg,苏B12PL警,苏B12PL警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0151173371648-90_90-289&433_531&514-546&515_287&516_284&433_543&432-0_0_17_4_32_31_24-130-55_pol_苏WYRTK警.jpg,苏WYRTK警,苏WYRTK警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187021072797-92_85-263&390_499&499-496&498_262&472_259&392_493&418-0_0_29_33_32_25_33-77-33_pol_苏JD3ZR警.jpg,苏JD3ZR警,苏JD3ZR警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0564140325671-95_81-132&484_535&621-534&641_150&586_145&468_529&523-0_0_7_24_8_26_33-69-54_pol_苏DLDWQ警.jpg,苏DLDWQ警,苏DLDWQ警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0304525862069-91_77-249&443_577&560-578&561_251&534_227&442_554&469-10_1_30_27_30_14_0-105-101_pol_苏NMQ7L警.jpg,苏NMQ7L警,苏NMQ7L警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193067528736-92_87-341&493_576&584-560&581_347&573_358&491_571&499-0_0_24_28_20_29_32-122-28_pol_苏Z6QV2警.jpg,苏Z6QV2警,苏Z6QV2警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184506704981-90_91-212&531_461&607-456&609_209&613_220&524_467&520-0_0_20_33_23_28_33-99-60_pol_苏AEXGM警.jpg,苏AEXGM警,苏AEXGM警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219731800766-89_89-237&484_500&582-517&563_245&578_241&484_513&469-0_0_0_32_23_32_30-173-40_pol_苏KZ92S警.jpg,苏KZ92S警,苏KZ92S警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0182770593869-90_86-282&505_513&600-525&601_278&599_272&503_519&505-0_0_29_26_20_26_27-80-74_pol_苏XA2VN警.jpg,苏XA2VN警,苏XA2VN警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0334913793103-97_81-209&332_476&463-486&464_216&414_205&325_475&375-0_0_23_32_10_27_30-149-54_pol_苏QU1CX警.jpg,苏QU1CX警,苏QU1CX警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0412643678161-88_85-297&462_675&573-666&568_302&588_301&471_665&451-10_10_32_32_3_26_33-97-111_pol_苏YU7T6警.jpg,苏YU7T6警,苏YU7T6警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155555555555-92_80-253&475_484&554-489&564_249&550_255&469_495&483-0_0_26_31_2_24_30-189-11_pol_苏VCLR4警.jpg,苏VCLR4警,苏VCLR4警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0474736590038-87_90-233&399_587&530-581&510_252&541_260&420_589&389-0_0_7_32_28_25_23-150-185_pol_苏S6QBM警.jpg,苏S6QBM警,苏S6QBM警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214224137931-90_82-222&577_524&647-524&653_228&659_228&569_524&563-0_0_0_31_33_29_29-171-84_pol_苏N0BKX警.jpg,苏N0BKX警,苏N0BKX警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196875-98_77-437&491_642&613-648&608_438&573_424&494_634&529-0_0_25_29_29_31_25-181-27_pol_苏NQJ2G警.jpg,苏NQJ2G警,苏NQJ2G警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129274425288-90_85-259&503_463&567-467&574_267&578_268&502_468&498-0_0_11_25_16_29_29-139-21_pol_苏Y8XKS警.jpg,苏Y8XKS警,苏Y8XKS警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165062260536-90_88-268&394_525&479-544&465_276&481_274&395_542&379-0_0_24_25_29_1_32-171-31_pol_苏H52EL警.jpg,苏H52EL警,苏H52EL警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167456896552-90_87-226&557_462&645-468&640_231&637_233&557_470&560-0_0_29_29_26_5_29-87-37_pol_苏ZC1V1警.jpg,苏ZC1V1警,苏ZC1V1警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106465517241-91_85-333&355_510&426-513&426_339&416_334&356_508&366-0_0_13_5_27_31_33-61-18_pol_苏F878H警.jpg,苏F878H警,苏F878H警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0576113505747-85_99-252&473_657&614-650&574_273&616_268&511_645&469-0_0_26_30_30_33_27-49-167_pol_苏X1X9L警.jpg,苏X1X9L警,苏X1X9L警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00753352490421-90_88-272&629_428&683-425&682_278&682_277&631_424&631-0_0_1_8_30_30_25-140-16_pol_苏L9FZX警.jpg,苏L9FZX警,苏L9FZX警,True,True,苏,苏,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155387931034-90_98-282&504_499&589-474&579_275&588_307&515_506&506-0_0_11_31_33_29_31-104-78_pol_苏RJK9N警.jpg,苏RJK9N警,苏RJK9N警,True,True,苏,苏,True,警,警,True,False,False
