img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-19_26-303&581_485&718-476&656_303&718_312&643_485&581-0_0_25_24_3_24_32-49-27.jpg,0,blue,皖A10D08,ccpd2019,,perspective_warp,720,1160,0,0,15b7a716e933fd42,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-20_46-197&398_387&529-352&470_197&529_232&457_387&398-0_0_0_33_2_33_26-128-178.jpg,0,blue,皖AA9C92,ccpd2019,,perspective_warp,720,1160,0,0,7bab7016771933e8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-24_16-130&437_295&588-295&517_142&588_130&508_283&437-0_0_21_30_24_32_8-78-51.jpg,0,blue,皖AX608J,ccpd2019,,perspective_warp,720,1160,0,0,1dda96baeb67e562,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-25_23-394&354_556&508-556&431_397&508_394&431_553&354-0_0_11_32_29_32_7-106-39.jpg,0,blue,皖AM858H,ccpd2019,,perspective_warp,720,1160,0,0,042f14b789045afd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-26_27-310&403_475&554-474&473_310&554_311&484_475&403-16_15_31_27_27_15_27-71-182.jpg,0,blue,豫R733R3,ccpd2019,,perspective_warp,720,1160,0,0,aee8eb2a2cb14fe3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0298-31_20-399&488_551&652-551&569_414&652_399&571_536&488-0_10_18_25_25_30_18-151-75.jpg,0,blue,皖LU116U,ccpd2019,,perspective_warp,720,1160,0,0,f8f221469fa95a52,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0299-34_39-276&415_419&590-412&497_276&590_283&508_419&415-0_0_7_27_33_24_4-80-247.jpg,0,blue,皖AH390E,ccpd2019,,perspective_warp,720,1160,0,0,430427c7c84eabec,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-14_16-413&507_595&645-592&598_413&645_416&554_595&507-0_1_7_24_32_31_30-203-30.jpg,0,blue,皖BH0876,ccpd2019,,perspective_warp,720,1160,0,0,29a2cd3239106c99,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-16_20-260&520_456&648-451&592_260&648_265&576_456&520-0_15_16_30_30_30_1-81-207.jpg,0,blue,皖RS666B,ccpd2019,,perspective_warp,720,1160,0,0,ff280a26f06e81eb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-16_27-446&582_628&720-610&672_446&720_464&630_628&582-10_1_26_10_21_33_33-52-88.jpg,0,blue,苏B2LX99,ccpd2019,,perspective_warp,720,1160,0,0,48449b62b525ade3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-21_14-370&484_547&626-538&626_370&561_379&484_547&549-0_0_28_28_32_3_27-101-208.jpg,0,blue,皖A448D3,ccpd2019,,perspective_warp,720,1160,0,0,e4496ff76358c749,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-24_41-214&443_386&589-363&520_214&589_237&512_386&443-0_0_12_32_30_30_1-41-42.jpg,0,blue,皖AN866B,ccpd2019,,perspective_warp,720,1160,0,0,038d2d9a9d9b9aac,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0300-25_31-337&465_498&621-489&548_337&621_346&538_498&465-0_9_23_26_30_30_7-125-263.jpg,0,blue,皖KZ266H,ccpd2019,,perspective_warp,720,1160,0,0,6360a2e2b38c9089,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0301-14_35-189&458_392&582-392&582_219&536_189&458_362&504-16_16_26_23_26_31_26-104-55.jpg,0,blue,豫S2Z272,ccpd2019,,perspective_warp,720,1160,0,0,efbc40169166cdf8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-18_23-262&494_441&635-434&576_262&635_269&553_441&494-10_8_16_21_30_31_31-62-32.jpg,0,blue,苏JSX677,ccpd2019,,perspective_warp,720,1160,0,0,797583af0ff8fa3a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-20_22-195&567_353&727-350&668_195&727_198&626_353&567-0_0_4_31_0_27_26-160-24.jpg,0,blue,皖AE7A32,ccpd2019,,perspective_warp,720,1160,0,0,2b86db5316aeed3c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0302-35_32-299&471_438&653-433&653_299&556_304&471_438&568-0_0_30_8_32_26_26-83-46.jpg,0,blue,皖A6J822,ccpd2019,,perspective_warp,720,1160,0,0,6b1932bb4daa11ec,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-16_19-262&470_450&605-450&605_267&551_262&470_445&524-0_0_19_3_25_29_24-26-3.jpg,0,blue,皖AVD150,ccpd2019,,perspective_warp,720,1160,0,0,ae342c8a3ff90067,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-19_20-255&399_404&569-401&518_255&569_258&450_404&399-0_0_4_31_26_24_29-85-216.jpg,0,blue,皖AE7205,ccpd2019,,perspective_warp,720,1160,0,0,4416b1929b797bc0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-20_36-291&473_472&613-472&613_314&554_291&473_449&532-0_0_15_8_32_26_25-56-163.jpg,0,blue,皖ARJ821,ccpd2019,,perspective_warp,720,1160,0,0,ff8435c7a07bebd0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-22_36-197&437_372&582-372&582_217&518_197&437_352&501-0_0_3_7_28_32_29-61-33.jpg,0,blue,皖ADH485,ccpd2019,,perspective_warp,720,1160,0,0,c638906f555f72e1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-26_22-319&462_488&612-488&531_323&612_319&543_484&462-0_0_31_33_4_32_31-83-191.jpg,0,blue,皖A79E87,ccpd2019,,perspective_warp,720,1160,0,0,8d589c13ddec9b11,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0303-32_36-183&408_328&583-328&583_189&493_183&408_322&498-0_0_11_29_8_31_30-80-27.jpg,0,blue,皖AM5J76,ccpd2019,,perspective_warp,720,1160,0,0,f568b67ab339b4ed,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-15_29-206&444_400&575-400&575_225&525_206&444_381&494-15_0_22_1_30_25_30-102-30.jpg,0,blue,鲁AYB616,ccpd2019,,perspective_warp,720,1160,0,0,076464e3ecfda420,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-24_36-99&440_273&586-273&586_114&512_99&440_258&514-11_7_19_31_33_29_32-69-94.jpg,0,blue,浙HV7958,ccpd2019,,perspective_warp,720,1160,0,0,046f1fdfb0627779,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-26_41-256&410_429&557-429&557_275&481_256&410_410&486-7_1_33_27_7_30_29-138-91.jpg,0,blue,辽B93H65,ccpd2019,,perspective_warp,720,1160,0,0,c10a6d6ba2e04a1d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0304-29_26-232&475_389&637-389&550_236&637_232&562_385&475-0_0_25_0_32_26_31-108-46.jpg,0,blue,皖A1A827,ccpd2019,,perspective_warp,720,1160,0,0,84dcc4e62a7c871b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-16_23-348&494_546&623-538&566_348&623_356&551_546&494-13_1_0_15_26_25_29-73-248.jpg,0,blue,闽BAR215,ccpd2019,,perspective_warp,720,1160,0,0,eff5253e8cc341e3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-17_37-247&520_439&653-409&603_247&653_277&570_439&520-0_10_32_6_32_30_26-89-59.jpg,0,blue,皖L8G862,ccpd2019,,perspective_warp,720,1160,0,0,338c6d9ec12def2b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-19_27-335&392_506&541-494&484_335&541_347&449_506&392-0_12_22_27_33_30_29-115-26.jpg,0,blue,皖NY3965,ccpd2019,,perspective_warp,720,1160,0,0,90c0bd4f427ed674,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-23_45-266&460_448&600-448&600_294&532_266&460_420&528-11_0_0_33_29_24_23-93-100.jpg,0,blue,浙AA950Z,ccpd2019,,perspective_warp,720,1160,0,0,6244413e0caf4340,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0305-27_25-325&450_478&617-478&539_328&617_325&528_475&450-0_0_17_0_32_33_33-115-35.jpg,0,blue,皖ATA899,ccpd2019,,perspective_warp,720,1160,0,0,1dd48a726534f7ae,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-18_15-418&471_601&611-601&551_423&611_418&531_596&471-0_0_2_26_29_32_32-47-27.jpg,0,blue,皖AC2588,ccpd2019,,perspective_warp,720,1160,0,0,784fe15e83be6b2a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-22_32-289&464_473&603-473&603_301&531_289&464_461&536-0_0_7_31_26_31_2-96-41.jpg,0,blue,皖AH727C,ccpd2019,,perspective_warp,720,1160,0,0,74871eb6081a0765,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0306-30_33-292&462_446&628-446&628_295&538_292&462_443&552-0_2_20_5_29_26_24-59-80.jpg,0,blue,皖CWF520,ccpd2019,,perspective_warp,720,1160,0,0,6768899ab872518e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-17_31-96&388_292&519-275&461_96&519_113&446_292&388-0_0_26_26_32_20_27-131-69.jpg,0,blue,皖A228W3,ccpd2019,,perspective_warp,720,1160,0,0,c61661a76739cb1a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-17_34-190&471_394&597-374&538_190&597_210&530_394&471-17_1_32_7_29_31_29-117-156.jpg,0,blue,鄂B8H575,ccpd2019,,perspective_warp,720,1160,0,0,9d73359f667ba922,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-18_22-390&447_576&585-571&525_390&585_395&507_576&447-0_0_29_24_29_8_32-156-109.jpg,0,blue,皖A505J8,ccpd2019,,perspective_warp,720,1160,0,0,26aba5225291c50a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0307-24_42-350&520_527&665-503&595_350&665_374&590_527&520-0_0_22_26_27_32_17-100-143.jpg,0,blue,皖AY238T,ccpd2019,,perspective_warp,720,1160,0,0,75e0396f18c147f5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-16_20-221&399_424&526-419&468_221&526_226&457_424&399-11_1_26_24_25_3_19-92-36.jpg,0,blue,浙B201DV,ccpd2019,,perspective_warp,720,1160,0,0,8f3c3f675863d67a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-19_17-273&475_460&613-458&613_273&548_275&475_460&540-0_12_19_7_31_32_30-26-4.jpg,0,blue,皖NVH786,ccpd2019,,perspective_warp,720,1160,0,0,6cd86563ae3a0993,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-23_24-236&428_398&587-396&517_236&587_238&498_398&428-10_0_24_9_24_23_30-85-17.jpg,0,blue,苏A0K0Z6,ccpd2019,,perspective_warp,720,1160,0,0,72b6d752c750bf05,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-26_21-193&382_341&556-341&486_203&556_193&452_331&382-0_0_7_27_7_27_25-103-128.jpg,0,blue,皖AH3H31,ccpd2019,,perspective_warp,720,1160,0,0,903e7b9bcbe8db7e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-26_29-261&533_423&692-423&692_264&611_261&533_420&614-19_1_5_25_30_15_26-62-19.jpg,0,blue,粤BF16R2,ccpd2019,,perspective_warp,720,1160,0,0,978eecd6d219348a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-30_45-303&465_462&627-441&545_303&627_324&547_462&465-0_0_10_25_27_30_22-56-50.jpg,0,blue,皖AL136Y,ccpd2019,,perspective_warp,720,1160,0,0,6ba8790252c64b87,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-31_19-320&506_486&661-473&661_320&569_333&506_486&598-0_16_5_3_27_30_30-95-57.jpg,0,blue,皖SFD366,ccpd2019,,perspective_warp,720,1160,0,0,362edb5f69aef279,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0308-34_42-263&418_407&597-407&597_275&506_263&418_395&509-0_0_23_25_26_31_30-114-76.jpg,0,blue,皖AZ1276,ccpd2019,,perspective_warp,720,1160,0,0,ab7aca3b93fd64f7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-23_29-364&517_533&670-524&601_364&670_373&586_533&517-0_0_12_12_29_26_32-69-235.jpg,0,blue,皖ANN528,ccpd2019,,perspective_warp,720,1160,0,0,8764c183b7a7e52a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-23_33-119&322_288&475-274&407_119&475_133&390_288&322-0_0_15_32_11_26_33-167-79.jpg,0,blue,皖AR8M29,ccpd2019,,perspective_warp,720,1160,0,0,fb44d38b3c9fc3ac,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0309-25_29-364&397_531&552-526&473_364&552_369&476_531&397-10_3_14_30_30_29_0-79-116.jpg,0,blue,苏DQ665A,ccpd2019,,perspective_warp,720,1160,0,0,6d62886ecb67e358,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0310-23_19-157&406_320&565-320&496_163&565_157&475_314&406-0_0_2_33_33_33_8-135-26.jpg,0,blue,皖AC999J,ccpd2019,,perspective_warp,720,1160,0,0,e82915ae0eb1733b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0310-34_24-261&377_409&552-409&459_276&552_261&470_394&377-0_0_5_27_24_27_18-133-57.jpg,0,blue,皖AF303U,ccpd2019,,perspective_warp,720,1160,0,0,de9a9aefca79d091,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0311-14_29-343&463_556&585-537&535_343&585_362&513_556&463-0_0_3_20_25_30_32-176-88.jpg,0,blue,皖ADW168,ccpd2019,,perspective_warp,720,1160,0,0,741615af46b7315e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0311-15_36-129&436_332&564-301&517_129&564_160&483_332&436-0_0_33_24_26_25_29-99-41.jpg,0,blue,皖A90215,ccpd2019,,perspective_warp,720,1160,0,0,be6b250e713ede8c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0311-17_38-254&484_454&614-454&614_283&560_254&484_425&538-0_0_32_6_25_29_33-63-52.jpg,0,blue,皖A8G159,ccpd2019,,perspective_warp,720,1160,0,0,781fd5737b05ffac,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0311-21_44-208&450_394&590-394&590_242&530_208&450_360&510-0_0_29_28_33_3_30-65-215.jpg,0,blue,皖A549D6,ccpd2019,,perspective_warp,720,1160,0,0,550fe13baec57465,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0312-15_32-363&357_558&491-532&443_363&491_389&405_558&357-0_0_24_19_27_26_24-84-23.jpg,0,blue,皖A0V320,ccpd2019,,perspective_warp,720,1160,0,0,08b33b8e053cc92b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0312-18_20-296&463_470&613-467&556_296&613_299&520_470&463-0_0_12_15_26_27_27-127-28.jpg,0,blue,皖ANR233,ccpd2019,,perspective_warp,720,1160,0,0,b72943cb14e90277,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0312-20_40-288&433_476&572-448&512_288&572_316&493_476&433-0_0_0_27_5_26_24-93-105.jpg,0,blue,皖AA3F20,ccpd2019,,perspective_warp,720,1160,0,0,0650b0ba46dc00d9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0312-21_42-255&478_444&616-414&554_255&616_285&540_444&478-0_0_7_33_7_30_33-98-78.jpg,0,blue,皖AH9H69,ccpd2019,,perspective_warp,720,1160,0,0,31e714db5b417aa6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0312-32_42-441&501_591&675-577&587_441&675_455&589_591&501-0_1_8_8_24_32_24-83-112.jpg,0,blue,皖BJJ080,ccpd2019,,perspective_warp,720,1160,0,0,ca1daf53b60a9a3f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-14_20-279&443_490&567-483&513_279&567_286&497_490&443-0_0_2_31_0_25_30-68-73.jpg,0,blue,皖AC7A16,ccpd2019,,perspective_warp,720,1160,0,0,7e1065d36e5bb0a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-14_39-219&456_430&580-392&536_219&580_257&500_430&456-0_0_15_31_24_31_13-71-225.jpg,0,blue,皖AR707P,ccpd2019,,perspective_warp,720,1160,0,0,5045d63317b54ff6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-17_37-274&474_471&607-442&553_274&607_303&528_471&474-0_0_33_32_32_19_25-72-49.jpg,0,blue,皖A988V1,ccpd2019,,perspective_warp,720,1160,0,0,806a3c0ff9c1e8b3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-22_14-337&441_514&589-514&520_349&589_337&510_502&441-0_0_8_26_16_26_32-194-63.jpg,0,blue,皖AJ2S28,ccpd2019,,perspective_warp,720,1160,0,0,0714d53b75472198,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-28_45-125&437_297&589-297&589_146&506_125&437_276&520-0_0_7_32_31_31_31-105-74.jpg,0,blue,皖AH8777,ccpd2019,,perspective_warp,720,1160,0,0,148cc73655db479d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-29_31-326&453_481&622-481&622_328&535_326&453_479&540-0_0_27_13_27_27_29-36-17.jpg,0,blue,皖A3P335,ccpd2019,,perspective_warp,720,1160,0,0,afbb2c3fadfff90a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0313-32_38-393&430_541&607-532&517_393&607_402&520_541&430-0_0_20_1_33_30_27-123-127.jpg,0,blue,皖AWB963,ccpd2019,,perspective_warp,720,1160,0,0,1e80d52b2b2e071c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0314-15_30-246&446_453&573-432&523_246&573_267&496_453&446-0_0_16_26_31_29_10-94-46.jpg,0,blue,皖AS275L,ccpd2019,,perspective_warp,720,1160,0,0,f69fea86eaf93934,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0314-16_34-274&553_481&680-458&624_274&680_297&609_481&553-1_2_31_8_20_30_32-144-61.jpg,0,blue,沪C7JW68,ccpd2019,,perspective_warp,720,1160,0,0,115b8a3f591f3bb7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0314-18_34-280&428_473&564-473&564_304&509_280&428_449&483-0_0_22_33_25_29_2-108-130.jpg,0,blue,皖AY915C,ccpd2019,,perspective_warp,720,1160,0,0,02174fd673bf542c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0314-19_22-332&396_512&542-512&542_336&479_332&396_508&459-7_0_7_32_25_14_26-140-57.jpg,0,blue,辽AH81Q2,ccpd2019,,perspective_warp,720,1160,0,0,19a66ff653f073e4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0314-21_16-235&522_415&668-415&600_241&668_235&590_409&522-0_0_12_31_32_26_23-100-38.jpg,0,blue,皖AN782Z,ccpd2019,,perspective_warp,720,1160,0,0,55f2902a3f6466d4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0314-21_35-283&476_468&618-468&618_303&554_283&476_448&540-1_2_31_27_29_5_32-115-189.jpg,0,blue,沪C735F8,ccpd2019,,perspective_warp,720,1160,0,0,d83513e7ff990ed6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-14_19-337&367_540&497-540&497_344&446_337&367_533&418-18_0_15_10_30_28_33-74-20.jpg,0,blue,湘ARL649,ccpd2019,,perspective_warp,720,1160,0,0,ba358c3759d0b150,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-14_42-194&484_412&605-412&605_236&561_194&484_370&528-0_0_2_24_26_27_7-50-43.jpg,0,blue,皖AC023H,ccpd2019,,perspective_warp,720,1160,0,0,1d8f5862accfad56,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-16_40-193&442_396&572-396&572_230&523_193&442_359&491-0_0_16_27_27_27_5-99-60.jpg,0,blue,皖AS333F,ccpd2019,,perspective_warp,720,1160,0,0,ad39e9d3f5a522a5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-17_27-109&435_292&579-292&579_125&525_109&435_276&489-0_0_10_25_1_32_24-37-44.jpg,0,blue,皖AL1B80,ccpd2019,,perspective_warp,720,1160,0,0,2151e082d18609b5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-18_19-132&282_320&422-318&360_132&422_134&344_320&282-1_2_26_18_31_21_25-103-30.jpg,0,blue,沪C2U7X1,ccpd2019,,perspective_warp,720,1160,0,0,3953a0276322e3fb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-22_14-284&586_455&740-455&673_296&740_284&653_443&586-0_0_1_11_31_32_33-127-29.jpg,0,blue,皖ABM789,ccpd2019,,perspective_warp,720,1160,0,0,cecdd217a6171211,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-24_36-359&495_536&644-520&570_359&644_375&569_536&495-10_0_33_25_4_6_32-73-23.jpg,0,blue,苏A91EG8,ccpd2019,,perspective_warp,720,1160,0,0,53b5d29a68606ee9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0315-26_41-306&386_477&540-477&540_328&466_306&386_455&460-0_0_24_33_1_33_26-81-164.jpg,0,blue,皖A09B92,ccpd2019,,perspective_warp,720,1160,0,0,64e90493ff00736a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0316-15_20-339&413_520&559-520&559_348&512_339&413_511&460-0_0_11_3_30_25_25-58-6.jpg,0,blue,皖AMD611,ccpd2019,,perspective_warp,720,1160,0,0,c377126bee99d149,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0316-19_16-382&384_555&537-555&478_387&537_382&443_550&384-0_0_2_31_33_27_27-103-51.jpg,0,blue,皖AC7933,ccpd2019,,perspective_warp,720,1160,0,0,026f1c3f1a471555,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0316-20_14-234&473_408&625-408&563_243&625_234&535_399&473-0_0_3_32_31_31_0-82-23.jpg,0,blue,皖AD877A,ccpd2019,,perspective_warp,720,1160,0,0,cdd10c8e1f7684e5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0316-20_23-224&550_404&697-399&632_224&697_229&615_404&550-0_0_19_24_32_32_32-84-92.jpg,0,blue,皖AV0888,ccpd2019,,perspective_warp,720,1160,0,0,4e1c3bc7f72dd4c0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0316-26_44-212&475_388&625-364&549_212&625_236&551_388&475-0_0_16_25_32_31_7-83-208.jpg,0,blue,皖AS187H,ccpd2019,,perspective_warp,720,1160,0,0,2a29de9ff691e880,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0316-28_24-244&456_404&621-404&537_250&621_244&540_398&456-0_0_15_5_30_25_26-46-30.jpg,0,blue,皖ARF612,ccpd2019,,perspective_warp,720,1160,0,0,d30854e61882fa2e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0317-15_18-216&558_417&690-417&690_220&634_216&558_413&614-18_8_25_11_10_25_30-55-244.jpg,0,blue,湘J1ML16,ccpd2019,,perspective_warp,720,1160,0,0,f56612b290ad071b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0317-20_49-121&466_322&598-322&598_163&540_121&466_280&524-0_0_32_27_30_13_26-104-104.jpg,0,blue,皖A836P2,ccpd2019,,perspective_warp,720,1160,0,0,509350ba4e19c37c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0317-25_26-376&432_534&600-533&525_376&600_377&507_534&432-0_0_32_2_24_25_32-110-70.jpg,0,blue,皖A8C018,ccpd2019,,perspective_warp,720,1160,0,0,1b5b3b92cfb98e2b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0317-25_32-329&488_500&643-500&643_338&565_329&488_491&566-0_0_1_22_31_31_25-108-73.jpg,0,blue,皖ABY771,ccpd2019,,perspective_warp,720,1160,0,0,7855968a5e3008e7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0317-31_21-278&440_419&628-399&628_278&553_298&440_419&515-0_0_9_30_25_31_0-138-17.jpg,0,blue,皖AK617A,ccpd2019,,perspective_warp,720,1160,0,0,a148c30ab5dc2165,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0318-14_40-206&504_412&633-412&633_248&591_206&504_370&546-0_0_26_29_33_11_31-81-64.jpg,0,blue,皖A259M7,ccpd2019,,perspective_warp,720,1160,0,0,8bc86b02f9b128b9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0318-20_20-478&528_652&681-652&615_479&681_478&594_651&528-0_0_24_25_32_28_30-89-63.jpg,0,blue,皖A01846,ccpd2019,,perspective_warp,720,1160,0,0,f3dd586a9ffab5d8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0318-47_49-302&321_417&552-417&552_307&433_302&321_412&440-0_0_13_25_26_24_10-121-64.jpg,0,blue,皖AP120L,ccpd2019,,perspective_warp,720,1160,0,0,7d7537924d555113,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-17_34-268&422_463&559-436&507_268&559_295&474_463&422-0_0_1_5_25_32_24-88-73.jpg,0,blue,皖ABF180,ccpd2019,,perspective_warp,720,1160,0,0,a4fd52d7d6bfb96d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-19_30-306&449_472&610-450&559_306&610_328&500_472&449-0_0_30_32_1_0_30-116-83.jpg,0,blue,皖A68BA6,ccpd2019,,perspective_warp,720,1160,0,0,b56bd12f78373256,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0319-20_23-360&432_528&591-522&532_360&591_366&491_528&432-0_0_21_3_24_25_27-103-82.jpg,0,blue,皖AXD013,ccpd2019,,perspective_warp,720,1160,0,0,62928916916bd11f,1.0,
