img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-15_22-213&336_457&491-457&491_224&427_213&336_446&400-0_0_11_26_17_26_30-41-54.jpg,0,blue,皖AM2T26,ccpd2019,,perspective_warp,720,1160,0,0,9b69364710107c70,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-17_42-174&442_426&592-386&527_174&592_214&507_426&442-0_0_22_32_12_29_33-74-58.jpg,0,blue,皖AY8N59,ccpd2019,,perspective_warp,720,1160,0,0,c3aef97f1f9b6f78,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-19_32-238&578_459&749-459&749_260&678_238&578_437&649-15_1_11_29_25_7_29-104-26.jpg,0,blue,鲁BM51H5,ccpd2019,,perspective_warp,720,1160,0,0,75c4d08af4920134,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-19_42-313&452_549&612-510&543_313&612_352&521_549&452-0_0_18_32_32_29_13-47-58.jpg,0,blue,皖AU885P,ccpd2019,,perspective_warp,720,1160,0,0,99b10cf32e1e9a10,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-23_21-154&446_370&621-367&621_154&529_157&446_370&538-0_0_32_2_29_32_33-172-166.jpg,0,blue,皖A8C589,ccpd2019,,perspective_warp,720,1160,0,0,7a74c982ec62cf68,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-28_32-337&409_527&608-519&510_337&608_345&507_527&409-0_10_32_18_32_32_27-115-111.jpg,0,blue,皖L8U883,ccpd2019,,perspective_warp,720,1160,0,0,290d989ec37640d7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0452-31_47-192&444_389&636-389&636_217&531_192&444_364&549-0_0_25_5_33_30_26-80-26.jpg,0,blue,皖A1F962,ccpd2019,,perspective_warp,720,1160,0,0,429c59b2e0d4e953,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0453-17_14-265&438_478&616-478&550_271&616_265&504_472&438-0_0_11_32_17_27_33-137-93.jpg,0,blue,皖AM8T39,ccpd2019,,perspective_warp,720,1160,0,0,de59cf1a8c824e46,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0453-17_30-217&375_460&531-460&531_236&460_217&375_441&446-14_0_25_26_33_10_30-67-231.jpg,0,blue,赣A129L6,ccpd2019,,perspective_warp,720,1160,0,0,b4f18c8a38ca5e71,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0453-18_30-318&446_561&602-561&602_337&529_318&446_542&519-17_0_10_25_27_26_26-100-57.jpg,0,blue,鄂AL1322,ccpd2019,,perspective_warp,720,1160,0,0,df03b6f692a09138,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0453-20_42-132&445_366&607-333&530_132&607_165&522_366&445-0_0_5_17_24_30_29-82-195.jpg,0,blue,皖AFT065,ccpd2019,,perspective_warp,720,1160,0,0,36c4a9be01119094,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0453-24_34-326&442_539&620-524&529_326&620_341&533_539&442-0_0_17_32_23_33_33-47-198.jpg,0,blue,皖AT8Z99,ccpd2019,,perspective_warp,720,1160,0,0,e114dae37be612e8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0454-14_23-287&487_547&633-547&633_300&569_287&487_534&551-19_2_33_32_29_29_27-77-47.jpg,0,blue,粤C98553,ccpd2019,,perspective_warp,720,1160,0,0,586fe9b6e83387ed,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0454-16_34-279&417_521&574-489&513_279&574_311&478_521&417-0_0_10_32_28_28_21-95-80.jpg,0,blue,皖AL844X,ccpd2019,,perspective_warp,720,1160,0,0,69942113dec86d2f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0454-19_36-349&466_588&625-561&552_349&625_376&539_588&466-10_4_29_26_19_33_20-57-50.jpg,0,blue,苏E52V9W,ccpd2019,,perspective_warp,720,1160,0,0,8db93cdb7070c095,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0454-26_15-213&446_415&634-415&543_231&634_213&537_397&446-0_0_10_25_24_26_3-153-84.jpg,0,blue,皖AL102D,ccpd2019,,perspective_warp,720,1160,0,0,03b6d48ece091fad,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0454-27_38-258&474_461&661-461&661_276&566_258&474_443&569-14_10_24_33_25_30_27-85-71.jpg,0,blue,赣L09163,ccpd2019,,perspective_warp,720,1160,0,0,3a823f63cbefd092,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-15_24-303&438_513&619-491&568_303&619_325&489_513&438-0_0_20_33_17_24_25-98-101.jpg,0,blue,皖AW9T01,ccpd2019,,perspective_warp,720,1160,0,0,1887f65f31b34a78,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-17_38-155&457_414&604-414&604_186&534_155&457_383&527-0_0_7_15_24_25_24-74-88.jpg,0,blue,皖AHR010,ccpd2019,,perspective_warp,720,1160,0,0,8293f02b69eb6541,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-18_16-240&468_450&649-450&579_245&649_240&538_445&468-0_0_10_16_25_30_24-99-101.jpg,0,blue,皖ALS160,ccpd2019,,perspective_warp,720,1160,0,0,ea9b173f01ab3cb3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-18_41-243&448_490&602-454&532_243&602_279&518_490&448-0_0_6_29_23_27_27-60-97.jpg,0,blue,皖AG5Z33,ccpd2019,,perspective_warp,720,1160,0,0,f77eabbfc741c7f6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-22_31-156&551_385&717-385&717_167&626_156&551_374&642-5_0_25_1_33_30_30-55-79.jpg,0,blue,晋A1B966,ccpd2019,,perspective_warp,720,1160,0,0,90f9c31a99c9b1f3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-24_28-182&458_398&634-398&634_188&538_182&458_392&554-15_7_27_4_29_30_33-116-84.jpg,0,blue,鲁H3E569,ccpd2019,,perspective_warp,720,1160,0,0,6b9e66df7c265beb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0455-29_22-312&451_504&649-504&548_323&649_312&552_493&451-0_0_10_6_31_32_24-98-37.jpg,0,blue,皖ALG780,ccpd2019,,perspective_warp,720,1160,0,0,1133335a15d1772f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0456-15_21-180&491_420&650-420&650_190&587_180&491_410&554-0_0_11_1_24_24_30-134-140.jpg,0,blue,皖AMB006,ccpd2019,,perspective_warp,720,1160,0,0,8e7bec8ad84132d4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0456-18_27-69&481_303&644-303&644_84&572_69&481_288&553-0_0_13_30_25_30_10-85-67.jpg,0,blue,皖AP616L,ccpd2019,,perspective_warp,720,1160,0,0,be4e1bae7150340e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0456-18_37-373&413_624&565-624&565_400&491_373&413_597&487-16_12_26_29_29_32_32-80-134.jpg,0,blue,豫N25588,ccpd2019,,perspective_warp,720,1160,0,0,bdf77b0bf2aada30,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0456-26_16-227&499_431&686-431&593_244&686_227&592_414&499-0_0_1_31_23_24_24-127-80.jpg,0,blue,皖AB7Z00,ccpd2019,,perspective_warp,720,1160,0,0,58fc2a1686ba0ecb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0456-27_48-179&334_386&518-386&518_215&428_179&334_350&424-0_0_22_33_7_27_27-63-90.jpg,0,blue,皖AY9H33,ccpd2019,,perspective_warp,720,1160,0,0,f2cc40c3280637c3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-15_23-139&498_389&651-389&651_152&587_139&498_376&562-14_5_5_29_32_33_32-115-166.jpg,0,blue,赣FF5898,ccpd2019,,perspective_warp,720,1160,0,0,9ce48bf76dd46a73,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-16_18-305&459_541&621-541&621_308&553_305&459_538&527-0_0_24_27_27_33_28-97-195.jpg,0,blue,皖A03394,ccpd2019,,perspective_warp,720,1160,0,0,aaaaaf727d901339,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-18_45-240&512_485&668-442&599_240&668_283&581_485&512-0_0_22_10_29_27_28-66-52.jpg,0,blue,皖AYL534,ccpd2019,,perspective_warp,720,1160,0,0,59c2286af09582cb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-19_24-284&288_509&458-509&458_293&382_284&288_500&364-0_0_10_3_30_24_28-71-40.jpg,0,blue,皖ALD604,ccpd2019,,perspective_warp,720,1160,0,0,760465bb9fd9239f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-20_16-190&423_399&606-399&532_198&606_190&497_391&423-0_0_15_32_27_26_26-108-50.jpg,0,blue,皖AR8322,ccpd2019,,perspective_warp,720,1160,0,0,69fc47e30a67cd0f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-20_27-158&398_379&571-368&492_158&571_169&477_379&398-0_0_8_27_29_27_23-190-79.jpg,0,blue,皖AJ353Z,ccpd2019,,perspective_warp,720,1160,0,0,0e68ec6ec3374267,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-27_35-244&305_434&506-419&413_244&506_259&398_434&305-0_0_8_25_6_25_25-146-30.jpg,0,blue,皖AJ1G11,ccpd2019,,perspective_warp,720,1160,0,0,35c8c32e074fe350,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-29_35-284&443_476&642-466&538_284&642_294&547_476&443-0_0_22_27_28_24_8-86-176.jpg,0,blue,皖AY340J,ccpd2019,,perspective_warp,720,1160,0,0,be95145b5aba79e4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0457-36_14-347&562_541&759-511&759_347&636_377&562_541&685-11_0_3_26_25_31_4-74-18.jpg,0,blue,浙AD217E,ccpd2019,,perspective_warp,720,1160,0,0,89bbf01ecca0f680,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0458-16_26-218&488_462&645-448&575_218&645_232&558_462&488-0_0_25_31_25_28_31-39-149.jpg,0,blue,皖A17147,ccpd2019,,perspective_warp,720,1160,0,0,7baeedaa1f55e8ee,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0458-19_29-284&389_519&552-503&475_284&552_300&466_519&389-0_0_22_18_30_25_27-59-32.jpg,0,blue,皖AYU613,ccpd2019,,perspective_warp,720,1160,0,0,490e7f46ae84ca9f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0458-34_46-328&382_514&588-494&475_328&588_348&495_514&382-0_0_29_27_27_22_31-43-45.jpg,0,blue,皖A533Y7,ccpd2019,,perspective_warp,720,1160,0,0,f95c4947319c0542,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0459-14_18-249&415_512&561-512&561_254&492_249&415_507&484-0_0_10_28_26_30_10-138-79.jpg,0,blue,皖AL426L,ccpd2019,,perspective_warp,720,1160,0,0,df9ffe131192d7cc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0459-31_26-250&357_439&560-431&560_250&448_258&357_439&469-0_11_10_33_24_26_10-81-67.jpg,0,blue,皖ML902L,ccpd2019,,perspective_warp,720,1160,0,0,1ec109ca2fea5427,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0459-32_19-306&508_508&698-491&698_306&578_323&508_508&628-0_0_2_24_12_33_24-99-73.jpg,0,blue,皖AC0N90,ccpd2019,,perspective_warp,720,1160,0,0,a5d5baaa7891782d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0460-15_37-405&428_653&583-614&525_405&583_444&486_653&428-0_0_15_16_24_24_33-61-61.jpg,0,blue,皖ARS009,ccpd2019,,perspective_warp,720,1160,0,0,82042cf65d9263ca,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0460-17_45-218&432_478&580-478&580_261&513_218&432_435&499-0_0_30_29_28_18_27-85-50.jpg,0,blue,皖A654U3,ccpd2019,,perspective_warp,720,1160,0,0,ffb493df69c58ccd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0460-20_17-424&470_631&656-631&582_429&656_424&544_626&470-0_0_28_28_30_26_26-78-125.jpg,0,blue,皖A44622,ccpd2019,,perspective_warp,720,1160,0,0,9a2dd837cd1fe69f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0460-20_31-272&450_497&621-478&545_272&621_291&526_497&450-0_12_12_22_31_32_32-117-73.jpg,0,blue,皖NNY788,ccpd2019,,perspective_warp,720,1160,0,0,a5e8cef79779db43,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0460-23_32-156&546_377&720-377&720_170&630_156&546_363&636-15_19_13_30_29_25_19-162-239.jpg,0,blue,鲁VP651V,ccpd2019,,perspective_warp,720,1160,0,0,f0d56b36c6a15903,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0461-14_17-268&498_515&654-515&654_273&591_268&498_510&561-0_0_29_6_28_33_33-36-11.jpg,0,blue,皖A5G499,ccpd2019,,perspective_warp,720,1160,0,0,6bd5ed7b82866ad0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0461-19_38-273&600_517&758-517&758_301&682_273&600_489&676-17_0_2_33_31_33_29-111-147.jpg,0,blue,鄂AC9795,ccpd2019,,perspective_warp,720,1160,0,0,dfb46c9e34fcae2e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0461-23_42-242&426_465&599-432&518_242&599_275&507_465&426-0_12_24_32_30_27_27-78-142.jpg,0,blue,皖N08633,ccpd2019,,perspective_warp,720,1160,0,0,6e43cb221d082a31,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0462-14_43-230&461_498&605-451&547_230&605_277&519_498&461-0_0_7_17_31_26_30-120-54.jpg,0,blue,皖AHT726,ccpd2019,,perspective_warp,720,1160,0,0,735b03834dbb0534,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0462-15_14-217&360_480&507-428&507_217&450_269&360_480&417-0_0_22_11_32_25_30-99-144.jpg,0,blue,皖AYM816,ccpd2019,,perspective_warp,720,1160,0,0,8bf308c3a75de2be,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0462-15_45-285&475_548&622-499&562_285&622_334&535_548&475-0_0_16_31_29_25_16-82-86.jpg,0,blue,皖AS751S,ccpd2019,,perspective_warp,720,1160,0,0,764a1cd66124403f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0462-21_43-192&433_426&598-426&598_226&519_192&433_392&512-0_0_10_32_25_33_23-104-40.jpg,0,blue,皖AL819Z,ccpd2019,,perspective_warp,720,1160,0,0,268a05123c092b49,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0462-23_43-367&327_589&501-555&420_367&501_401&408_589&327-0_0_15_6_32_25_31-162-45.jpg,0,blue,皖ARG817,ccpd2019,,perspective_warp,720,1160,0,0,c62a8e5393c3dfd3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0462-29_32-253&381_448&579-443&471_253&579_258&489_448&381-0_0_21_33_33_24_22-56-83.jpg,0,blue,皖AX990Y,ccpd2019,,perspective_warp,720,1160,0,0,ac36770fda7c9154,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0463-15_48-165&423_430&569-372&512_165&569_223&480_430&423-0_0_15_31_28_27_30-79-152.jpg,0,blue,皖AR7436,ccpd2019,,perspective_warp,720,1160,0,0,32d4864e41b0664b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0463-16_19-44&494_292&650-292&650_49&578_44&494_287&566-22_0_32_31_27_17_2-94-179.jpg,0,blue,川A873TC,ccpd2019,,perspective_warp,720,1160,0,0,9a9fd117912612bd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0463-16_24-233&434_478&592-478&592_244&521_233&434_467&505-0_0_19_20_24_33_25-102-183.jpg,0,blue,皖AVW091,ccpd2019,,perspective_warp,720,1160,0,0,bdb99c9bdba7142c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0463-20_41-347&424_583&588-550&511_347&588_380&501_583&424-10_7_26_20_33_25_33-98-212.jpg,0,blue,苏H2W919,ccpd2019,,perspective_warp,720,1160,0,0,1354e98ac3d71a5b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0463-41_41-362&420_518&668-517&531_362&668_363&557_518&420-0_0_11_17_26_27_24-86-317.jpg,0,blue,皖AMT230,ccpd2019,,perspective_warp,720,1160,0,0,1ee86723da6bfdeb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-14_24-211&492_477&638-477&638_226&575_211&492_462&555-0_0_16_33_25_33_13-68-9.jpg,0,blue,皖AS919P,ccpd2019,,perspective_warp,720,1160,0,0,264b043eab798de7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-15_17-279&480_510&648-510&648_282&583_279&480_507&545-0_0_31_26_26_10_29-17-1.jpg,0,blue,皖A722L5,ccpd2019,,perspective_warp,720,1160,0,0,723689c2d9427227,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-19_40-192&515_423&683-386&614_192&683_229&584_423&515-0_9_33_1_26_26_26-85-221.jpg,0,blue,皖K9B222,ccpd2019,,perspective_warp,720,1160,0,0,bb4b41f26f948e2f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-21_19-183&420_402&597-398&597_183&512_187&420_402&505-0_0_12_27_30_24_3-57-5.jpg,0,blue,皖AN360D,ccpd2019,,perspective_warp,720,1160,0,0,dcf3afba4372100e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-24_21-234&416_446&599-441&599_234&505_239&416_446&510-0_0_6_31_24_29_7-49-32.jpg,0,blue,皖AG705H,ccpd2019,,perspective_warp,720,1160,0,0,a0f0d7222449057f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-25_46-383&438_602&615-567&529_383&615_418&524_602&438-0_0_2_2_31_31_27-89-199.jpg,0,blue,皖ACC773,ccpd2019,,perspective_warp,720,1160,0,0,64424f874fc9e089,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-26_18-268&306_466&502-466&411_283&502_268&397_451&306-0_0_21_33_1_33_33-16-26.jpg,0,blue,皖AX9B99,ccpd2019,,perspective_warp,720,1160,0,0,a29c99eeed76bea5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-29_25-380&468_574&668-574&562_386&668_380&574_568&468-0_0_1_12_24_28_31-86-27.jpg,0,blue,皖ABN047,ccpd2019,,perspective_warp,720,1160,0,0,533a7bd3026a25f2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0464-30_35-234&476_426&678-419&568_234&678_241&586_426&476-0_0_33_27_27_11_31-64-224.jpg,0,blue,皖A933M7,ccpd2019,,perspective_warp,720,1160,0,0,105f017a25ea320e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0465-16_15-294&390_545&545-544&545_294&470_295&390_545&465-18_7_24_4_21_32_32-120-159.jpg,0,blue,湘H0EX88,ccpd2019,,perspective_warp,720,1160,0,0,a539150700734954,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0465-20_25-200&409_416&589-416&589_210&513_200&409_406&485-0_0_27_31_5_27_26-67-11.jpg,0,blue,皖A37F32,ccpd2019,,perspective_warp,720,1160,0,0,988590bfa023bb3a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0465-34_23-302&519_488&728-488&614_319&728_302&633_471&519-0_0_31_25_32_23_32-95-203.jpg,0,blue,皖A718Z8,ccpd2019,,perspective_warp,720,1160,0,0,998c2aea34f94f62,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0466-15_28-241&467_506&614-506&614_259&546_241&467_488&535-0_14_25_25_27_29_32-83-177.jpg,0,blue,皖Q11358,ccpd2019,,perspective_warp,720,1160,0,0,b16ea55269cae96a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0466-16_17-250&485_495&644-495&644_251&572_250&485_494&557-14_0_31_6_27_33_27-128-129.jpg,0,blue,赣A7G393,ccpd2019,,perspective_warp,720,1160,0,0,35bbe33e1bfcd99e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0466-17_37-305&473_568&621-568&621_334&549_305&473_539&545-10_0_17_27_27_27_5-87-74.jpg,0,blue,苏AT333F,ccpd2019,,perspective_warp,720,1160,0,0,0d3d20ee0d1fdd0b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0466-25_25-451&327_640&533-640&441_451&533_451&419_640&327-0_0_25_33_9_32_27-106-22.jpg,0,blue,皖A19K83,ccpd2019,,perspective_warp,720,1160,0,0,d9bffbe79475333b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0466-37_33-296&442_470&666-463&666_296&537_303&442_470&571-0_0_1_4_32_31_31-99-94.jpg,0,blue,皖ABE877,ccpd2019,,perspective_warp,720,1160,0,0,acd7f2bf9f3966d0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0467-14_39-235&481_508&624-508&624_274&564_235&481_469&541-0_0_30_24_29_6_25-119-18.jpg,0,blue,皖A605G1,ccpd2019,,perspective_warp,720,1160,0,0,c37c5d7be4c5600d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0467-14_41-251&462_532&601-532&601_292&540_251&462_491&523-0_0_31_31_10_26_32-60-55.jpg,0,blue,皖A77L28,ccpd2019,,perspective_warp,720,1160,0,0,0e12558e55ce0193,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0467-16_33-367&574_622&727-596&659_367&727_393&642_622&574-17_3_32_4_30_24_27-83-90.jpg,0,blue,鄂D8E603,ccpd2019,,perspective_warp,720,1160,0,0,f0af5572272fc87a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0467-21_37-183&395_421&559-400&472_183&559_204&482_421&395-0_0_20_32_9_31_33-96-132.jpg,0,blue,皖AW8K79,ccpd2019,,perspective_warp,720,1160,0,0,904d2b1fe7ee900e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0468-21_16-310&407_518&595-518&516_319&595_310&486_509&407-0_0_13_21_25_29_32-133-131.jpg,0,blue,皖APX158,ccpd2019,,perspective_warp,720,1160,0,0,1508326eec0d5230,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0468-26_39-85&414_299&597-277&503_85&597_107&508_299&414-0_12_20_4_29_26_29-121-112.jpg,0,blue,皖NWE525,ccpd2019,,perspective_warp,720,1160,0,0,8ff86a03a410b2a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0468-27_45-215&495_431&676-404&578_215&676_242&593_431&495-0_15_26_31_25_29_25-104-262.jpg,0,blue,皖R27151,ccpd2019,,perspective_warp,720,1160,0,0,d23c1d32ddc91a0e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0468-29_34-333&463_522&670-514&566_333&670_341&567_522&463-0_0_29_6_30_33_32-154-50.jpg,0,blue,皖A5G698,ccpd2019,,perspective_warp,720,1160,0,0,63dac51e097df5e4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0468-32_36-250&341_439&548-439&548_255&429_250&341_434&460-19_22_0_25_28_33_22-92-88.jpg,0,blue,粤YA149Y,ccpd2019,,perspective_warp,720,1160,0,0,d113889651742f19,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-23_18-309&332_511&526-511&441_319&526_309&417_501&332-0_0_29_24_30_17_24-153-90.jpg,0,blue,皖A506T0,ccpd2019,,perspective_warp,720,1160,0,0,bef94aa633864bcd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-23_27-323&367_534&553-528&463_323&553_329&457_534&367-0_0_29_26_27_27_26-85-72.jpg,0,blue,皖A52332,ccpd2019,,perspective_warp,720,1160,0,0,ceab8afe28ea2e9b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-24_24-450&340_648&538-647&449_450&538_451&429_648&340-0_0_27_25_13_25_32-127-24.jpg,0,blue,皖A31P18,ccpd2019,,perspective_warp,720,1160,0,0,4eb1ad2ec7171a67,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-27_44-330&368_541&554-541&554_358&458_330&368_513&464-0_0_24_29_24_12_26-132-77.jpg,0,blue,皖A050N2,ccpd2019,,perspective_warp,720,1160,0,0,bf80b5c3709b4ee7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-28_26-261&332_454&535-454&431_264&535_261&436_451&332-0_0_15_27_2_27_25-128-69.jpg,0,blue,皖AR3C31,ccpd2019,,perspective_warp,720,1160,0,0,cfdccf5b7fce6f55,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-29_19-289&419_489&615-473&615_289&512_305&419_489&522-0_0_6_25_24_25_7-104-338.jpg,0,blue,皖AG101H,ccpd2019,,perspective_warp,720,1160,0,0,b3cb51bb19d0d80c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0469-35_31-299&480_478&699-471&699_299&578_306&480_478&601-0_15_10_17_29_25_30-57-43.jpg,0,blue,皖RLT516,ccpd2019,,perspective_warp,720,1160,0,0,c63cb7c6e6cbe595,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0470-14_23-311&471_566&625-552&563_311&625_325&533_566&471-0_0_32_15_27_30_30-140-236.jpg,0,blue,皖A8R366,ccpd2019,,perspective_warp,720,1160,0,0,939896e6a8fe1462,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0470-22_15-269&444_479&631-479&549_281&631_269&526_467&444-0_0_25_32_27_29_33-171-56.jpg,0,blue,皖A18359,ccpd2019,,perspective_warp,720,1160,0,0,aa8e41cafef5aa46,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0471-15_17-231&467_477&627-477&627_234&558_231&467_474&536-13_0_16_23_24_32_29-152-37.jpg,0,blue,闽ASZ085,ccpd2019,,perspective_warp,720,1160,0,0,365e6492ac2327bf,1.0,
