img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0493-25_26-428&493_635&692-633&594_428&692_430&591_635&493-0_0_3_23_28_30_31-73-89.jpg,0,blue,皖ADZ467,ccpd2019,,perspective_warp,720,1160,0,0,54623c404b522def,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0494-14_40-244&471_521&620-478&560_244&620_287&531_521&471-0_0_32_26_31_30_27-71-74.jpg,0,blue,皖A82763,ccpd2019,,perspective_warp,720,1160,0,0,75f44b646b61ea7e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0494-16_16-303&424_555&588-555&588_303&513_303&424_555&499-10_9_12_27_24_25_7-147-75.jpg,0,blue,苏KN301H,ccpd2019,,perspective_warp,720,1160,0,0,ce4b433137aabffb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0494-21_46-253&411_481&592-428&523_253&592_306&480_481&411-0_0_8_8_30_30_33-102-27.jpg,0,blue,皖AJJ669,ccpd2019,,perspective_warp,720,1160,0,0,5c644e2439e6cf8c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0494-25_32-304&407_519&599-508&501_304&599_315&505_519&407-0_7_21_30_32_30_7-123-220.jpg,0,blue,皖HX686H,ccpd2019,,perspective_warp,720,1160,0,0,27b80e2c347be9f6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0494-33_43-190&419_383&633-366&517_190&633_207&535_383&419-0_9_18_33_32_27_25-37-232.jpg,0,blue,皖KU9831,ccpd2019,,perspective_warp,720,1160,0,0,9e32d0dd05429a71,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0494-39_43-261&257_414&527-404&410_261&527_271&374_414&257-0_0_10_33_4_30_24-24-22.jpg,0,blue,皖AL9E60,ccpd2019,,perspective_warp,720,1160,0,0,b209dc685d4822a3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-14_32-238&587_505&742-505&742_268&681_238&587_475&648-12_14_4_24_27_2_32-129-137.jpg,0,blue,京QE03C8,ccpd2019,,perspective_warp,720,1160,0,0,cbed54adae820131,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-19_23-204&420_446&591-446&591_211&510_204&420_439&501-0_0_21_0_33_27_30-86-9.jpg,0,blue,皖AXA936,ccpd2019,,perspective_warp,720,1160,0,0,ab679e2d1888f26f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-20_36-237&456_482&625-457&542_237&625_262&539_482&456-15_0_13_33_25_25_15-78-218.jpg,0,blue,鲁AP911R,ccpd2019,,perspective_warp,720,1160,0,0,680d093d29e71ea4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-21_17-187&402_413&585-406&585_187&497_194&402_413&490-0_0_3_21_31_25_28-75-13.jpg,0,blue,皖ADX714,ccpd2019,,perspective_warp,720,1160,0,0,f60e46251c1262fd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-23_18-377&564_612&740-605&740_377&640_384&564_612&664-12_13_14_26_0_26_33-82-161.jpg,0,blue,京PQ2A29,ccpd2019,,perspective_warp,720,1160,0,0,8479105d33ea5f93,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-26_14-346&545_555&743-555&651_369&743_346&637_532&545-0_0_27_10_26_29_31-116-124.jpg,0,blue,皖A3L257,ccpd2019,,perspective_warp,720,1160,0,0,537056b53d64ad57,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-27_36-89&304_297&503-281&405_89&503_105&402_297&304-0_0_29_4_32_30_30-105-41.jpg,0,blue,皖A5E866,ccpd2019,,perspective_warp,720,1160,0,0,626d8c2cabab3aed,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-28_24-228&382_437&580-431&580_228&472_234&382_437&490-18_2_25_20_14_32_30-118-165.jpg,0,blue,湘C1WQ86,ccpd2019,,perspective_warp,720,1160,0,0,a6324b79b294e72f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-32_36-208&351_387&582-380&471_208&582_215&462_387&351-0_0_8_24_32_25_15-85-81.jpg,0,blue,皖AJ081R,ccpd2019,,perspective_warp,720,1160,0,0,b1119d5059b39349,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-33_28-360&384_548&604-548&486_368&604_360&502_540&384-0_0_0_24_18_32_31-76-71.jpg,0,blue,皖AA0U87,ccpd2019,,perspective_warp,720,1160,0,0,349313e5c35d631a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0495-39_14-272&456_473&662-441&662_272&524_304&456_473&594-0_0_15_33_30_32_19-77-88.jpg,0,blue,皖AR968V,ccpd2019,,perspective_warp,720,1160,0,0,08454a3de56ce4b1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0496-17_33-320&419_573&583-573&583_345&510_320&419_548&492-0_0_8_23_31_33_30-154-44.jpg,0,blue,皖AJZ796,ccpd2019,,perspective_warp,720,1160,0,0,2f513231c7ad3088,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0496-28_26-205&420_396&637-392&637_205&537_209&420_396&520-0_0_17_20_33_30_30-96-27.jpg,0,blue,皖ATW966,ccpd2019,,perspective_warp,720,1160,0,0,be66e4c5a6724046,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0497-15_35-171&462_441&616-441&616_204&552_171&462_408&526-0_12_33_8_24_26_30-103-168.jpg,0,blue,皖N9J026,ccpd2019,,perspective_warp,720,1160,0,0,44e9c7ecd24338d1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0497-16_18-266&597_518&762-515&686_266&762_269&673_518&597-18_0_15_10_30_28_33-117-28.jpg,0,blue,湘ARL649,ccpd2019,,perspective_warp,720,1160,0,0,1b7c81b0a4d35004,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0497-18_51-209&533_484&684-484&684_257&607_209&533_436&610-0_0_31_4_32_32_26-131-70.jpg,0,blue,皖A7E882,ccpd2019,,perspective_warp,720,1160,0,0,9b73bd5c67a1af55,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0497-21_20-190&418_399&617-399&536_192&617_190&499_397&418-0_0_10_24_30_26_12-148-24.jpg,0,blue,皖AL062N,ccpd2019,,perspective_warp,720,1160,0,0,8cbccfd9c7d60884,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0497-23_42-326&435_552&619-518&534_326&619_360&520_552&435-0_0_0_31_24_30_1-93-228.jpg,0,blue,皖AA706B,ccpd2019,,perspective_warp,720,1160,0,0,2699c63536b8d38d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0497-31_36-317&418_515&628-506&514_317&628_326&532_515&418-0_0_13_8_26_33_24-106-84.jpg,0,blue,皖APJ290,ccpd2019,,perspective_warp,720,1160,0,0,597febb4ef36b739,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0498-25_31-160&422_364&626-364&626_172&534_160&422_352&514-0_0_23_26_30_27_18-53-10.jpg,0,blue,皖AZ263U,ccpd2019,,perspective_warp,720,1160,0,0,6351a769c38396c5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0498-25_38-328&576_546&767-522&675_328&767_352&668_546&576-0_0_9_25_32_32_6-96-116.jpg,0,blue,皖AK188G,ccpd2019,,perspective_warp,720,1160,0,0,ac95c88c1a432dc7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0498-35_26-240&337_426&561-411&561_240&440_255&337_426&458-0_0_11_23_29_29_29-149-104.jpg,0,blue,皖AMZ555,ccpd2019,,perspective_warp,720,1160,0,0,64a1c670a88d8b4f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0499-14_43-231&459_515&606-515&606_279&545_231&459_467&520-0_0_1_24_28_29_2-128-31.jpg,0,blue,皖AB045C,ccpd2019,,perspective_warp,720,1160,0,0,e3516da44e998402,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0499-17_47-248&425_519&579-519&579_297&510_248&425_470&494-0_0_8_24_27_25_33-80-135.jpg,0,blue,皖AJ0319,ccpd2019,,perspective_warp,720,1160,0,0,a0164f3d26c2a6e0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0499-21_17-218&505_433&699-426&699_218&617_225&505_433&587-0_0_23_27_26_25_5-101-27.jpg,0,blue,皖AZ321F,ccpd2019,,perspective_warp,720,1160,0,0,c1f0a42da38590c2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0499-21_34-132&314_365&493-365&493_154&409_132&314_343&398-16_0_30_27_24_24_4-104-48.jpg,0,blue,豫A6300E,ccpd2019,,perspective_warp,720,1160,0,0,6f55549c9664f3dc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0499-22_42-234&381_475&554-443&469_234&554_266&466_475&381-0_0_6_7_26_28_32-109-31.jpg,0,blue,皖AGH248,ccpd2019,,perspective_warp,720,1160,0,0,3d00a6f4efb4fd83,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/05-16_53-194&442_482&587-421&521_194&587_255&508_482&442-0_0_4_30_27_25_25-98-156.jpg,0,blue,皖AE6311,ccpd2019,,perspective_warp,720,1160,0,0,7c1388c17ae43194,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0500-16_29-142&451_408&608-389&534_142&608_161&525_408&451-0_0_7_13_26_27_32-45-179.jpg,0,blue,皖AHP238,ccpd2019,,perspective_warp,720,1160,0,0,e36fe630862209f5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0500-17_37-194&441_469&593-469&593_222&517_194&441_441&517-0_0_20_2_27_24_31-79-150.jpg,0,blue,皖AWC307,ccpd2019,,perspective_warp,720,1160,0,0,628fe165a872f73a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0500-22_29-238&409_469&590-458&498_238&590_249&501_469&409-16_0_24_24_29_14_25-95-240.jpg,0,blue,豫A005Q1,ccpd2019,,perspective_warp,720,1160,0,0,63e5c6dcd42938f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0500-30_15-232&503_439&705-439&600_258&705_232&608_413&503-0_0_8_30_17_24_32-156-51.jpg,0,blue,皖AJ6T08,ccpd2019,,perspective_warp,720,1160,0,0,f119710c54caaaf1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0500-30_32-351&422_549&633-546&518_351&633_354&537_549&422-0_0_12_18_32_27_24-115-261.jpg,0,blue,皖ANU830,ccpd2019,,perspective_warp,720,1160,0,0,49f0acb134bf22b2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0501-15_24-288&427_545&590-545&590_303&522_288&427_530&495-0_0_28_29_27_32_31-36-3.jpg,0,blue,皖A45387,ccpd2019,,perspective_warp,720,1160,0,0,be4583c586b96eb3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0501-16_27-220&392_477&555-459&485_220&555_238&462_477&392-13_0_5_26_30_31_5-109-62.jpg,0,blue,闽AF267F,ccpd2019,,perspective_warp,720,1160,0,0,f87dca250dbeb463,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0501-17_15-210&513_458&682-456&682_210&606_212&513_458&589-0_0_26_6_32_24_27-110-49.jpg,0,blue,皖A2G803,ccpd2019,,perspective_warp,720,1160,0,0,168d30dd87d6fb04,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0501-21_37-78&379_329&546-329&546_100&456_78&379_307&469-10_0_28_5_26_14_32-79-71.jpg,0,blue,苏A4F2Q8,ccpd2019,,perspective_warp,720,1160,0,0,d28b91c0eeb7ec6e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0501-21_47-438&362_689&529-649&444_438&529_478&447_689&362-0_0_1_33_27_32_5-83-118.jpg,0,blue,皖AB938F,ccpd2019,,perspective_warp,720,1160,0,0,692cf14c407cda0d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0501-26_37-252&525_469&718-451&618_252&718_270&625_469&525-0_0_33_24_27_4_27-89-149.jpg,0,blue,皖A903E3,ccpd2019,,perspective_warp,720,1160,0,0,e17b7b789a101a90,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0502-18_32-152&302_396&474-396&474_176&400_152&302_372&376-1_5_22_33_30_24_26-65-16.jpg,0,blue,沪FY9602,ccpd2019,,perspective_warp,720,1160,0,0,9f950e914fecd8a8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0502-21_35-285&508_525&683-525&683_306&595_285&508_504&596-19_0_22_29_26_27_3-151-178.jpg,0,blue,粤AY523D,ccpd2019,,perspective_warp,720,1160,0,0,653859795146a283,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0502-24_34-216&543_443&728-427&631_216&728_232&640_443&543-0_0_17_32_24_29_11-25-66.jpg,0,blue,皖AT805M,ccpd2019,,perspective_warp,720,1160,0,0,66c8f14596644f7d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0502-29_29-443&477_643&687-643&573_443&687_443&591_643&477-0_0_27_24_33_17_24-80-46.jpg,0,blue,皖A309T0,ccpd2019,,perspective_warp,720,1160,0,0,865448ed2df256a0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0502-29_38-219&451_417&663-401&558_219&663_235&556_417&451-0_0_20_23_29_30_33-131-195.jpg,0,blue,皖AWZ569,ccpd2019,,perspective_warp,720,1160,0,0,1b5d2195274023be,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-14_35-147&482_433&629-433&629_178&564_147&482_402&547-16_11_29_28_25_26_27-114-65.jpg,0,blue,豫M54123,ccpd2019,,perspective_warp,720,1160,0,0,5f588fdc6cef0f18,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-14_47-230&445_518&591-518&591_284&530_230&445_464&506-0_0_21_29_30_25_16-92-72.jpg,0,blue,皖AX561S,ccpd2019,,perspective_warp,720,1160,0,0,8f356338cbdb2725,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-17_23-205&496_457&663-457&663_214&586_205&496_448&573-3_0_10_23_32_25_27-93-193.jpg,0,blue,渝ALZ813,ccpd2019,,perspective_warp,720,1160,0,0,65517c3c0f43704f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-22_26-310&430_536&616-528&527_310&616_318&519_536&430-0_0_32_26_29_21_25-121-161.jpg,0,blue,皖A825X1,ccpd2019,,perspective_warp,720,1160,0,0,d01764b5d35db1f4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-25_36-191&434_409&627-392&529_191&627_208&532_409&434-0_0_18_19_24_27_26-78-20.jpg,0,blue,皖AUV032,ccpd2019,,perspective_warp,720,1160,0,0,efd1416cbc50edb1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-25_37-266&452_484&645-464&550_266&645_286&547_484&452-0_0_29_27_19_25_26-89-77.jpg,0,blue,皖A53V12,ccpd2019,,perspective_warp,720,1160,0,0,0d74dc71ad1425b2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-25_37-374&481_604&664-586&565_374&664_392&580_604&481-0_0_16_28_30_25_29-98-125.jpg,0,blue,皖AS4615,ccpd2019,,perspective_warp,720,1160,0,0,a6d8b6c16c0a2916,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0503-37_43-228&304_407&539-407&539_238&409_228&304_397&434-0_0_0_33_32_32_10-79-164.jpg,0,blue,皖AA988L,ccpd2019,,perspective_warp,720,1160,0,0,04795fc4b7c4fbaa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-19_32-392&379_633&554-611&475_392&554_414&458_633&379-0_0_32_27_25_4_24-73-52.jpg,0,blue,皖A831E0,ccpd2019,,perspective_warp,720,1160,0,0,7a2e96a8d7417d8f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-26_43-338&371_555&565-523&473_338&565_370&463_555&371-0_0_27_29_27_33_30-117-187.jpg,0,blue,皖A35396,ccpd2019,,perspective_warp,720,1160,0,0,cee0eb75df5b4e32,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-28_36-127&466_342&662-342&662_140&554_127&466_329&574-0_7_11_31_30_26_26-76-52.jpg,0,blue,皖HM7622,ccpd2019,,perspective_warp,720,1160,0,0,240a0ab450dd6055,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-33_28-180&407_364&636-364&520_191&636_180&523_353&407-0_0_29_30_4_29_30-29-33.jpg,0,blue,皖A56E56,ccpd2019,,perspective_warp,720,1160,0,0,5b6330594077b151,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-38_39-169&496_346&734-346&734_170&594_169&496_345&636-0_3_19_16_30_32_32-36-47.jpg,0,blue,皖DVS688,ccpd2019,,perspective_warp,720,1160,0,0,8e7af26411e216f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-39_18-231&307_426&523-396&523_231&385_261&307_426&445-0_0_26_24_31_24_28-61-293.jpg,0,blue,皖A20704,ccpd2019,,perspective_warp,720,1160,0,0,8e846f74c893ce03,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-40_28-405&507_589&736-570&736_405&594_424&507_589&649-0_12_11_6_25_30_33-114-72.jpg,0,blue,皖NMG169,ccpd2019,,perspective_warp,720,1160,0,0,9092667cd2aa5f25,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0504-42_34-315&423_490&664-478&664_315&515_327&423_490&572-0_0_15_16_30_25_25-64-73.jpg,0,blue,皖ARS611,ccpd2019,,perspective_warp,720,1160,0,0,26e92828e97e71b7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0505-14_21-231&385_493&546-493&546_242&479_231&385_482&452-0_0_10_29_25_32_2-127-51.jpg,0,blue,皖AL518C,ccpd2019,,perspective_warp,720,1160,0,0,a0f2bfbc98a79c33,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0505-17_28-216&314_485&471-485&471_231&392_216&314_470&393-0_0_5_29_24_25_32-118-66.jpg,0,blue,皖AF5018,ccpd2019,,perspective_warp,720,1160,0,0,8843f094b6e51d0b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0505-19_46-210&450_466&615-466&615_259&543_210&450_417&522-0_0_16_32_7_30_26-76-142.jpg,0,blue,皖AS8H62,ccpd2019,,perspective_warp,720,1160,0,0,4346e8c017f61206,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0505-34_48-246&410_446&621-446&621_268&499_246&410_424&532-0_0_10_17_30_27_24-94-178.jpg,0,blue,皖ALT630,ccpd2019,,perspective_warp,720,1160,0,0,3f11cf6833efb5fc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0506-17_42-195&469_458&630-458&630_236&558_195&469_417&541-0_0_25_22_33_30_31-64-158.jpg,0,blue,皖A1Y967,ccpd2019,,perspective_warp,720,1160,0,0,b1ec3460f17ea093,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0506-18_19-334&403_559&591-558&515_334&591_335&479_559&403-0_0_8_31_20_33_24-92-17.jpg,0,blue,皖AJ7W90,ccpd2019,,perspective_warp,720,1160,0,0,1bd895b9e47b3340,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0506-24_44-363&347_594&530-594&530_396&438_363&347_561&439-0_0_17_9_33_30_24-95-19.jpg,0,blue,皖ATK960,ccpd2019,,perspective_warp,720,1160,0,0,7904527d00f9fdd7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0507-17_25-189&453_443&620-443&620_202&545_189&453_430&528-0_0_27_31_21_25_33-18-3.jpg,0,blue,皖A37X19,ccpd2019,,perspective_warp,720,1160,0,0,55da6e59946f9385,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0507-20_47-173&463_430&628-384&551_173&628_219&540_430&463-0_0_22_26_30_30_28-112-62.jpg,0,blue,皖AY2664,ccpd2019,,perspective_warp,720,1160,0,0,fff27c8dd290f4b4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0507-25_42-307&445_535&631-507&536_307&631_335&540_535&445-0_0_20_28_24_24_16-96-32.jpg,0,blue,皖AW400S,ccpd2019,,perspective_warp,720,1160,0,0,e575b5a4513ac018,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0507-28_48-212&423_425&622-425&622_250&526_212&423_387&519-0_0_12_31_7_30_32-130-109.jpg,0,blue,皖AN7H68,ccpd2019,,perspective_warp,720,1160,0,0,bc8319fc93714bc1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0507-32_43-399&380_597&594-577&481_399&594_419&493_597&380-0_12_22_26_25_30_11-70-92.jpg,0,blue,皖NY216M,ccpd2019,,perspective_warp,720,1160,0,0,c16a8311195ee47e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0507-35_44-405&531_595&754-579&630_405&754_421&655_595&531-0_0_6_31_10_30_33-111-241.jpg,0,blue,皖AG7L69,ccpd2019,,perspective_warp,720,1160,0,0,b95b2d5170bd52a0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0508-19_26-127&519_380&687-370&602_127&687_137&604_380&519-0_0_25_31_30_31_26-131-168.jpg,0,blue,皖A17672,ccpd2019,,perspective_warp,720,1160,0,0,bc71e1b5ea28b603,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0508-20_52-196&480_460&641-460&641_245&559_196&480_411&562-0_0_4_18_30_27_32-100-368.jpg,0,blue,皖AEU638,ccpd2019,,perspective_warp,720,1160,0,0,dccf5839cfc68a2f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0508-21_33-224&472_464&649-446&560_224&649_242&561_464&472-0_16_13_30_27_26_26-79-77.jpg,0,blue,皖SP6322,ccpd2019,,perspective_warp,720,1160,0,0,5f18bfecc76dc7d1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0508-22_14-200&436_418&631-418&548_215&631_200&519_403&436-0_0_19_2_30_25_27-98-48.jpg,0,blue,皖AVC613,ccpd2019,,perspective_warp,720,1160,0,0,1d723f29acb1d977,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0508-25_16-184&505_404&698-404&599_200&698_184&604_388&505-0_0_25_20_32_25_27-127-28.jpg,0,blue,皖A1W813,ccpd2019,,perspective_warp,720,1160,0,0,bbb541f864d804dd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0508-30_30-280&415_474&634-473&521_280&634_281&528_474&415-0_0_14_30_32_24_31-37-52.jpg,0,blue,皖AQ6807,ccpd2019,,perspective_warp,720,1160,0,0,91d3abe1315b700a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0509-15_22-217&422_452&603-439&540_217&603_230&485_452&422-0_0_29_30_27_19_27-117-123.jpg,0,blue,皖A563V3,ccpd2019,,perspective_warp,720,1160,0,0,eebba9aca83c0bc4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0509-32_31-242&388_433&611-433&491_244&611_242&508_431&388-0_0_3_17_32_25_29-80-197.jpg,0,blue,皖ADT815,ccpd2019,,perspective_warp,720,1160,0,0,eecd8b54697a5ca9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0509-36_21-372&422_571&636-549&636_372&504_394&422_571&554-0_0_20_31_25_30_5-111-39.jpg,0,blue,皖AW716F,ccpd2019,,perspective_warp,720,1160,0,0,a7a0eaf05febd2a8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0510-17_43-257&457_522&618-479&547_257&618_300&528_522&457-0_0_8_33_27_30_30-87-22.jpg,0,blue,皖AJ9366,ccpd2019,,perspective_warp,720,1160,0,0,7ba149a51d50923b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0510-19_30-228&495_466&674-466&674_246&594_228&495_448&575-16_4_0_30_2_27_30-97-85.jpg,0,blue,豫EA6C36,ccpd2019,,perspective_warp,720,1160,0,0,87ebb0b534d23cd3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0510-30_38-265&493_466&705-452&593_265&705_279&605_466&493-0_0_22_32_30_29_5-140-115.jpg,0,blue,皖AY865F,ccpd2019,,perspective_warp,720,1160,0,0,d97fef5868dbffea,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0511-16_40-245&416_517&573-480&502_245&573_282&487_517&416-19_1_10_28_23_26_31-84-39.jpg,0,blue,粤BL4Z27,ccpd2019,,perspective_warp,720,1160,0,0,020caa71b353d877,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0511-22_39-288&402_528&580-500&494_288&580_316&488_528&402-0_0_18_16_25_26_31-73-70.jpg,0,blue,皖AUS127,ccpd2019,,perspective_warp,720,1160,0,0,9027e7acb5fe13aa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0511-23_16-195&433_426&618-415&618_195&523_206&433_426&528-17_0_3_33_31_21_31-86-123.jpg,0,blue,鄂AD97X7,ccpd2019,,perspective_warp,720,1160,0,0,afda89c5d9835994,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-15_37-198&463_474&618-474&618_232&550_198&463_440&531-0_0_21_31_31_31_26-50-24.jpg,0,blue,皖AX7772,ccpd2019,,perspective_warp,720,1160,0,0,669de2601d1d503e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-16_27-178&494_439&658-422&585_178&658_195&567_439&494-0_0_12_31_30_32_22-82-29.jpg,0,blue,皖AN768Y,ccpd2019,,perspective_warp,720,1160,0,0,49c89004ed3b47be,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-17_28-279&418_537&584-519&508_279&584_297&494_537&418-0_0_9_26_33_33_22-97-12.jpg,0,blue,皖AK299Y,ccpd2019,,perspective_warp,720,1160,0,0,82216bc559520711,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0512-19_20-272&412_510&592-510&592_274&508_272&412_508&496-0_0_27_25_2_33_25-109-221.jpg,0,blue,皖A31C91,ccpd2019,,perspective_warp,720,1160,0,0,c60efb1ce13a3220,1.0,
